formula,target
Ba4Mn8O24Y4,0.332586
Sb2Sr4,0.119066
H4O14Ti6,4.274611
Cl4Cu8H12O12,3.438805
Li4P20,1.880793
Cd4Cl4S8Sb4,2.373916
Na3O6Tl3,1.648988
Cd4Cu4O24Se8,3.817059
Bi4Cr4O12,3.211623
Ag1H4N1S4W1,2.431259
Bi4Nb4O18Sr2,3.55252
Cs4Si4Te12,1.7693329999999996
Au1C1N1,2.539361
Br9Rb3Sb2,2.464967
C8K4N8Pd2S8,2.785163
Cu2Ge2S14Y6,2.745174
B2F6Mg6O6,7.368485
B2Na6S6,3.655038
Cl10K4O1Re2,2.513345
Li10O18P4V2,2.881189
Ba2P6,1.149461
As8Cl4Cu4S6,2.591792
Co1F6Sn1,3.734789
Cl2H8Mn1N4,4.929333
N16S16,3.1040405
Al2Cl14Se2,2.987178
F16K4Mn4,3.352594
Al1Ge1Li1,0.4649190000000001
Cr6O28P8,2.064349
K2O24Se4V6,3.517996
Cu2K4S8V2,2.260656
S12Sn4Sr4,1.474454
Ge3O6,4.802462500000001
Cu2N6,2.152837
Cu1F2H4O2,4.128457
Br2F6,3.761772
O24P6Rh6,2.986167
Li12Na4Si24,0.514384
