formula,target
Sr2CN2Cl2,6.004
AgPbF6,1.305
AlFe2B2,0.0
MnPt3,0.0
Tl3VO4,2.701
YbC2,2.52
VCdO2,0.0
SmDy3,0.0
CaMo2O4,0.132
Sm2TlHg,0.0
NaVCdO4,3.447
Rh3S4,0.0
ScGaRu2,0.0
AcGaTe2,1.047
ZnBO,0.0
TlPbI3,2.798
TiSb,0.0
MgAgSb,0.0
CaTcN3,0.49
TiIN,0.0143333333333333
Dy2TiO5,3.386
FeAg2SnS4,0.0
ZrAs,0.0
LiCu,0.0
NaSbP2S6,2.68
MnBeIr2,0.0
BeTeIr4,0.0
KNaICl,6.47
TaGeAs,0.0
In3Pt5,0.0
Tl2SiS3,2.685
BeCd2Co,0.0
BeSnAs2,1.261
CeZnAgAs2,0.0
CdSO3,6.23
AgNO3,2.627
NaGe2N3,3.818
CaBePb2,0.0
K2RbYI6,3.945
GeBi12O20,3.244
Li5H9Pt2,0.433
RbMnP,0.0
KInO3,0.0
SiHgO3,1.073
Li3BiO4,2.294
Sb3O4F,3.723
MgGeO2,1.709
TaBeP2,0.0
BaCa3O4,3.726
BeNi3,0.0
BaZrF6,6.773
SrAsAu,0.0
LuSi2Ru2,0.0
Nb2VSe4,0.0
HoAg2,0.0
ZnCu2GeTe4,0.2835
Li3FeO4,0.0
RbCNO,7.287
Rb3NaH4,4.283
TmLuCo2,0.0
LiCoOF2,0.0
ZrPbO3,3.98
TaBeRu2,0.0
CaHI,4.238
HoIn5Co,0.0
LiTaO,0.0
Cd2RuC6N6,2.968
CdSnSb2,0.089
Ti3Cd,0.0
CaSm2O4,5.422
KTl2Bi,0.0
NiSb2,0.0
TiPt,0.0
Tm2IrPd,0.0
Na2H6PtO6,2.948
NbSN,0.067
Pr2Al3Ge,0.0
Cd2F,0.0
PbC2O4,3.871
Tb2SnS5,0.855
Ba4GaCl,0.0
Tb4Se3N2,1.997
Yb2MnS4,0.0
GaFe3,0.0
PrSmIn2,0.0
K2Ge2Pb2O7,4.5
BRh,0.0
NbCr2W,0.0
NaCd2Pd,0.0
W2NCl8,2.081
LaCo2B2,0.0
SrReN3,2.509
BaPaO3,4.539
SbOsSe,1.226
CaTiSiO5,3.233
Be2F,0.0
Au2F,0.0
SmMg,0.0
Be2FeCo,0.0
NaNdTl2,0.0
HfBe2Ni,0.0
SmZnCuP2,0.208
CeIr2,0.0
HfTiB4,0.0
Co2C,0.0
Rb2LiSbI6,2.052
CeP,0.523
TbNaTl2,0.0
Ba2TiOF6,4.272
Ac2ZnIn,0.0
MgBe2Pd,0.0
Pr2AlNO3,2.086
BeCrIr2,0.0
Li2NdGa,0.0
Si2B2O5,0.678
MgNi2O4,0.01825
HoAs,0.0
K3AlF6,10.366
MgAl2,0.0
FeCuS2,0.0
P3H,1.724
SmAsSe,0.417
Lu2CoRu,0.0
CaBeTc2,0.0
TeRhCl,0.896
InSb2Se4Br,1.665
SiAs2,1.599
Co2B,0.0
BaBeSiO4,7.336
MoC,0.0
MnSiRu2,0.0
MnAuO2,0.0
Rb2MnF6,0.0
NaNi2O3,0.0
K2SnO2,7.358
HfBeGa,0.0
TcB,0.0
Nd2ScSi2,0.0
HoAsS,0.168
K2PtSe2,1.503
MnSbPt,0.0
HfBe2Pt,0.0
Eu2SbAu,0.0
TlZn2Sb2,0.0
BaCo2Br,0.0
AgP2,1.135
BaZnP2,0.0
Li2AgBi,0.0
TaAs2,0.0
BeFe2Cu,0.0
YbAl3,0.0
LuAg4,0.0
Sr3V2O8,3.841
UO2,0.0
HPbI2,1.634
USi2Ni2,0.0
Be2IrW,0.0
Tb3PbC,0.0
ZrZn,0.0
KMgP,3.048
TiBe2Ir,0.0
LiCa2Al,0.0
KBrO3,4.871
NaBH8N2,7.675
USb2O6,1.566
Ba4CaNb,0.0
U2Si3Ru,0.0
Li2VO2F,0.0005
TlGeTe,0.0
CaZnO,1.633
Li2MnCo3O8,0.0
KTiPSe5,0.853
ZnMoO4,2.8995
Ba2ZnF6,7.038
GaSb3,0.0
Na3FeF6,0.0
KSmTe2,1.882
V5Sb4,0.0
BeVIn,0.0
NdSi,0.0
Sr2Li2Nb4O13,1.415
Sm3CuSiS7,2.184
SmYNi2,0.0
LiMgAu,0.0
YInAg2,0.0
Ba4ScGa,0.0
NaH12AuC4S4O12,2.458
BeGaSb,0.0
LiSc2Ru,0.0
Li2PrGe,0.0
NaCO,0.0
H3C3S2N,1.627
LiBe2Au,0.0
K2NaAlH6,5.094
KHCO2,6.038
ThInRh2,0.0
TiCoSb,1.065
MgSi2Pd2,0.0
CaP3,0.343
SmAgPb,0.0
MnCdSe4,0.0
C2I,0.0
BeBiP,0.0
K6CuSi2O8,1.131
CrCl2,0.455
BaSc2Nb,0.0
K2RbIrF6,3.341
BeNb2Br,0.0
K4Ru2Cl10O,0.684
LiAg,0.0
Bi3O4F,2.278
CdSeO,0.0
Hf2Pd,0.0
K2CN2,5.904
BeCuRh2,0.0
MnCoO4,0.0
HfCu3,0.0
K2Be2Co,0.0
CdPtF6,2.698
SrAs3,0.058
SmAl,0.0
HfScBe2,0.0
BaAgP,0.567
Hg2P3Br,1.7245
CeS2,0.04
SmCo2,0.0
Ca2As,0.0126666666666666
Au2O3,1.384
SbAs,0.0
AlVFe2,0.0
Te2Mo2WS4,0.0165
Te3MoWSe,0.426
AlCo3C,0.0
ScBe2Cl,0.0
CuH4I2O8,0.0
Ba2Zn3As2O2,1.165
NaPrF4,9.051
NaSb,0.0
MgSbPd2,0.0
VCoSb,0.751
KBaHg,0.0
Rb2TaAgS4,3.024
U3Co2Ge7,0.0
Rb2Te5,0.765
Na4SrCaSi2,0.643
Na3AsF6,5.803
AgS2I,0.309
NpPd3,0.0
VCu3Se2S2,1.125
K2SrTa2O7,3.495
Ti3Tl,0.0
RbGaH4,2.168
NpAl8Fe4,0.0
TiBeOs4,0.0
RbCuBr3,0.0
B4CCl6O,5.284
CaCr2F10,0.0
Ba4MnPd,0.0
Mg2In3MoS8,1.292
CaAlH5,4.595
K2CuMoI6,0.644
GePb3O5,2.857
LiLu2Al,0.0
Yb4Sb2O,1.334
KNdO2,5.3385
SmSi2Ag2,0.0
BaRhF6,0.0
KAuSe5,1.507
TbPd3,0.0
Ca2SnO4,4.661
KVF3,0.0
Mg2TaBiO6,2.962
NaSbS,0.0
AsF5,6.4395
K2TiF6,5.018
SiNi,0.0
SrMn2Sb2,0.0
Fe6O11F,0.0
Pr3PbC,0.0
AlCrCo2,0.0
CaCo2Ge2,0.0
KBa4Ir,0.0
AlHN2,1.317
MgNb2,0.0
Ba4RhPb,0.0
RbInH3,0.0
BeTeW,0.0
MgCdS2,1.36
Li3FeF6,0.0
Pb2I,0.0
YTi,0.0
HfNiPb,0.02
NbF4,4.004
TlPF,0.0
LiBiI,0.0
BaSi2Rh,0.0
ScCdRh2,0.0
Mn2BeTc,0.0
TbCoC2,0.0
MgNi3B,0.0
NbBr5,1.884
TaNi3,0.0
Ba4NaSb,0.0
BaNbCl,0.0
ThP2,0.0
Ti2Co,0.0
Sb2S3,1.888
AlGaIr2,0.0
MgSbO,0.0
TlGeBr3,1.213
ScBeSn,0.0
SrSnF4,4.422
Lu2GaCu,0.0
Tm2AgPt,0.0
LiAlTe2,3.028
RbAsOF4,5.512
MnH,0.0
BaBeCo2,0.0
LiSbAu,0.0
NaSr2IO6,4.039
YbHoCd2,0.0
MgH2SeO5,5.105
Li3V2F9,0.0
CoMoP,0.0
Ta2CrNO5,0.0
BiBCl,0.0
PmS,0.0
TbGa2Pd,0.0
Be4AlFe,0.0
KSnSO4F,5.425
NaSmHg2,0.0
NaBi3I2O4,3.259
ErRhO3,1.116
TbInAu2,0.0
NbSeI,0.0
CdNi3N,0.0
Ca3ScN3,1.468
TbAl,0.0
Sr2FeWO6,3.403
TmH2,0.039
SmAlGa,0.0
Sr2Sb,0.0
LiB6C,1.581
CaSeO3,6.016
ZnSbF6,2.597
YBC,0.0
HfNi2,0.0
BeTc2Ge,0.0
InOF2,4.444
NbB2,0.0
IrPbBr,0.105
K2NaYI6,3.679
Bi4Au,0.0
CrSb,0.0
Li2FeTeO6,0.0
Ba4FeMo,0.0
AgPF6,5.169
Na4I2O,3.706
Pr2PbSe4,2.122
RbAuN12,1.624
BaSrHg,0.0
Be2GeIr,0.0
Zn2GeS4,3.355
Mn2ZnTe4,0.0
CoNiTe4,0.0
CaZnF4,7.999
Sc2CdOs,0.0
Rh3Pb2S2,0.0
AcFeO3,0.0
AlCu3,0.0
Pu3Sc,0.0
SrCd3,0.0
SrZrS3,1.677
RbPS3,2.5700000000000003
Ba2NbTe,0.0
AgSe,0.0
VFeAs,0.0
MnF3,0.26
MoP,0.0
HoS,1.653
Cu2Se,0.0
Ca3PN,1.549
TbGaO3,6.401
KAuF4,2.531
