formula,target
CaSbF6,4.558
Rb3Mn,0.0
ZnCu2O4,0.636
ErCo2B2,0.0
NaBeGa,0.0
Be2HgPd,0.0
Ga3As,0.0
Li2Mn3WO8,0.0
CdPdF6,1.924
Ga2BiS4,3.248
HfFeCl6,0.781
InBO3,4.603
Dy2InAg,0.0
Be2CoTc,0.0
PrIn2Ir,0.0
Sr3AsP,0.6910000000000001
VCo3,0.0
TiAu3,0.0
Rb3YI6,3.928
Ag2PHO4,2.596
TmCuGe,0.0
Ba4ZnTe,0.0
Y2MgSi2,0.0
HoGeAu,0.0
PrAu,0.0
ErGa2,0.0
BeNi2Ir,0.0
MgGaPd,0.0
UCrC2,0.0
IOF3,5.43
SF4,1.87
ScTaN2,0.0
SmTlO3,1.857
Ti2MnIn,0.057
PrHoAl4,0.0
SCl2O2,4.873
BeVCo4,0.0
Sm3In,0.0
Y4S3N2,2.083
Sm3TlC,0.0
AsRhBr,0.0
TeI4,0.726
Be2InSn,0.0
Ca3Fe2N4,0.0
NaTmO2,6.513000000000001
TlBiF4,4.417
Hf2S,0.0
Ba4HfSc,0.0
AgHgO2,0.0
Fe4C,0.0
NaAgF,0.0
BaBi2Cl,0.0
BeVFe2,0.0
Ce2Al3Ru,0.0
DyTeAs,0.651
Rb4In2S5,3.451
CoPt,0.0
CaMn2N2,0.0
UNi2,0.0
BeFePt,0.0
MnNiSb,0.0
BaIn2Te4,1.4785
AlCrO4,0.865
SmPt2,0.0
BeSiRh,0.0
RbBiSe2,1.024
In2F,0.0
K2InHgI6,0.0
BePbSe,0.0
MnBePd,0.0
HoCuS2,2.062
InC2,0.0
KSnPCO7,4.684
ScGaCo2,0.0
PrCo2B2,0.0
YbZn2Ga2,0.0
KVOF4,3.552
Sn3As4,1.138
HoAlNi4,0.0
Sr2CaMoO6,2.792
BeCrSb2,0.0
NaScS2,2.344
LuScRu2,0.0
BeCrP,0.0
MgPO,0.0
GaNi2Pt,0.0
KThCuS3,2.385
IO2F,4.455
Mn2PdAu,0.0
HfSiTe,0.0
Sm2IrRh,0.0
Mg2B2O5,7.383
MgHSe2,0.0
RbCo2As2,0.0
BaSr2I6,4.781
AgBrO4,1.043
Be2CuRh,0.0
K2BaMn,0.0
BeHgPd2,0.0
Sn3PO4F3,3.034
NaLi2Pb,0.0
Tm2SeO2,3.686
KCaF3,10.159
AsNO4,2.719
Na2Ni2O3,0.0
YP5,0.664
BePdRu2,0.0
MnCu2SiTe4,0.0
Ba4PbCl,0.0
Be2ZnMo,0.0
LiCoNiO4,0.0
Li2ZrO3,4.9595
BaCd2Sb2,0.357
BeCo4Pt,0.0
ErSi,0.0
Ba5Ta2Cl2O9,5.205
BHI2,0.863
TaInNi,0.0
MgCuPb,0.0
Li4Ni3O2F6,3.983
Ba2TiBr,0.0
TiAsAu,0.0
LaWN3,1.126
LuAg2,0.0
BaLiH3,3.537
NaSnN,2.197
HPbBrO,4.282
Li3Cr3CoO8,0.0
Y3AlO6,5.826
TiBeSi,0.0
SrSO4,7.806
BeHgMo,0.0
Yb2CdGa,0.0
Ba2TeO,2.482
TmNiC2,0.0
BiSBr,2.667
Sc2SO2,2.993
TbNi2,0.0
K2LiNdI6,3.53
Si3P3Ir,1.357
HfSn2,0.0
K3ClO,3.619
Nd3CuSiSe7,1.916
SmErRu2,0.0
TlAsS2,2.156
DyZnRh2,0.0
Na2LiAsF6,5.643
ScBN2,2.63
TiGa,0.0
Sm2RuAu,0.0
MoP2,0.0
NaZnSe,0.0
RbLiCrO4,2.819
MnCrB2,0.0
MgSiRh2,0.0
ZrFeCl6,0.0
BeNbRh,0.0
HoO3,1.991
Y2Cr2C3,0.0
CaSi2,0.0
Na2PtO2,2.286
HoZrRu2,0.0
KRb2VF6,0.0
BaNd2ZnS5,1.946
PrI3,2.584
Ti3Sn,0.0
K2RbAlF6,9.922
Ba4SnBr,0.0
SnF3,3.784
Sr2BePd,0.0
HfCo3B2,0.0
ZrCrFe,0.0
Sm2AlNO3,2.415
Ba4ScPd,0.0
Li4BePd,0.0
PrSiIr,0.0
Dy2AlZn,0.0
ReAsPt2,0.0
LiAu2S2,0.0
Na3Te,0.0
ScBIr3,0.0
Sr2BeW,0.0
Ba4TaSi,0.0
KErC2O6,6.672
Tm3Sn,0.0
K3Sr,0.0
Dy3Mg2MoS8,1.152
P10Au7I,1.097
SrSiO3,4.176
BaSrY2,0.0
MgF,0.0
BeWCl2,0.0
CaGe2Rh2,0.0
RbAuCl4,2.516
Li2PrGa,0.0
Li2PmGa,0.0
TbBRh3,0.0
RbNaH2,4.592
DySCl,3.84
TlFeS2,0.0
ZnBi3,0.0
CdSiO2,1.042
TbH2Br,3.117
Na2PdS2,1.49
DyNi5,0.0
PaBi3,0.0
TiAsP2,0.0
ZnRhF6,0.0
Ba4HgBi,0.0
LiMgAs,0.0
Rb2SnBr6,2.213
TaInO4,5.148
Li2MgZn,0.0
BeCu,0.0
Ba4PbBr,0.0
BeVSi4,0.0
BaInSn,0.0
CaAgSb,0.0
LiAs3,0.0
Ba2MnTeO6,0.0
CoAs,0.0
Rb2YTlI6,3.194
TlSbTe2,0.424
Na7NbO6,4.256
TbAgTe2,1.297
TlH4NCl4,2.398
MnCo3C,0.0
Hg3Te2Cl2,2.654
Ca4Sb2O,1.332
CuTeO4,0.0
Ba4CrSe,0.0
Fe2AsSe,0.0
YbMgTl2,0.0
GeRu,0.104
BaBiBO4,4.582
MgMnTe2,1.303
K2AgPdF6,0.0
PmMgGa,0.0
YbRbO2,0.0
PmGaNi,0.0
ScCo2Si2,0.0
Nb3Cl8,0.0
PmAu3,0.0
Na2LuPCO7,7.535
ScUS3,0.0
NaVSe2,0.0
HfSe,0.0
NdTlS2,2.206
AlBiSe,0.0
USb2Au,0.0
AgI3,0.477
AlV6Sn,0.0
BaBeTe,1.169
As2Se,0.0
LiAlGe,0.461
Yb2S3,2.354
VAu4,0.0
AlBr4,0.0
Ca3AsP,1.051
BeCoRh,0.0
SrHBr,5.232
NaMnP,0.0
ThPbI6,1.699
AlGaCu2Se4,0.996
Mg2PH,0.953
TbHg,0.0
NdCo2As2,0.0
K2OsBr6,0.0
Sc2ZnGa,0.0
Sm2Ti2S2O5,1.139
Hf2Al3Au,0.0
YAl2Co,0.0
NaClO3,7.02
Li4Fe3O8,0.0
Mg2CdAu,0.0
HoGaO3,5.52
Rb2TlRhF6,2.316
U3Se4,0.0
HoAl3,0.0
Sr3Cr2O8,0.117
PmSm,0.0
BaTlSb,0.883
Sm2ZnS4,2.495
BaCd2P2,1.364
KRb3,0.0
Rb2MgCl4,7.38
YAgS2,2.411
Sr2NCl,2.956
BeGeBi,0.0
HfBeCo4,0.0
HNO,4.919
SmSi2Pd2,0.0
EuTlS2,2.544
PrH,0.0
NaTc3,0.0
Dy2S3,1.513
Rb2SbAuF6,2.17
TiCoO3,0.0
BaZr4Nb,0.0
SmBiPd,0.142
BaTi2Ga,0.0
LiPbO2,0.0
Er3SnC,0.0
RbBiF6,3.305
HgHOF,2.915
BeCo4Te,0.0
Na3BP2,2.728
NaBeBi2,0.0
Rb2WBr6,0.0
NaP,1.773
SmZr,0.0
Be2NbMo,0.0
NpMn2Ge2,0.0
CaZrSi2O7,5.327
UAl3,0.0
LiV4OF11,0.0
Ca2Rh,0.07
TmSb,0.0
YTlO2,2.174
GaAgTeSe,1.117
Sb2Ir,0.597
RbYO3,0.0
AlTlI4,4.204
ErNbRu2,0.0
Lu3O2F5,8.603
Yb2Mg,0.0
K2TlInF6,4.923
ThCoSn,0.0
BaLiBi2,0.0
AlIn2N3,2.147
Na2MnO4,0.0
MoPO5,0.0
ThGaPt,0.0
K2NaAlAs2,2.529
SmHO2,5.796
DyCuSe2,1.513
Yb2H6Ru,2.794
LiYMo3O8,1.642
Ba4TiCd,0.0
SbPbO3,0.0
TbSF,2.569
CaCdC2O6,5.938
MgBeSe,0.0
GaPd,0.0
YTlCd,0.0
HoCd2,0.0
Li2TiCo3O8,0.0
ThSi2Pt2,0.0
KClO2,3.574
Ca2TlSn,0.0
K3BrO,3.21
BaSc2Ni,0.0
RbMoF3,0.0
TaRu3C,0.0
Pm2RuRh,0.0
CeScGe,0.0
Ba4SrMn,0.0
ErTe3,0.0
Sr2BeNi,0.0
Pb2ClO2,0.0
Na4WO4,3.519
AcOF,6.773
BaNaTa,0.0
Mn2AlV,0.0
HfBe2Se,0.0
FeNiMo,0.0
BeMoRh2,0.0
LuAl3C3,0.742
Li4CrFe3O8,0.021
MgTePb2O6,3.276
Rb2Li2GeO4,4.056
NaNb6O15F,2.167
AcAg2Pb,0.0
ScTaRu2,0.0
KZnP,2.101
TePd,0.0
BaAlSiH,0.999
LuVO4,3.261
Sc2BC2,0.0
Li3IrF6,3.289
