formula,target
AgPO3,3.321
BeInW2,0.0
NbI2O,0.847
CdCO3,5.188
Mg2Be,0.0
Dy2MgTl,0.0
Zr2As3Se,0.0
PbSO3,5.168
Na2LiBiF6,6.387
CaHo2Se4,1.787
Be2PdRh,0.0
KNpO3,0.0
HfCdCu2,0.0
MgBi2O5,0.92
Tm2Ga3Ni,0.0
SiOF,1.024
Th3Mg,0.0
Bi2TeO2,0.479
HgF3,0.0
Na5CoO4,0.46
NaEuS2,3.37
Yb2K2O3,5.37
Ba4MgCr,0.0
TaB2Mo,0.0
NbCrN2,0.0
NaBiO,0.0
NdPt,0.0
BeTePd,0.0
B2F,0.0
RbCaI,0.0
Rb2TeBr6,2.4145
ZnHgS2,1.418
RbMnAs,0.0
U3Si,0.0
HfScSi2,0.0
AlGeH,0.0
Na3CuCSO7,2.394
Hg3C,0.0
Al12Tc,0.0
BeVIn2,0.0
KTlCl4,3.621
Ba4ZrPt,0.0
BaYCl5,4.836
Li2PrGa,0.0
BeGaIr,0.0
TlPSe,0.0
Mn2TeSe,0.0
Sr2BiAu,0.802
Rb4I2O,2.178
MgAlPO5,7.804
Na3CdPCO7,6.047
Li2Fe3CoO8,0.0
SrCrO3,0.0
Ti3In,0.0
Mn3SnH,0.0
AlNi2O4,0.0
NdTmMg2,0.0
Ba2SrW,0.0
Pm2MgSe4,1.865
BaNd2CoS5,0.0
Tm2Ti2O7,3.094
Mg3BeAl8O16,7.184
PtN,0.0
Lu2IrPd,0.0
B4MoIr,0.0
Mn3O5F,0.0
LiV2F7,0.001
Fe3Pd,0.0
AlGaO2,0.0
VCoP,0.0
K2LiPrI6,3.502
Be2InRu,0.0
Ba2MgIn,0.0
RhBr3,1.316
CaCdGe,0.2
RuRh3,0.0
KPrGeSe4,2.308
Ti2BeBi,0.0
Sc2CCl2,1.421
YbBi2BrO4,0.0
BiSe2,0.0
Ca2BiSbO6,1.569
TmInNi4,0.0
BaNd,0.0
AlAgO,0.0
NaH4IO2,6.032
Sm2SO2,4.622
PrPtF7,2.584
Ba2CaB2O6,5.526
Y2BeSn,0.0
NbAlNi2,0.0
CeOF,0.0
TiGaPd2,0.0
DyOF,7.215
TiGa2O5,2.79
Er3SnC,0.0
Be2P2O7,8.527
SmRhC2,0.0
NaBrO3,5.698
KThCuS3,2.385
Ba4VP,0.0
Ba4TaBr,0.0
CdBiSe2I,1.947
Mn2BeTc,0.0
RbCaAs,2.53
Na2HfH6O6,7.322
BaBOF3,8.114
Tb4Sb3,0.0
KDyS2,3.401
LiAl2Au,0.403
YH3O3,6.336666666666666
K2LiScF6,7.866
Mg4H2O5,6.482
MgMnO2,0.0
Li3Co2Si2O8,0.0
SrGeSe,0.0
DyGa,0.0
Tl2SnAs2S6,1.714
LiIrF6,0.0
SrBe3O4,6.707
ZnCoO3,0.0
Pr2CdHg,0.0
ScSbPd,0.3
Rb3AgS,1.783
KH3F4,11.406
Cu3As,0.0
BeSnBi,0.0
NaSrBO3,6.452
W3Se2S4,1.121
AsS3,0.0
SrCd2P2,1.627
In3Pd,0.0
UO2F2,2.3200000000000003
ZrTlCuS3,0.877
BH11C4NClF4,8.217
Mg2CoAs,0.0
ErInAg2,0.0
Y2Ti2S2O5,1.091
MnBe2Pt,0.0
In2GaAs3,0.453
Ca3Pb,0.0
RbHfCu3Se4,1.838
K2VPCO7,0.0
MnCdO3,0.0
BaRu2Cl,0.0
Sm2SbS,0.0
NaErS2,3.302
TbFeSi,0.0
IF2,0.0
Co5SnO12,0.0
Dy3AlC,0.0
TmSi2Pd2,0.0
Al2CuPd,0.0
SrAlH,0.0
Li2CoN2,0.0
Co2B2O5,0.0
SrReN3,2.509
MgMoF3,0.249
K2NaVOF5,4.655
TmAlNi4,0.0
TiBeOs4,0.0
KHgAs,0.0
VNi2,0.0
BeH,0.0
Ca2MgIn,0.0
RbNaO3,0.0
CrTe,0.0
DyBi2IO4,2.72
UAl4,0.0
HfReAs,0.0
SrHBr,5.232
Pm2NiPd,0.0
LiBeGa,0.0
MgBeP,0.0
AlCuP2Se6,1.799
CaFeF6,0.0
SmPd,0.0
Au3S,0.0
LuScRu2,0.0
CuTeSeBr,1.201
Ba4CdTc,0.0
CdCuSb,0.0
LiZnO,0.0
TlCoO3,0.0
BeInRh2,0.0
URh3,0.0
Ca2TaAgO6,0.812
VCo2Si,0.0
BeTeW,0.0
Y2SiCO7,6.155
Na3BN2,3.84
PrO2,0.0
Al2W,0.0
BaRu2Pt,0.0
KPH2O2,7.776
Ba4HgSe,0.0
PmTmAl2,0.0
Ba4InTc,0.0
BaSi2Rh,0.0
ZrBeHg,0.0
Tl2CdSnTe4,0.777
Zr2Co4P3,0.0
VGaNi,0.0
BaTiHg,0.0
VFe2Sn,0.0
Ho2CF2,2.165
Hg3S2Cl2,3.424
Pr2PbSe4,2.122
HoIn,0.0
PmHgAu2,0.0
Zr2BeGe,0.0
BePdW,0.0
Tm2Mg,0.0
GaCuI4,2.08
SrNbNO2,0.778
CdGaRh2,0.0
InCuSnSe4,0.533
FeTe,0.0
ZnSF,0.0
NpN,0.0
UCo4B4,0.0
RbErO3,0.0
TaGaPt,0.0
Rb2NaInF6,8.277
K3TaO8,4.597
PdC,0.0
BeBRu,0.0
Mg2GeO4,5.215
Nd3CuSiSe7,1.916
PdPb2Br6,1.067
NdCoP,0.0
RbBS2,1.229
CdSbI,0.0
MgNbOs2,0.0
Mn2RuPt,0.0
K6HgSe4,2.875
Ba2NbO,0.0
LiDy2In,0.0
RbCr4O8,0.0
PuFe2Si2,0.0
Ce3Ga,0.0
Li2Mn3WO8,0.0
AsSe,0.0
BeGeAs2,1.346
Ce2SbO2,0.0013333333333333
ErScB2O6,5.527
LiTe2,0.0
Fe3N,0.0
EuAgO2,3.256
TiSnP2O8,4.582
BeRh2Cl,0.0
MgTiBe,0.0
As4S5,2.525
Mg2NiIr,0.0
CrHgO4,2.061
ErRh,0.0
SiGeO2,2.037
K2ZnO2,4.157
NpAl4,0.0
ScAl2Cu,0.0
CaSb2O4,3.697
NbSe2,0.0
Sr2BeBi,0.0
CrCo3,0.0
ScTlO3,1.892
Ho2InAg,0.0
TiSi2O6,3.705
Ba4YCd,0.0
TiGa3,0.0
CrFeTe,0.0
SmH3O3,6.126
Li2VFeO4,0.0
ScAlO4,0.99
YTmTe2,0.0
YbLiS2,0.0
GaFe7N2,0.0
K2NaGaAs2,2.122
BaB2S4,3.586
HSN,0.0
K2CN2,5.904
AlB2,0.0
BaHf2Cl,0.0
BaMgPb,0.0
Rb3Mg,0.0
TiAlRh2,0.0
TlAgTe,1.189
Zn2As2O7,3.661
CdSbS2Br,2.339
ErCuSe2,1.568
NaC4N3,5.072
TmCl3,6.17
Te7Mo4S,0.727
Ca4As2O,1.795
MgSnP2,2.216
Hg3As,0.0
BaHgCl,3.928
Li2Sn,0.0
Tm2AgRu,0.0
NpO,0.0
Rb3Ru,0.0
NaTl2InF6,5.581
MgSnAs,0.0
Pr3PbC,0.0
Be2NiPb,0.0
Ca2Sn3O8,4.319
GaPt3,0.0
MoC,0.0
Ba4TlRu,0.0
Y2RuPt,0.0
TlAg3Te2,0.0
BeGa2Mo,0.0
NaHoS2,3.27
TaBeSn,0.0
NaSe3,0.0
SiCu2S3,1.829
HoZrRu2,0.0
ZrBeFe4,0.0
Ti2NiMo,0.0
TaMo4S10,0.0
TiRh,0.0
YbPaRu2,0.0
BeCoHg2,0.0
Mo2H2O7,2.728
Be2PdPb,0.0
Ba4LiTc,0.0
Li2InBi,0.052
PrBi,0.0
Er2Be2SiO7,7.018
Na3IO,3.728
KNaO3,0.0
LiCaUF8,3.539
Nd2MgSi2,0.0
MgHN,3.471
BaMgBr,1.828
Mn3OF5,0.0
LiAlH,0.0
MgGaPd,0.0
BaH5ClO3,6.801
K3Tl,0.0
LiPr2C2N4F3,4.858
TiSnPt,0.92
Er2MgGa,0.0
Pr2Al3Ge,0.0
Lu2OsPd,0.0
Mn2F7,0.002
Ba4HgMo,0.0
YSc4Be,0.0
Bi3BrO4,2.385
RbAuS2,1.197
Li3LaP2,0.98
Li4NCl,2.919
Ca2MgBe,0.0
YbHo2S4,2.879
FePbW2,0.0
B3N,0.688
GaAsO,0.0
MgGeAs2,1.65
Ba4LiTi,0.0
LiTiFeO4,0.0
K2SiAs2,1.905
BeSnTe,0.0
YbCl3,2.51
DyN,1.124
