formula,target
Ag8S,0.0
Sc2IrRu,0.0
GaNF2,1.977
Mg5H2O6,6.336
AgBiSCl2,1.573
V7O3,0.0
YbAlAg2,0.0
Zn2Ga2S5,1.947
H3C3S2N,1.627
BePdSe,0.0
BiTePb,0.0
Be2CoPb,0.0
ZrCr2,0.0
SnAsIr,0.0
SnPCl9,3.936
FePd,0.0
BiIrS,0.947
LiHS,3.507
Na2LiAlP2,2.683
BaP4Pd2,0.0
TaGa3,0.0
RbLiO3,0.0
CaC2S2N2,4.386
Ca2FeWO6,0.0
Yb2CdIr,0.0
Rb4PbBr6,4.975
SmZn,0.0
K2LiAlH6,2.751
LiGaSi,0.663
Zn2P2O7,5.973
ScInP2,1.437
SnSO4,4.828
VS,0.0
ZrHgO3,0.0
KBaCr2,0.0
BeCrIr2,0.0
AcScO3,4.596
LiFe2F5,0.0
Li2SnF6,7.762
LiTeH,0.0
Rb2PdCl6,1.741
ErLuPd2,0.0
LuO3,3.08
GeSe,0.204
CdIn2Te4,1.715
YWF5,0.8685
SnC2S2N2,3.241
Tm2HgOs,0.0
MgB3,0.0
RbSi4Pt4,0.0
Ba4MnPd,0.0
BeCoPd2,0.0
CaBePb2,0.0
Tm2AgOs,0.0
Sr3Ga3N5,2.814
KVCu2Se4,0.873
HNF2,7.742
Rb2MnF4,2.729
CdInI,0.0
PrH3O3,6.315
KTcO4,3.784
K3As,1.534
KFeP,0.0
NaSeO,0.0
TlInAs2O7,3.752
SmCo2Ni3,0.0
P3Ru,1.015
TmBi2BrO4,3.312
SmAl2,0.0
MgBe2Tl,0.0
Zn2InCuSe4,0.865
Ag2H3IO6,1.102
TaO,0.0
Y2S2O,3.227
Cr3Fe,0.0
DySbPt,0.289
CaMg3,0.0
YInPdAu,0.0
LiInO2,3.623
Fe3Sn,0.0
Pr5AgSe8,1.773
Mn5Si4O14,0.0
Rb2MnCl4O2,0.484
NaSbSe,0.0
UCO5,2.388
CaBr2,5.8445
Ba2NdNbO6,3.764
K3Ta3B2O12,3.972
Y3GaS6,2.861
NaB15,0.609
Zr2Ga3Cu,0.0
MgTeO,0.0
Ba4TiCd,0.0
Na2CoS2,0.0
TbCo2Si2,0.0
BiSBr,2.667
PHPbO4,4.911
Y2S3,1.277
TaInNi,0.0
TiCdO2,0.0
KSmSe2,2.933
ReF6,4.264
Sr3ScB3O9,5.188
VPPb3O8,3.39
In3Se,0.0
Sr2Ti6N2O11,2.17
Li2AuS2,0.0
BeCdIr2,0.0
Bi3Au,0.0
VSi2,0.0
Ba2YGa,0.0
Li4Co3O2F6,0.0
Yb3Pb,0.0
BaSrTa2O7,3.538
NpCo2Ge2,0.0
SmO,3.03
NaBP2,0.0
Ba4HfPd,0.0
PbClF,5.0505
ZrIr,0.0
AlFe2Mo,0.0
TmGa2Pd,0.0
MgZn3O4,3.004
Li2FeO2F,0.0
BaTlSb,0.883
TaMn2Al,0.0
NaNdTi2O6,2.738
MnBe2Pd,0.0
Rb2NaBiCl6,4.761
NaNdO2,5.377
Sc2OsRh,0.0
Nd2PbSe4,2.128
TlFe2S2,0.0
DyAu,0.0
CaCo2Ge2,0.0
Ho2CuTc,0.0
Ti3As,0.0
Ba4TeMo,0.0
BeNi4Rh,0.0
ThGe,0.0
KLiS,4.889
CdSnF6,6.687
YbBPd3,0.0
ZrTl2S3,1.232
YbS2,2.085
AlSiO2,0.0
CrCo2Si,0.0
Sc3GaC,0.0
Sm2ErLu,0.0
Be2SbW,0.0
BaBe2Br,0.0
ZrH,0.0
ErAlPt,0.0
GaFeCo2,0.0
HoCoSi,0.0
Li4Cr3FeO8,0.0
SbPb3,0.0
LiSnO2,0.0
NaGaO2,5.42
Ba3Al2Ge2,0.0
UCr2O6,0.0
K3Sm,0.0
CdTe2,0.0
KSO2F,5.742
Li3FeN2,0.0
Tb3NbO7,3.111
Sc2AlAg,0.0
Be2CrPt,0.0
Ge3I,0.0
NaSn3,0.0
AsWBr,0.0
IrO2,0.0
TbB2Os,0.0
MgCrO4,2.522
K2BeGa,0.0
MgBi2O6,0.56
CeZr3O8,1.833
ErIn,0.0
Ba3Pm,0.0
CdF,0.0
ThSbRh,0.75
Sm2Ti2O7,3.12
PbSeO,0.0
YbSm2S4,2.775
YbLi2Si,0.058
ZnFeSb,0.0
Fe3W,0.0
SnHg2Se4,1.244
SrCrHO2,0.0
UCoB4,0.0
ScRh3,0.0
ThH2,0.0
BeSiNi,0.0
Sm2ZnRh,0.0
K6Cr2O9,0.0
CS14,3.227
Ge2I,0.0
ThMn2Si2,0.0
Ba4CuOs,0.0
SrCuH6O5,2.165
BPd2Br,0.0
Li2Fe2S3,0.0
K2RbTmV2O8,3.695
Y2TiO5,3.583
ZnSnRh2,0.0
ThTe3,0.898
NaCdF3,6.961
KLi2As,2.072
ZrSiS,0.0
LiBeSe,0.0
KCo2S2,0.0
CaPmMg2,0.0
Li2Mn2O3,0.084
CaBeRh,0.0
PmHoMg2,0.0
BaAg2Hg2O4,1.892
In2Pt2O7,2.529
K2AgAsF6,3.751
Na3Mg,0.0
Ca3GeO,0.311
AgN,0.0
U3O5,0.0
MnBeIr2,0.0
NaTe,0.0
Ba4HfSe,0.0
RbHCO2,6.298
KNa2RhF6,2.746
ScBi,0.0
Be2H,0.0
LiLuTl2,0.0
V3O4F4,0.0
Ba3Sm,0.0
Mg2Mo3O8,1.984
Li2I,0.0
MnNbO4,0.0
Sr2HgPb,0.297
Sb3Ir,0.239
LiCd2Ni,0.0
SrIF,5.444
NdGaAu2,0.0
Zn2P3S9,2.585
AlV2O4,0.0
K2RbPrF6,9.442
Hg2TeO3,4.037
BaCrBr2,0.0
SrTa2H2O7,3.44
ScGa2,0.0
ThUSb4,0.0
ScReTc2,0.0
Br2O,2.182
CeAl2Si2,0.0
W3O,0.0
BaTcTe,0.0
FeSiRu2,0.0
AlCo2Si2,0.0
Ag3Ge,0.0
Ho3CuSiS7,2.427
CaBeSi,0.0
AlCuS2,2.518
CeGe2,0.0
RbAlF3,0.0
Ba4MgNb,0.0
Mn2BePt,0.0
MgP,0.0
K2TiCuF6,0.519
Pb7Br2F12,5.196
Cu3TeS3Cl,1.072
Na3In2P3O12,5.73
TbTlTe2,1.066
CeAl2BRu2,0.0
Ba2TiHg,0.0
PbC2S2N2,3.515
SrMg2Sb2,1.435
K3TlF6,5.873
UP3,0.0
GaMo4S8,0.0
HfB,0.0
ZrAl2Zn,0.0
ScBeTe2,0.0
Li2CdSnS4,2.944
YbErSe2,0.0
PHF,0.0
RbClO2,3.792
Ti2NbAl,0.0
RbLiMnS2,0.731
Li4TiS4,2.708
NaSb,0.0
RbNO3,4.21
YP,0.0
SrPAu,0.0
V2H3O5,0.0
KErTe2,2.045
BeTcPd,0.0
K2ScAuF6,3.593
RbCNO,7.287
ZrCo2,0.0
LiFe3O3F4,0.0
ZnMo3,0.0
NaSrNb2,0.0
SrMn2BiO6,0.0
K3NaFeCl6,0.0
BaBiCl,0.0
HfRu,0.0
BaSi2Pd,0.0
MgTaOs2,0.0
Hf2BeMo,0.0
KAlS2O8,8.386
KLiSnO2,2.424
BiPS4,1.535
FeSiW,0.403
YbPm2Al,0.0
Tl4GeS4,2.416
TbAlGe,0.0
ZnH8C2S2N6,5.275
MgSeO,0.0
P2WO8,2.995
Na2PtC2,1.101
Ba2ScHg,0.0
Te7Mo8S9,1.09
KBeBr2,1.562
SmH3,0.414
CoNiP,0.0
HoIn5Co,0.0
MgH4Cl2O2,7.707
LiSnB,0.0
Sm2AgRu,0.0
Er2CoIr,0.0
Ti3Pd,0.0
Na4TeSe,3.522
ScSiAu,0.0
KCd3,0.0
GaGePt6,0.0
RbCo2P2,0.0
VCdO2,0.0
Eu2MgCd,0.0
AlAuO2,1.691
Rb2VAgSe4,1.154
Ba4RhPb,0.0
FeAg3,0.0
KBa4W,0.0
U2Co2Sn,0.0
NaCNO,7.397
UOs2,0.0
Hf3Pb,0.0
Ba2TiSb,0.0
Li4Mn5O10,0.0
Rb2CrCl4,0.0
TiGaRh2,0.0
YCl,0.0
TaMnP,0.0
BeTlIn,0.0
Ba4SnBr,0.0
NiAg2O2,0.0
LiCeSn,0.271
Hg3Ir,0.0
NbGaO4,3.981
Sr2PrNbO6,3.767
Tb2Co2I,0.0
HfSiIr,0.0
Sc2ZnPt,0.0
Sb2Rh,0.0
Sm2ZnPtO6,2.55
Sc2BeGe,0.0
BaSr3O4,4.018
KRbO,4.156
Tm2AlRu,0.0
HoLuPd2,0.0
K3In,0.0
TiCd,0.0
Na2PtO3,2.085
BeSnSb,0.0
Mg3BN3,2.529
AuSCl5,2.391
LiAg2F4,0.0
