formula,target
Br4C8N8Pt2Rb4,3.180404
Ag1Sc1Se2,1.5460120000000002
F6Li1Ru1,3.498357
F8Li6Mn2O12P4,2.992938
Ba2La2Mn1O12W2,2.417233
Cu8Mo16O64Y8,2.841732
As4Rb12Se16,2.133379
Cl2O8Sb6,3.749941
Cl6Cs2Ti1,3.433878
Cl2Mn1,4.795309
Ge4Na4S12Zn2,3.272574
Br8O2Rb12,2.66493
Co4Ge4O12,2.6427210000000003
Bi12O20Ti1,3.340155
Br6K2Re1,2.689563
Al2H1Li2O14Si4,3.298499
Hg16I32,1.912826
Cr1Rh2Se4,0.2538980000000004
Fe24O32,1.1712995
Ba4Ge2Se8,2.201578
C1I4,1.824437
Cl6Pt1Rb2,3.279196
O4S8Y8,3.585359
Fe2H12O18P6,3.842929
H4O22P4V4,2.787859
Br4Cr2,3.021507
As8Ca2Na4O24,4.447134
Cl1Cu3S3Te1,1.810302
O24W12,1.374001
As8Pb4S16,1.0578989999999997
Pb8S16Si4,2.842563
K4O18Si6Zr2,6.533745666666666
Bi4Br14Rb2,3.725896
Ca4P4Se12,3.0917860000000004
C2F18H4O6S2Sb2,6.710834
Cs12Cu8I20,3.656035
As8S16,1.9976
Br4K2Pd1,2.543317
Cd6Cl6P2,2.785976
Ba6S10Ti2,2.1708859999999994
Br20Nb4,2.363096
Fe4Ge2O8,1.413311
F8Pd4,3.013269
