formula,target
Cl10Cs3O1Re2,0.881632
Cl8F24,4.02996
Ge4N4O2,4.005346
H4O20Si4Zn8,4.068196
P8S20,3.562051
Li4Mo8O32Sb4,2.570695
Ba4Cu6S12V2,1.670224
Na12P8W2,1.856023
Ba8Ge8S24,3.319794
B4Ni6O12,3.985909
Ge12Ir8Se12,1.242488
Mg8S16Sn4,3.125525
C2Co1N2S2,2.969371
As6O24Sr1Zr4,6.056233000000001
Br8Fe6O8Sb4,2.664384
Cu1Na5O2S1,3.316046
Na8S20,2.754476
Ba4C4Cl4H8N4O4S4,6.084986000000001
Co8O32Se8,3.647448
Cl2Cs2O4,4.119284
I12Pb4Rb4,3.575075
Cr4F20Rb4,2.913994
Lu4Mn2S8,2.319239
Fe2Na2O1Se2,2.78873
H2I2O8Zn2,4.84814
Cu4H24N4O20P4,2.99635
Mn2O26Te12,3.24377
Cr2Hg10O12,1.676935
Au2K2P4S14,2.50753
Ag12O14Si4,1.332624
Cs2H2O14S4,7.331619
As2O1Sr4,1.836986
Fe4In4O12,3.278478
Co1F6Rb2,3.020798
Cd4Se8,1.44726
Br18Cs6Hg6,2.705189
Ba3In2O6,2.010255
