formula,target
Ba4Cd4S8,2.534237
Ni1Se4V2,0.480888
H12La2O12P6,7.026889
B2C6K4N6,3.434521
Bi1Ni1Sc1,0.264493
Cu1K6O8Si2,3.386042
N4Na8O4W2,3.335254
Ag16Se12Sn2,0.757444
B4Na4O20Te2Y4,4.453641
B10Cu2Lu2O20,4.196962
Mg3O14P2Pb3Te1,4.744673000000001
K4Mn2O14V4,3.223525
Mo4O22Se4Sr2,3.50343
Bi4Rb12Se12,2.889139
Ge2Rb4Se6,2.352711
Fe2H12O12P6,3.885731
Cl14K4Nb6O10,3.509846
Mg2P2S6,3.895991
Cd1Cs1N3O6,4.161466
Bi2K2Mn2,1.0285059999999997
Cs4Mo4O24P4,3.885842
La4O12Ti3,4.196705
Ag1Al1S2,2.8359370000000004
Ca8S16Sn4,3.334048
As4Fe2,1.620818
Na8O10Te2,3.601337
N4O4S4Se2,2.57216
Cl4Cs2Pd1,3.351976
Ba1O3Sn1,1.884762
Ag4I4Se12,2.249578
As4Li4Mo4O24,3.603772
Fe2Sn1Ti1,1.623335
Ba1Mg2P2,1.772545
Fe4Ga12,0.9527065
Bi4Cs12Se12,2.774554
H16N16O4Pt2,3.618958
As4Cu8O18,3.475845
Br20Pb4Tl12,3.726576
Cs8Te4,2.500349
K8O40Sb8Si8,4.585945
Cu2O4Sc2,3.932158
Cl22Nb8Rb2,1.3197389999999998
