formula,target
Ga2H8Na2,5.75799
Li4Nb4Rb8S16,3.177852
Cl12O8Re4,2.9409
C4K4O8,4.476369
Ba3Li4Sb4,0.072572
Cd1N3O6Tl1,3.898748
F8I4O8Rb4,5.793377
F6Pt1Zn1,4.178331
C6Mg4,2.416571
Cu4Ge2O8,2.960639
F12Mn2Rb4,5.091735
Fe8Ni6O48P12,3.396976
Ag1Au1Cl6Cs2,1.507505
Mg4Se8,2.581165
Na4O24Si8V4,2.899053
Ba6Ni2O18Ru4,2.452151
Cl4Co2O12Se4Sr4,4.636135
Br4Cd2,4.079963
As4Ca4Cu4H4O20,3.956969
Ba2Ni2O4,2.849834
Ag2Nb2Rb4Se8,2.57987
Cu2H12O10Sr2,3.983241
N8O24Pd2Rb4,3.967777
Cd12Rb8Se16,2.274938
S12Sn4Tl16,1.033071
K4P4Pb4S16,3.31471
C16H8O12Sn4,1.55437
C4K3N4O2Re1,3.749801
Ca2In4P4,1.093545
Al2Cd2La6S14,3.42489
Li12S12Sb4,3.057002
Cs2Cu2F8,3.837287
Au2Cs2I6,1.086566
As4Cd2Sr4,1.185787
Au4Cl32P4,3.0784260000000003
In10S14Tl2,1.251326
C8Si8,2.688467
Br4La8S20Sb4,1.914395
