formula,target
Mo2S4,1.731633
Cu2S14Sn2Y6,2.421733
Cs4O5Sb2,3.901629
Rb2Te5,0.767677
Bi10Cu4K6S20,1.453617
H16N16O4Pt2,3.618958
Ge6Li6Te12,0.902844
Cl20K8N4Os4,3.121607
Au4O8Sr2,3.160557
O3Pd1Sr2,1.98848
Al4Pb2S8,3.5206470000000003
Ag4Cl4O12,4.20993
Cu3K3P2,2.08304
Ag2F2Se2Sr2,2.039965
Au4La4O12,3.410112
Cu2Hg1Si1Te4,0.61539
Mn12O24Rb12,3.801688
Fe1K1Mo2O8,3.621278
In2Na10S8,2.970545
Ce2O8Sr4,3.983069
O10Pb4W2,3.750211
Cu8Rb4Ta4Te16,1.880587
I6Y2,4.027844
Ca6O12Re2,0.281283
C12Cl6O12Os3Si2,3.484728
S12Sn4Zr4,1.539954
Cl18K4Ta6,1.944136
La4S10Sn2,0.390332
Br20Re4Te12,2.048154
Al4Cl16Cu2,2.760656
K2Li6O8Pb2,2.753203
In4Li4S12Si2,3.087398
Ir2Na8O8,2.371046
Co4K8O8,3.483881
As4Cs4Si2,1.796147
H8I6N2O18,3.304714
I6O18Rb2Zr1,4.526052
B8Cl8,4.197987
Na6P2,1.049096
Ca2Nb3O10Rb1,2.80661
Cl24Cs8Sb2Tl2,2.128254
N6Tl2,1.988743
Cd3Te3,0.772988
Cr4O12Y4,4.021428
Ca2Cl4O8,4.4717
Cl24Os2Se4,1.411825
Ag16Ge4O16,1.007319
As4F28Hg4,4.239086
B2Ba4Br2O6,4.739214
Cu4Ge2S6,1.058395
Be1K4P2,1.804255
