formula,target
Rb2SiH6,2.252
LiAlSi3O8,5.3
LaIO,3.245
KMnF4,0.971
MnZnSe2,0.314
NdSeF,1.037
TbBa2TaO6,3.447
TiMn3O8,0.819
OsO2F3,0.6194999999999999
RbAg3S2,0.242
ZnSn4O6,0.02
Li2GePbS4,2.328
H9C11,3.439
RbPrS2,2.205
Tm2Sb2O7,1.801
Hg2PO4,0.954
CdCu2SnS4,0.019
DyCuS2,1.68875
SiPbO2,1.022
YbRbBr3,4.81
Ba2NiMoO6,0.659
Na10SrSn12,0.776
K2TiF6,4.7
Rb2AgAsCl6,1.277
Ca7HfN6,1.268
V2Bi4O11,2.275
Ba4Hf3S10,0.707
Na3NpO8,0.374
LuCl3,3.393
Li2Ni2SnO6,0.183
CaP3,0.0345
TmScB2O6,4.599
ZrS3,1.206
ZnNiP2O7,1.16
VS2Br2N3,0.74
SiPbN2,1.287
BeAlB,0.101
Ca3C3Cl2,1.295
CuTeSCl,1.038
Ba2Na2O3,2.535
LiNbCuO4,0.154
Mn2OsC6N6,1.626
LiC2N2,2.228
BiSeBr,1.584
Na3LuBr6,4.265
N2O5,0.9315
VMoO5,0.119
SrThBr6,2.75
Tb3Al5O12,4.539
BaLi2NiO3,0.335
GeBr2F10,2.924
ZnF3,0.243
Yb2BiAu,0.075
Na2Mn2Se3,0.348
K7NbAs4,1.319
K2ScAgI6,2.042
Li2Ti2CoO6,0.276
Ba2LaRuO6,0.203
BaUSi2O8,2.468
Li3TlF6,3.39
BiP4HO12,5.093
H2C4S2O,0.477
Li2TiNiO4,0.6853333333333333
LiTl3Mo2O8,3.692
Ba2LaSbO6,3.944
Li5Fe3Sn2O10,0.026
Rb4TlSbCl12,0.52
Nd3BWO9,3.303
Tl3VSe4,1.532
Sr4Al6WO16,0.823
CaHCl,3.8
CuH4Pb2Cl2O4,0.267
CaAlB3O7,5.38
Sr2GeSe4,1.604
Sm2Se3,0.359
LiNdTiO4,2.37
Sr2BN2Cl,2.955
BaSrS2,2.223
Sr2UCrO6,0.943
ErCl3,3.293
Na2P2PbO7,4.489
H8N3O6,0.918
Ba3Bi2F12,5.19
Pr2PbSe4,1.747
CaAlBO4,4.928
LiSbO2,2.259
Rb2LaAgCl6,3.454
Mg3Sc2N4,2.233
CaSm2S4,2.108
Sb2Ru,0.098
GeCN2,1.553
Ba2CdS3,2.144
ZnH6Se2O8,4.262
K2FeC4O4,3.411
Tl2ReCl6,0.708
La2SO2,3.096
K2InSbCl6,0.556
TlBi3F10,4.518
KPPbS4,2.362
Li3Al2CoO6,1.2725
NaNd3Ti2Sb2O14,2.136
Rb3GaBr6,2.277
Li2FeAsCO7,0.492
CaBi2O6,0.445
Ca2AgSbO6,0.691
BaNaPO4,4.308
K2InAsF6,1.899
Bi2B2O7,0.33
Ba3NaBiO6,1.755
AgBiP2S6,1.109
BaSnGe3O9,2.874
Mg3BH3O6,3.634
I2O5,2.694
Ge3Cl8,2.99
Li4CuP2O8,0.722
MnSb3P4O16,0.1455
CdH2SeO4,3.903
WSeS,0.597
KMoO4,0.988
MgBeSe2,0.566
LiDy2Cl5,0.1
Dy3CuGeSe7,1.082
Li2MnCr2O6,0.381
Sr3Nb2ZnO9,2.688
WCl2O2,1.998
H2C5SO,1.33
SeF3,0.09
AgMoH4S4N,1.305
Mn2H2SO6,1.54
InGaCu2Se4,0.022
TlClO,0.206
AgHgAsS3,1.161
Li2NiP4O12,0.903
AgSbF6,1.337
ZnCd3GeS6,1.222
Nd2W3O12,1.092
K2Se5,0.725
Li3BePCO7,5.204
Sm2Ti3Bi2O12,2.056
H5C3,3.849
CaHf8N8O4,0.195
Na2LuCuCl6,1.738
HoTlS2,1.544
SiSnO3,1.368
LaY3S6,1.099
Rb4CdBr6,3.212
KBaBi,1.024
Na2ZnH4Se2O10,3.287
K3BAs2,1.543
Ta4S9Br8,1.194
Ti2Cu3Te3O16,0.147
RbNa2AsF6,2.721
MgGeAs2,0.554
Al2Se3,1.945
LiLaTiO4,2.312
Al2InN3,2.407
Li4BrN,1.851
KSrCO3F,4.187
CdSnSb2,0.07
Rb3NdCl6,4.494
LiGaW2O8,0.697
RbSrCO3F,4.248
Nd3Sb5O12,3.18
TlGaS2,1.821
K2InBiF6,2.032
H7NF4,7.533
Sr2Li2Nb4O13,1.47
Tb3CuGeS7,1.737
CaCO2,0.998
Na2Te4MoO12,2.481
Ba4Cu2IBrO4,2.282
Rb2NdAuCl6,1.978
Th2SN2,1.717
Ag2PbO2,1.475
BaSnP2O8,3.785
TbLi2F6,0.285
Li4CuSbO6,0.418
Nd3SmGa4O12,3.621
Ba3Ho4O9,3.205
P2Ru,0.514
Na2LiSmCl6,3.951
P2Pt,1.024
CeFe4P12,0.458
TbCuSe2,0.906
Rb5Co2O4,0.1675
GaAgTe2,0.0699999999999999
Ba2ZnAg2Se2O2,1.147
KNaS,2.772
TcAgO4,1.435
Cr2S2BrCl,0.197
LiBC4N4,6.354
Tl2Sn2S5,1.295
MnPH6NO5,2.041
TlCrS2,0.058
Rb2LiRhF6,1.82
CuBSe2,1.617
RbNiCl3,0.788
Ca4Al6O13,4.101
LaZnAsO,0.576
Pr5CuSe8,1.0
SnSb2Te4,0.201
Bi3Te4Cl5O10,2.515
Na3Li3Mn2P2C2O14,1.862
NaBS2O8,6.438
PrSI,2.081
BaP3Pt2,0.207
SrNdAl3O7,4.346
K2NaPrCl6,4.638
Li4Ti3V3Te2O16,0.017
K3InP2,0.859
NaInW2O8,0.801
