formula,target
Ba2PdO3,0.018
Na2Nd2PtO6,2.041
Na2LaCuCl6,1.176
Pb4SeS3,0.48
K3GaBr6,2.145
TlAgSe,0.67
Ag2PHO4,1.436
K2CuBiCl6,1.06
CdBiS2Br,1.781
WBr6,0.34
HC2S2NO,1.29
H12AuC4N,3.401
CrH5O4,1.305
ZrSe4Cl6,1.201
Li3FeO2F2,0.082
MoSI,0.936
BeZn3O4,1.665
FeP3O9,0.992
ErNiSb,0.244
LiSiBO4,6.789
Li3ScB2O6,4.662
Ba3Sn2As4,0.726
Na2MnBAsO7,0.888
Er3ScS6,1.0215
Tm2Be2SiO7,5.122
K2TlAsF6,2.762
Na2SeO4,3.521
CaH2CO4,5.449
Te4Mo2Ru,0.209
LiH2ClO,5.468
K2CuCl3,2.373
NdPb4F11,4.622
ZnInGaO4,1.301
SmCuSeO,1.474
Ba2Li3TaN4,2.487
Na4Sr2TiP4,1.304
HoPS,0.361
Nb3N5,0.746
BaNaVS4,1.48
BaPdSe2,0.053
Na2DyMoPO8,4.136
NaAl6Fe3Si6B3O30F,0.138
Al3Bi5Cl12,1.776
Nb3Cl7,0.909
RbPrP3HO10,5.513
Ca2NCl,2.312
Na2SnF6,5.082
YbCu2S2,1.229
HClO,1.654
Cr2OF2,0.7075
NiCl2,0.781
Na8TiAs4,1.183
K4Ba2SnBi4,0.054
Mg3Sb2,0.253
Li2CuAg,1.962
TiCu2HgSe4,0.12
K2CuSbCl6,0.841
Ag3P11,0.908
KMnO2,0.992
Na2CaPO4F,5.09
LiLaNb2O7,1.43
RbNdSe2,1.864
VInCuO5,0.186
Sm3CuSnS7,1.601
K2NaBiF6,4.99
Na2CuSbF6,0.553
Tl3In3SnSe8,1.02
BaSrLaBiO6,2.314
SrHBr3,4.072
K3SiTe3,1.793
Ba4LaTiNb3O15,2.545
CaP2Ir2,0.456
Li3YBr6,4.035
K2CaC2O6,4.555
KRuF6,1.104
Sr3B2S6,2.357
Li2SiO3,5.507
KAs4BrO6,3.051
Y2TeO2,1.235
Sr3LiNbO6,3.243
CuHgSBr,0.616
YbMgNiH4,1.96
MoCl3O,0.712
UBi2O6,1.665
MgFeF4,0.069
KMgSb,1.403
HfSO,2.87
AsS2NF6,2.444
Rb2NiP2S6,0.504
PbCl2O7,0.57
MnTlI3,1.234
DyAsS,0.121
MgUO4,1.819
InPH2O5,3.667
PbC2S2N2,2.655
NaScSnO4,2.679
SbOsS,1.159
Li4V3Cr2O10,0.039
Sr2Ge2Se5,1.037
Ta2Zn2SnO8,2.693
CoHgC4Se4N4,0.835
KNa2CuO2,1.602
H6C10SO2,3.136
Rb2NaErCl6,5.294
TbK2CuCl6,2.592
Na2CeF6,2.474
La2MgTiO6,3.191
NaGd3GeS7,1.212
Li2CoSnP2O8,0.338
Dy3NbO7,2.015
TmCuPbS3,1.546
RbDyO2,3.655
CdBiSe2I,1.286
KLuS2,2.425
SmBr3,2.691
Al2Zn2S5,2.947
Tm2Se3,1.263
RbSm2CuSe4,0.885
Ca3ZnGe5O14,2.588
Ba4LiB3N6,2.097
NaTiSi2O6,0.1765
YbSr2UO6,2.136
Sm4U2O11,0.163
K2NaScBr6,3.034
Zr2P2O9,4.355
RhF6,0.811
NdLu3S6,1.019
Sr2LuTaO6,3.543
KCuBi2S4,0.632
Cs2TeI6,1.224
KSbP2O8,2.85
Ba2Li3NbN4,2.436
TbVO4,2.784
Rb4Fe2O5,0.076
CaReN3,1.949
HfH12C8O4,1.957
SrGaSnH,0.412
Ag3PS4,1.154
CaTe2,0.0231666666666666
TaTeBr9,1.949
Dy2CrSbO7,0.437
Rb4Zr3Te16,0.91
BaGa2Ge2O8,3.167
Al2Sn2O7,1.32
SbI2F6,0.394
Rb2AlOF5,1.02
BaB2F8,8.456999999999999
NaSi2N3,4.558
Nd2TeS2,1.589
KTlO2,0.995
K3BePCO7,4.267
Ce3ZrO8,2.08
CdSn2H12O6F6,4.334
Ca2TaAgO6,0.662
RbAuSe2O8,1.5325000000000002
Y3NbO7,2.02
In4CuAg3Te8,0.027
ScInP2,0.938
Na2SnBAsO7,1.296
Te2W3Se2S2,0.3176666666666667
Rb2ZnO2,1.734
YNiF5,0.062
SeNCl,0.536
CoH3C6N6,4.126
Nd3SiAgSe7,1.507
Pb3I2Cl4O6,3.18
HfZrS6,1.139
PbCl4,1.445
RbZrCu3Se4,1.055
KAgSe,0.564
Rb3Ag9Sb4S12,1.608
Si3Ru2,0.349
RbCa2Nb3O10,1.569
CeTlAg,0.044
Ac2S3,3.124
Rb3LuCl6,4.792
Rb2LiPrCl6,4.769
PdSe8Cl2,1.197
CdHCl,0.414
SmPaO4,2.691
Na5InO4,1.937
UCdPb2O6,1.754
Ba3Al3N5,1.722
CaH2F4,7.749
Na4SnO3,1.987
ScTlMo2O8,3.574
Ba3P4O13,5.447
PH9N2O4,5.134
CaPrAl3O7,4.34
Li4MoO5,2.8495
Nd2SiTeO4,2.108
Sr3CaTi4O12,2.063
BaSrTi2O6,1.776
Tl3CO3F,2.479
LiBBr2,0.7
K3NbSe4,1.813
Tb2MgTiO6,3.224
Ba2ZnS3,2.089
Li3Cu3P2O8,1.185
ZnCo2S4,0.581
BaLi2Ca,0.031
Pr2TeO2,1.791
Nb3Se5Br7,0.818
NaY3SiS7,2.206
RbZnH2Se2BrO6,4.13
YbKI3,3.72
Li2SnTeO6,2.221
Hf3Ni3Sb4,0.597
HoMoO4F,3.736
ZrCoBi,0.986
Sr2NbCoO6,0.575
KBaAsO4,3.946
