formula,target
Li3CrClO4,2.3605
Li2CoSi2O6,0.851
Rb2U3I4O20,2.122
LuAl3C3,0.273
MnTe2O5,0.715
HPbCl3,3.062
SmTlO2,1.864
BaEr2F8,7.471
Ca3B2O6,5.27
NaH6CN2ClO2,5.132
BaGa2Te4,0.6875
Li2HgGeS4,1.574
NdEr3S6,1.025
Sr5Au2O8,1.352
BH2S3N3F4,2.0835
Cr3B7BrO13,0.493
Ba5Zr2N6,1.117
BaVN2,0.165
NbTlO3,0.3429999999999999
AgBC4N4,4.285
H12C10O,2.222
KRb2InI6,1.272
LiAlPdF6,1.083
HgC2S2N2,2.0915
K3Sb7S3O9,1.477
Sr5Ta4O15,3.006
NaHfScO4,4.129
InN,0.0116666666666666
Er3Sb4Au3,0.6
KTi2BiO6,1.639
Yb4As2O,0.98
KPSe6,1.582
K2AgBiCl6,1.731
Li6FeNiP2C2O14,0.066
YbI2,3.655
Ba3B2N4,2.514
Rb2PrAgCl6,3.455
TbRbMo2O8,3.181
TiI2O7,2.453
HoTeClO3,3.762
Eu2Al3O8,0.261
TiZnO2,0.3219999999999999
BiCO3,1.649
CaSc2S4,1.269
VP2Cl7O4,1.798
K3NaRu2O8,0.477
PrWO5,0.808
AgPS3,1.354
TiAg2I6O18,2.209
TlSbP2Se6,1.42
Na2BeF4,7.005
TbMoO4F,3.7605
CrOF3,0.954
Rb2NaLaCl6,5.036
ZrI4O12,3.172
KAuI3,0.576
CaTiSiO5,2.954
Na3Ca3AlAs4,0.956
Si3As4,0.522
AlH12C4NF4,7.318
Rb2YCuI6,2.064
PAuClF3,3.25
PRhSe,1.1135
K2PrAgF6,2.23
H9C8N,2.833
CaCuF4,0.964
LiSO3F,6.199
KVS2O8,0.208
CuHgSeBr,0.648
Li3Cr2P4HO14,1.396
PuF3,0.07
RbAcTe2,1.227
Ca2SnO4,2.892
Li2B4O7,6.202000000000001
YB4Mo,0.221
AuO2F,0.884
LiTiMnF6,0.019
K2BrCl,4.507
Ba3MgNb2O9,2.712
NaScO2,4.029
Yb2AsAu,0.219
Li2UMo2O10,2.5575
As8S9,1.504
Li2MnCl4,1.66
K3AlO3,3.259
CaAl2F8,7.37
PHPb2F10,5.705
Li3AsF6,4.278
NaYPO4F,5.901
La6Ti2S8O5,1.284
Mg3Si4H2O12,5.44
B2Se2O7,3.885
Be3Cd4Si3SO12,2.993
Al2CdTe4,1.669
Li2Co2SiO6,1.254
MnCu2Cl4,0.955
K2TeOF4,4.817
TbBi2ClO4,1.385
K2AgMoBr6,0.519
Rb2SiCl6,3.004
Te7As5I,0.4
Yb3GeO,0.05
Mg2CdN2,0.44
VCrSbO6,0.101
LiEuW2O8,3.49
Cu2O,0.644
YTmO3,4.958
GaFeO3,0.032
ErMoClO4,2.5235
Zn4B6SeO12,4.562
PrNCl4O4,0.066
Er2Be2SiO7,5.144
Tl4V5CdClO15,1.625
TmInO3,2.623
CaPbF6,3.477
ZrIn2Cl6,2.977
Rb2ScTlF6,4.838
KCuS,1.942
LiBiP2O7,4.131
Li4TiMn3P4O16,0.056
Cu2SiHgS4,0.371
NbBr5,1.45
K2AgF4,0.6174999999999999
AsN,1.04
U3O8,0.0422499999999999
Na2Nb4O11,2.646
KCr5S8,0.173
YBO3,5.327
Rb2BaBr4,4.286
La3AlO6,4.191
Dy3BWO9,3.272
Ba4CaCu2CO9,0.282
YAlO2,0.246
Li5BiO5,1.3925
HfI4,2.052
MnP2H8O10,2.494
Rb2DyAuCl6,1.988
ThPO5,3.636
In2As2Cl2O5,3.164
KLi4FeO5,0.759
Ti2CdO5,2.558
Hg3SbAsS3,1.41
Na5CuSO2,1.673
H4C,7.891
Na3SiSnBO7,3.048
Sm2SCl4,3.508
Li3FeOF3,0.077
FeN3ClO3,1.294
VH16C6N6O7F2,1.298
K3LiP2O7,5.352
H7C4,4.524
ZnPbF2,0.134
Y6WO12,0.479
Li6NiCl8,1.029
LaTmO3,4.434
SrOF,0.547
Al5AgS8,1.386
Rb2TlSbCl6,1.406
H6C10S3,1.391
Zn2PN3,2.66
Li2Co3BiO8,0.393
YbBa3Ru2O9,0.117
TaTlGe3O9,3.654
K2CoP2H6O8,0.274
Nd3GaO6,3.806
LaCuSO,1.889
Rb3NbS4,2.414
GeBi2O5,2.39
BaY2Si2O7F2,5.319
Ca4Al2H22CO20,4.645
Ba3NaSbO6,2.823
Re2NiO8,1.276
K3Mo3C3Se4N2,0.086
BaAlSiH,0.807
Tl2Hg2PdCl8,1.614
Ba2Ge,0.046
H5C5O2,3.26
KRb2LaCl6,4.603
Li2MnSiO5,0.535
Li4SiGe3O10,3.68
Ba2Ge5Ir4,0.137
Li6CuO4,0.133
Mg2CoO4,0.086
SbClO2F6,2.217
Li5Mn3Ni2O10,0.18
Th2TeN2,1.673
ZnCr4CoO8,0.443
ErPaO4,3.088
Nd10Se19,0.343
RbLaSiC4N8,4.4615
YbZn2As2,0.436
MgBe2P2,0.7905
Rb2YAgCl6,3.601
SrP6Pt4,0.445
Dy2Se3,0.42
Al6Cd4TeO12,2.631
Al2Fe3Si3,0.248
Sn2IF3,2.5116666666666667
LiAg3O2,0.856
Ti2MnGa,0.209
TlSb3S5,1.466
K2InAgCl6,0.851
LiMg4H13Os2,3.324
Na3SbO3,3.162
Dy2CdSe4,0.592
Hg2P2O7,1.586
K4P2PdS8,1.676
SeNO4,0.596
