formula,target
RbHgF3,0.546
Li5FeCo4O10,0.032
TlIn5S8,1.517
K2NaMoCl6,1.34
Li2MgZr2H4O4F12,1.458
Os2O3F7,0.62
Na2ScAgF6,1.87
BaSr2MgSi2O8,5.262
Sm2Ta2Cl2O7,3.213
Ba3TaFe3Si2O14,0.796
DyTmO3,4.8
V2Cd2O7,2.303
Na2LuAgCl6,2.789
K4Fe2O5,0.125
Rb2Li2SiO4,4.38
K2LiTaF6,0.26
Tb10YbSe16,1.667
Pm2Se3,0.334
MgZn2As2O8,2.843
Cd5TeS4,0.397
Cr4CdCoS8,0.152
TlSbO3,2.3816666666666664
MnSi2O6,1.106
Ca2MnTe2F2,0.454
Ca2CoSi2O7,0.94
DyP5,0.261
KZn4Sb3O12,1.81
Pr3UCl3O6,1.6
MoPb2O5,2.933
CoPSe,0.592
Li2VFeO5,0.488
H2SeO3,4.357
K2NbCuSe4,1.667
RbPaF6,4.014
YbClF,6.035
KCuC2N2,2.79
CaAl2F10,0.472
BaTiB2O6,2.375
K2RbAlCl6,4.421
GaBr2,2.702
KLaS2O8,4.476
TlTe3Mo3,0.088
AgBr3,0.806
LiMgAlF6,7.903
K2CuAsF6,0.989
BaNa2O2,2.83
KMn6P7O24,1.793
Li4MnCr5O12,0.018
InGaP2,0.423
ZrFeSe,0.394
Zn2SeS,1.406
Ca3As2,0.141
ZrH6NOF5,5.915
LaGaSe2O,1.524
Os2C3,0.155
KBiO2,2.002
Rb2NaTiF6,5.979
Rb3AlO3,3.054
Li4Mn3O2F6,1.146
ScAgS2,1.317
NaCu3Te2,0.102
Pr3CBr5,0.527
Na2BH4ClO4,4.956
Rb2SiS3,2.837
MgFeSiO4,0.05
Ca2ZnTe2F2,1.602
Ca2Sn2O5,1.14
SrCaCoP2O8,0.276
SrZrS3,1.243
PrCuSe2,0.799
Mg2Al4Si5O18,4.77
TaCr3Ag2S8,0.04525
Ca4MgAl2Si3O14,4.376
ZnH4Cl2O6,2.82
CdP2O6,3.786
Ca3Co2Si4O14,0.044
KLi2SbS4,2.127
ZnH2SeO5,2.922
RbCrS2O8,1.655
Li2CrFeP2O8,0.024
KMgP3O9,5.249
ErH2ClO2,4.683
Mn3CoP4O16,0.024
Sr7H12Cl2,4.052
Na2CaV4O12,2.687
BaYCuTe3,0.638
Rb2MnCl4O2,0.574
Cs2NaInF6,5.587
H6C4O,2.999
Mg3H2O4,4.25
LiFePCO7,0.017
KCaH3,3.421
InCuS2,0.036
NbF5,4.555
PH4I,3.908
SrNi2P2H4O10,1.284
Si3CCl8,4.464
Sr2Te2PbF2,1.441
Si2SeN2,3.004
CaCu3Ge4O12,0.823
BaCu2O2,1.525
CoNi2P2O8,0.025
LiZnPO4,4.399
Ca2Ti6N2O11,1.9835
HfB4H16,5.416
Ta3O5F5,2.239
K2NiP2,0.583
SrAgSeF,1.093
KLaS2,2.542
Na2CeO3,1.743
K2AlAuF6,1.221
PdPb2Cl6,1.363
NdSbO4,2.302
SnO7,0.629
LuSBr,2.8545
Na3BeAlSi2O8,4.581
BO2F3,1.78
KBeSb,0.937
Te2MoW3Se2S4,0.2017142857142857
NdAs2,0.057
NaPF6,7.343
Ca5P8,1.389
Rb3SbS3,2.652
K4PSe3O16,0.507
BaZnO2,2.495
RbErSe2,1.965
InBi2S4Cl,1.575
LiSi2BiO6,3.766
Rb2V3O8,0.67
Mn2F5,0.035
Na2VCu3S4,0.033
Y2GaCu,0.105
AlCr4AgS8,0.255
K3AsI6,2.006
Ba3GeO5,2.937
Rb2ScAuBr6,1.534
Er2Hf2O7,3.089
SrTa2Bi2O9,2.217
Ba2Bi6O11,1.218
Er2Mn3Sb3O14,0.06
Tl2Au4S3,1.14
VSbRu,0.39
Ho2MnNiO6,0.483
KNaNdNbO5,3.473
LiMn7O3F9,0.866
KGeNO,2.894
NdPb8F19,3.709
GeClF,2.78
CdAg2I4,1.611
Ba8SrB6N12,2.034
Dy2SiSeO4,2.677
Pr3InFeS7,0.57
Sr2PbO4,1.429
Ta2Mn2O7,1.4495
Ba2IBrF2,4.368
GaH6N2F3,5.372
K3SmCl6,4.635
Sm2MnNiO6,0.4669999999999999
ThBr4,3.1675
Rb2As3,0.469
Ba2BiBr,0.939
Li2FeSi3O8,0.612
NaBi3I2O4,2.002
K2YNb5O15,1.731
CaMnSe2,0.289
VAg2AsO6,1.266
BaErCuS3,1.261
Li3Al2CrO6,2.272
Rb2Te2Pd,0.722
Pr3Si2S8Br,2.715
HgNO2,1.795
KSn2I5,1.509
Fe2CuAs2H2O10,0.328
Sr2BrN,1.972
NaMnCuSe2,0.433
Sr2La2MgMnO8,1.675
CaYBO4,4.414
LiPd2Au,0.114
Tl2CdSnTe4,0.329
K3VS2O2,2.23
Li2NiSnP2O8,0.879
PtS6N2,0.463
BaLiAlF6,7.832
K2ZnBr4,3.721
Ba2AsAu,0.563
YH3C3O6,4.228
Tb3Te3N,1.1
BaH4Br2O2,4.667
AlClO3,2.113
Sr3CaHf4O12,4.313
CuP4Se4I,1.621
AgHg3SbO6,0.727
NClOF4,1.922
Rb2TeBr6,1.9435
TlBiP2S6,1.88
Ge2Sb2Te5,0.0205
PrCuO2,2.422
Ba4ZrO6,3.16
LiCaGaF6,6.65
Na2GaAuF6,0.169
Rb2Cr2O7,2.516
GaH3NF3,5.412
In3Cu3SiSe8,0.213
Li2MgCu2Si4O12,0.609
SrSeO4,3.751
NbGaPb2O6,2.814
K2PdCl4,1.518
TmH3C3O6,3.96
BaHBr2,1.487
PdSe6Cl2,1.01
In2HgTe4,0.404
