formula,target
SrInHg2,0.0
HfAg,0.0
Ba2Mn3Sb2O2,0.0
K2BaCdSb2,0.93
SmTl,0.0
HfPbO3,3.581
NiIr3,0.0
BaCeN2,1.106
K3YBr6,5.18
PmDyTl2,0.0
HoMn2Si2,0.0
ScTlS2,1.428
ThInRh2,0.0
CdRh2O4,1.226
SrIn3Hg,0.0
HoPtF7,2.554
K2TlAsF6,3.61
VAgO3,1.424
CaHBr,4.965
Ca2SnO4,4.661
Dy2Ti2O7,3.115
Er2ZnIr,0.0
CuSbO,0.0
Pr2TlIn,0.0
ThSiAu,0.0
RbAcTe2,1.708
AgAuCl4,1.04
Be2FeHg,0.0
MgAlNi2,0.0
Na3CuO2,1.982
ErRh2Pb,0.0
BaVSi2,0.0
Ba4HfGa,0.0
BaNiRu2,0.0
AlPt3,0.0
DyThRu2,0.0
Mn2CoSi,0.0
Hf3ScSi4,0.0
RbNa2BO3,6.014
Cd3TeO6,2.285
MgSnRh2,0.0
K2SiAs2,1.905
Er2MgTiO6,3.967
TaAsSe,0.0
IrI2,0.0
BeGeN2,4.692
MoP,0.0
Al2FeNi,0.0
CaHoCd2,0.0
TlGeBr3,1.213
ZrSiNi,0.0
ThTe3,0.898
LiHfRh2,0.0
ScNi,0.0
Li3AlH6,5.471
CaSn2O4,0.0
PuH3,0.0
Mg2H4Ru,1.114
YbGa,0.0
LiTePd,0.0
Sc2TlAg,0.0
InBr3,3.711
CdHgO2,1.617
Be2MoCl,0.2
K3AsSe4,2.123
Sr5As3O12F,6.01
H2Se,0.0
Ge2SeS,1.283
Yb2BaCa,0.0
Li2FeO2,0.0
TbSb,0.0
Rb3TaO8,4.498
Nd2UTe4,0.0
Ba4ZrTe,0.0
Rb2FeI4,0.0
Cu3TeS3Cl,1.072
BeInOs2,0.0
GaBiO,0.0
Lu2AlOs,0.0
CuN,0.0
TbNiC2,0.0
Li2AcIn,0.0
TiPd2,0.0
SrMgO,0.0
ZrPtPb,0.0
MgZn3O4,3.004
Ba2Cd,0.0
NaSrO,0.0
TbBiPd,0.078
KSO4,4.601
DyTe,0.661
In2TeAs,0.0
KP2Ir2,0.0
Rb2S3,2.573
BeRh2Cl,0.0
VS,0.0
YWF5,0.8685
EuMn2P2,0.0
KP2,0.0
Lu2TeO6,3.816
YbNaP2S6,2.055
Zr2Al3Zn,0.0
Li3BN2,3.867
Pm3Ga,0.0
Na3SbF6,5.384
Rb2PdC2,2.372
SnCl4,5.057
In2HgTe4,1.349
LiNdSn,0.0
Sr2FeO4,0.0
Pm2CdGa,0.0
Ba2TiTe,0.0
AsPd2Pt,0.0
Be2CoSi,0.0
Ba4HfTi,0.0
SmScSi,0.0
CoSbS,0.0
SrZnIn3,0.0
Be2CdOs,0.0
K2YAuF6,3.324
ZrH,0.0
TbAl3Cu2,0.0
K5CuAs2,1.515
PrCuS2,1.516
NdMn2Si2,0.0
Ca3Bi2,0.028
YbAg2Pb,0.0
Hg2TeSe,0.0
TiO,0.0
AsF5,6.4395
SmNi,0.0
SmSiRu,0.0
Rb3Dy,0.0
ScS,1.395
K2PO4,4.158
Ba2CaTa,0.0
NaH4IO2,6.032
Li4MnCo3O8,0.0
K2Ge2Pb2O7,4.5
H2W2O7,2.504
Tm2Te5O13,4.588
LiNiF3,0.002
AlIr,0.0
CoSnC4Cl3O4,2.775
NaH3SO5,8.593
Li2MgZn,0.0
BeFeBr4,0.0
PmInPd2,0.0
MnCoB2,0.0
LiAsSe2,0.444
KHCO3,7.447
NaHoO2,6.199
NaClO3,7.02
MgTePb2O6,3.276
KRb2AlF6,9.912
Na2ZnSi2O6,6.279
SrCrHO2,0.0
PrI3,2.584
TiBe2Nb,0.0
Ba4YCu,0.0
TlSbO3,2.592
Np2InPt2,0.0
KSi4Pd4,0.0
MnP2,0.0
Na2B2Se7,2.68
BeRu2Pb,0.0
TmAlGa,0.0
SiGe,1.085
Ca2TlZn,0.0
SrTiN2,1.208
SnGe2O6,3.923
SrCaPb6,0.0
SrAlTe2,0.0
NaTl3S2O6,4.396
Li2FeP2S6,0.006
TaInO3,0.0
ClO3,1.315
Sr2I2O,4.465
CaMn2S4,0.0
BaVHg,0.0
LiY2Tl,0.0
B6O,2.402
ThTe2I2,1.448
YP,0.0
Ba4ZnCu,0.0
NaRhO2,1.483
Be2ReOs,0.0
NaBiMo2O8,3.174
Bi4Au,0.0
GeTePb2Se2,0.923
BaAg2Hg2O4,1.892
NaSO2,16.071
Li2PrGe,0.0
ThAs12Os4,0.527
Yb2S3,2.354
LiSbSe2,0.0
SmBr,0.0
KIO4,4.017
Ir2S3,1.154
CdAu2F8,2.306
Ba2HfTe,0.0
TiSbRu,0.0
Rb2PtS2,1.702
CdTe2Pb,0.0
CuI2,0.0
Be2BiIr,0.0
Nb2CS2,0.0
Hg2P2S7,2.607
YbNiH3,0.0
BaYPt2,0.0
CrGaCo2,0.0
ErRh,0.0
SrFe2As2,0.0
VC,0.0
BW,0.0
MoPRu,0.0
K3HoF6,10.745
CaSc2Be,0.0
BaTeSe,0.0
FeSnRu2,0.0
CoBiO3,0.0
SnP2S6,1.8515
ErCoSi,0.0
ThAl4C4,0.494
PmYTl2,0.0
TbNi2,0.0
AsOsAu,0.0
SrCd2As2,1.057
Rb2NaGaF6,9.155
P2W,0.0
HfSO,3.949
ZrGePt,0.0
PW4Cl11,0.67
SrP6Pt4,0.648
YCo2Ge2,0.0
BeSiCl,0.0
BaCu2O2,1.627
SnRuW,0.0
K2NaPdF6,1.424
FeAu,0.0
Mg3H2O6,4.109
TiN3Cl3,2.356
SnBiO2,0.0
K3VCO8,2.769
TiAsAu,0.0
Sr2CaWO6,3.883
CrSb,0.0
Ti2Bi2O7,2.883
Er3FeSi3,0.0
BiPdO,0.0
SrPrMnO4,0.0
ZnAsO2,0.0
Tb2SO2,4.545
HI,4.052
U2Ga2O5,0.0
SiGeO3,3.678
InRh,0.0
RbBiS,0.0
GeI,0.0
ZrFeF6,0.0
RbBe2P3O10,8.512
Cu2GeS4,0.0
YbPaRu2,0.0
NaInSe2,2.014
Li3FeP2HO8,0.0
MnCu2SiTe4,0.0
K3ReH6,0.0
Na2HgPdF6,1.466
NaSnS,0.0
TaBe2Fe,0.0
ThMgAu2,0.0
MgN,0.0
Fe2O3F,0.0
SmNiSn,0.0
Be2InPt2,0.0
Li4UO5,2.375
Ge3Sb2O9,4.96
TiReN3,0.0
K2YAuI6,1.922
YbDyMg2,0.0
K2HgO2,3.378
SmNiBi,0.287
Li6Mn5SbO12,0.0
Ba4CoRe,0.0
Be2CrNi,0.0
Rb3MgH5,4.536
SiHgO3,1.073
BeNi3,0.0
Rb4PbBr6,4.975
TcPt,0.0
Ir3Ru,0.0
AlCrW2O8,0.0
NbRh3,0.0
BeV2Cr,0.0
SmCuS2,1.616
SrAlSiH,1.032
FeAgS2,0.0
P4S5,3.0055
K2SnF6,8.287
YbCaCd2,0.0
AgBi2S3Cl,1.55
MgPd5,0.0
Rb4I2O,2.178
Pr2NCl3,3.965
BeCrCu2,0.0
Na3Co2SbO6,0.0
SrBiO,0.0
AgS2I,0.309
BiAsPd6,0.0
LuAgS2,1.991
MgInSe,0.0
In3Pd,0.0
Al3Sn,0.0
BaTePb,0.0
HfTc2W,0.0
Mg2PbO4,2.4
CdBiSe2I,1.947
Dy2MgSe4,2.41
Ba4LiV,0.0
RbP,0.0
CaAg,0.0
ScAlO4,0.99
NiSe,0.0
AgPdAu2,0.0
NaVF3,1.806
Be2ZnRh,0.0
SrSbO2,0.0
BeV2Ge,0.0
Cu2PdAu,0.0
Ti2O,0.0
HoBi2ClO4,3.105
ZrNiGe,0.0
DyFeC2,0.0
ZnCu2SnSeS3,0.334
ZnNi3Sb2,0.0
CdHg2SO6,2.718
Sb2SO2,0.638
ZnMoO4,2.8995
Li2P2WO8,0.367
MnTcOs,0.0
KRb2AsF6,5.901
K6HgSe4,2.875
SmSi2Os2,0.0
Nd3Si2S8Br,3.434
NaAgO2,1.178
AlRh3,0.0
YMnSi,0.0
BaNaSb,0.817
RbPb2Br5,4.023
Rb2SnBr6,2.213
ZrBeBi,0.0
SrMg,0.0
CaSnS2,0.745
Cd3Hg,0.0
NaCaVO4,3.896
K2BeZn,0.0
PmAu3,0.0
V2TcRu,0.0
ScPd,0.0
Be4AlNi,0.0
Na3Bi,0.578
TbBi2BrO4,3.034
ErCuS2,2.071
CaCuSb,0.0
HfGaCo2,0.0
Be2CdTc,0.0
TaMnP,0.0
Ba4CrTe,0.0
Mn3PtN,0.0
Sc3Al,0.0
MoIr,0.0
