formula,target
Br12Cr4In4,2.482377
Pb8S20Sb8,1.487595
Cr2H4K2Mg1O10,4.175217
Ge2S16V8,1.035885
K3Mn1O4,3.502122
Ba6Cl2In2S8,3.782858
In4O16V4,4.074919
H8K8O20Ru4,2.92772
Al4Li4Na8P8,2.580638
Mn2S4,1.450758
As2O8Tl6,3.655882
Cl11Hg5Tl1,3.908494
Br4F20Ge2,4.67602
Bi4I24Tl12,3.290331
Cl12Cr2Na6,3.951969
Ag8C4N8,2.184969
Ge16S32,3.3180240000000003
Cu6K6S16Ta4,3.245207
Cu2Nb2Rb4S8,2.986016
S2Sn1,2.3178265
Br4H16N4O16,5.066666
As2Ba1Ni2O8,3.941445
Ba2Cu8S6,1.2348980000000005
Nb4O10,3.784617
Cl16Cs4Fe4,3.673034
Cu3Sb1Se4,0.113321
F12O8Pb2Zr6,4.140702
B1F4H2N3S3,1.03451
Ba4Bi2In2S10,2.166471
