formula,target
Na2CS3,1.28
K2SnCl4,1.628
RbAuO2,1.566
La3YSc4O12,4.007
NaCuSO4F,0.266
NaSiBO4,5.561
Rb3AsBr6,2.884
Hg3SO6,0.597
K2RbNdBr6,3.783
PAuCl8,1.7160000000000002
ZnGe2WO6,1.942
HoAl3C3,0.076
TlHgAsS3,0.113
MoCl3,0.4226666666666667
TiCu2HgS4,0.285
AuSeCl7,1.665
LiMn2F7,0.65
Li2GePbS4,2.328
CuBiS2,0.55
MgZn2As2,0.107
ErTiClO3,3.148
VS2F,0.695
LiScAs2O7,3.653
LiSb3P2O10,3.237
KSb2Se4,1.091
K2Mg2O3,3.318
NaBeAs,1.499
CsK2Bi,0.62
Rb2ZrBr6,2.63
LiSb3O8,1.117
RbNa2AsF6,2.721
BaNa6O4,1.855
Nd3BWO9,3.303
Rb3ScBr6,3.241
HfCl4,3.912
YSbPt,0.033
Na2CdSnS4,1.827
RbTh3F13,7.073
KNa2BO3,3.2
MnBiAsO5,1.058
Ba2NaOsO6,1.104
K2CuBiI6,0.32
RbInF2,2.322
Zr3Tl2Cu2Se8,0.438
PIrS,1.954
Ca3Er2Sn3S12,0.71
SbRhO4,0.0105
ThTa2O7,2.758
Li6PS5Cl,2.163
Ca3MgSi2O8,4.206
Ba3NbN3,0.577
Na2SnTeO6,1.423
RbHCO2,4.37
Ho2HgO4,2.199
MgH2SO5,5.992
LiH2ClO,5.468
Na2CuAsF6,0.748
BaGa2GeSe6,1.744
Ti3InN,0.03
SeF3,0.09
K2RbLuCl6,4.567
Ba2NO6,0.022
Si3N2,0.266
Yb2US3O2,0.027
RbSc5Te8,0.348
Rb3NbO8,2.683
Na4ReN3,2.506
NdZnSbO,0.181
BaDy2S4,1.724
SmBi2ClO4,1.279
RbYO2,3.793
BaErCuSe3,1.021
Ta3SeI7,0.55
KCN3O2,3.227
RbDyBeF6,7.602
SnPbSe2,0.115
Er2Se3O12,2.375
Rb3ClO,0.489
VS2Br2N3,0.74
TbCuSe2,0.906
BiP,1.32
Li2MnSiO5,0.535
Cd3Si2Pb3O10,1.45
CoSn2H12O6F6,0.425
Mg2As2Pb,0.778
MnAl2Te4,0.359
Rb2SBr6,1.231
RbBeH3,3.14
La4BrCl3O4,3.919
P2S7,1.754
Hg3Cl2O10,1.051
Sr3SmRhO6,2.041
Sr3InNiO6,0.289
Ba2ZnS3,2.089
YBi3O6,2.103
NaFeCSO7,0.331
CaCO2,0.998
Li3GaB2O6,4.353
ThNF,2.554
TlAgS,0.04
YbCu2GeS4,1.222
Zn3Sn2O7,1.246
KNa2AsF6,3.098
K2NpO4,0.38
TaNbCu6S8,1.679
ThSbRh,0.787
Rb2LiYCl6,4.908
KAg2AsS4,0.407
Li3FeO2F2,0.082
Na3Ca2BiO6,1.572
Sr2LuBiO6,1.887
YN3O9,3.256
K4ZnP2,1.018
K2RbAsBr6,2.887
Nd3CuSnS7,1.733
ZnMoN2,0.029
Li2MnPO4F,1.82
Pr2SiTeO4,2.146
SbH3OF6,4.658
BaBiBO4,3.458
CaSiF6,7.84
ZrCrO3,0.063
TbH3,0.01775
Na3ScB2O6,3.88
VIn3S4,1.575
Ba3V2O8,3.62
NiAs2O6,0.884
Ba2IBrF2,4.368
Sc7CoBr12,0.231
Na4Ti5O12,2.57
NbCu3S4,1.64
Mg2TaBiO6,2.146
Mg2CrSbO6,0.684
TbPS,0.386
Li2Co2SnO6,1.126
Ga2HgS4,1.533
CaSiBHO5,5.6264
InPH2O5,3.667
Ca2Sb2O5,1.818
Ba5Sb3,0.062
Li2CaGeO4,4.431
CuBiP2Se6,0.574
KSmSe2,1.859
K2PtC2,1.006
Na2Zn2Se3,1.5535
NbSe2SN2ClF6,2.073
Rb2CuAsF6,1.142
LiAlGe2O6,3.412
LiScF4,6.192
Li2AlFeO4,1.4105
Na4Al3FeO8,1.595
BaHo2S4,1.724
LuH3,0.253
HCNO,2.158
Sr3CoC3N3,0.907
Zn2GaCuTe4,0.521
LaSBr,2.632
ZnGaPS,1.6
Y3Sn4BiO14,3.051
Tl2PdBr6,0.319
Yb4Cl6O,5.542
Te6MoW3Se2,0.3384999999999999
Rb3SbSe4,1.241
K2RbGdCl6,3.928
RbClO2,2.556
BaTiF6,4.284
CdCuF4,0.918
Na2SrV4O12,2.812
KScAs2H2O8,3.993
Sr3InP3,0.819
LuBi3O6,2.184
BeAlB,0.101
As2Rh,0.229
RbNdTe2,1.288
K2LiPrI6,2.894
Pr2Se2O,2.067
Li2SiSnS4,2.021
YNiF5,0.062
NdB11,0.087
Mn5O9F,0.125
AlAgTe2,1.074
K3SbN3O9F3,3.076
Na2BiAsCO7,3.51
CaDy2S4,2.201
SrTaF7,5.479
SeNO4,0.596
Zn2InGaO5,1.372
GeP2O7,4.081
TiSnPd,0.526
CaAgBi,0.0193333333333333
Rb3TaO8,3.26
TmBi2ClO4,1.497
ThCu2P2,0.146
SmDyO3,4.728
AgSbC6N4O2F6,1.498
CaTiF5,0.1635
CoH6C2O6,0.052
KFeI3,0.512
K3BiI6,2.566
Li4Be3As3ClO12,4.573
SrV2P2O10,0.344
BaLiF3,6.735
KNaS,2.772
Li2MgNi3O8,0.391
Li5Co3O8,0.019
Sb4O5F2,2.935
Tm2Pb2O7,1.006
HgTeO3,2.219
RbDyO2,3.655
ZnSn4O8,1.513
