formula,target
HoSO,1.353
MnIn2O4,0.068
KDyMo2O8,3.238
Ca2PN3,2.704
MnAs2F12,2.075
KLaSiC4N8,4.002
NaCrCSO7,1.273
MgPSe3,2.067
KCaI3,3.559
ErPS4,2.261
RbSmSe2,1.869
Sr2NiSe2Cl2O6,1.107
Hg2SeO4,1.733
LiSbP2O8,1.868
RbCu2H3S2O10,0.384
CaAlF5,7.501
Co2Ge3Se3,0.38
K2MoSO3,2.831
Ba3Ta2CdO9,3.585
BaSr2In2O6,0.9
KHfCuS3,0.807
BaB6,0.035
KAlBr4,4.015
Au2O3,0.973
HgAs2O6,0.741
Pr3S3N,1.119
SbAsF8,3.581
K4Gd2C3O9F4,2.774
KYSiS4,2.808
Na5Pr4Si4O16F,4.606
Ho2CF2,1.168
SI2N2,1.226
SmClO,4.863
Li5TlO4,1.703
KAuS2O8,1.571
KBS2,2.713
Li4Cr2P4H3O16,0.0185
YCO4,0.605
K2RbAlCl6,4.421
BiIrS,0.693
ErNiBi,0.153
PHOF2,6.997
Rb3Ir,0.414
Sr2HfTiO6,2.651
BrO2F,2.544
Ti5Pb5O14,0.144
YbEr2S4,1.467
Sr5As3O12F,4.172
Hg2P3Cl,1.221
ZnPdF6,1.709
Na3YBr6,4.274
YBi2BrO4,1.461
MnTl2GeTe4,0.225
VCu3HgSe4,0.688
GeSb4Te4,0.091
SrP6Pt4,0.445
YbNaF4,0.182
Mg9CuO10,0.308
Na6CdCl8,4.056
K2PdCl4,1.518
KInP2S7,2.021
RbTaCu2Se4,1.733
NdTi2CdO6F,1.572
PdS,0.035
As2H6CO6,4.061
DyRhO3,0.851
Sr2ZnS3,2.432
SrCuAs,0.083
SrLaGaO4,3.482
ErPO4,6.314
RbNaH2,2.578
NaErO2,4.5115
Li2AlCr2SbO8,0.5
LiLuS2O8,6.119
MoS31,0.651
CuHOF,0.037
Na3SbS3,2.35
P2H16N4O7,4.715
Na2CaPO4F,5.09
Ba2SiO4,4.833
LiGaAs2O7,2.821
Sr3ScN3,0.096
RbAlNiF6,1.159
SrAlH3,0.547
LuTiClO3,3.054
Tl2CdSnTe4,0.329
TbCoO3,0.2635
Rb2LiMoI6,1.035
GeTe2Pb,0.569
KAg2PO4,0.915
Tm3Sb4Au3,0.587
RbAg,0.604
KV2FeAg2O8,0.02
LiPrS2O8,5.447
Na3InP2O8,3.366
CaBe2P2,0.841
Mg11Mn2O13,0.457
Ti2Al2O7,0.568
LuSeClO3,4.306
GaH4NF4,5.416
H6C11O4,2.882
CaAl2S4,3.437
LiMoS2,1.0315
SnPbO3,1.222
LiTiP,0.057
Sb2Te4Pb,0.251
LiFe2OF5,0.011
Rb3YBr6,3.803
Rb2AuI,3.273
Si3PH9,4.099
Na6MnO4,0.0854999999999999
Be2P2O7,6.67
PdSe2O5,0.903
K3CoF6,1.435
BaNa2O2,2.83
Zn3Bi3N5,0.455
LuScB2O6,4.612
Mn2VPO7,0.479
FeSiW,0.32
H2C4S,0.5096666666666666
TlCu3S2,0.515
CaAlSiO4F,5.605
CeThO4,1.931
RbNO3,3.055
Ti4MnP6O24,1.596
Na2TmAgCl6,2.698
YbClF,6.035
Ba2HoSbO6,3.671
FeSi4P4,1.101
SmP3O9,5.725
Ga3SiCN3,2.469
HoMoClO4,2.545
BaAgSb,0.0153333333333333
TmTlTe2,0.711
K3AsCl6,3.45
Ag3AsSe3,0.63
BaLa2Cl8,3.636
Mg2Cr3GaS8,0.352
Li2CuSb,0.608
Bi2TeO5,2.257
SbTeRu,0.573
K2InP2S7,1.842
LiCaUF8,0.375
CaBeO,0.697
Na3YI6,2.29
Sr2HgPb,0.167
Li3Ni3OF7,0.8545
CaSnB2O6,3.979
Li4MnOF5,0.197
MoH6NO3F2,2.193
Na2VBAsO7,0.09
Rb2DyAgCl6,3.515
Te2MoW3Se2S4,0.2017142857142857
BaS2,1.625
Rb4Br2O,0.499
SrLiCrF6,2.266
BaLi2Ca,0.031
DyTlS2,1.652
ZnSn4O6,0.02
Rb2GaAuF6,0.63
TlGaS2,1.821
NaYSe2,1.891
Sr3Sb2,0.026
K2SnHgSe4,1.472
Al2Cr3CuS8,0.304
LiLuO2,4.9245
Ba2SbBr,0.979
TaGaBi2O7,2.076
AuClO,1.099
TaHO3,2.814
RbBe3ZnF9,6.397
CaHN,2.503
K2VAgSe4,1.058
Sm2ScNbO7,2.406
Li5Fe3Sn2O10,0.026
Tl3VS4,1.892
TlZnAsO4,3.237
Ca7ZrN6,1.27
SrAgTeF,1.455
RbIO3,2.631
H6PbCBr3N,2.11
B5H12NO12,5.659
Ca7HfN6,1.268
Nb2SnO6,1.844
ReSbO6,1.727
TbNaS2,2.292
ErAgP2Se6,1.651
Li4CrP2O8,2.07
CdHgC4S4N4,2.227
Li7Sb2S2,0.622
Ba3NiRu2O9,0.169
LaAlH6,2.583
Ca4SmB3O10,4.655
KF2,1.325
Zn2CoSbO6,0.519
ZnP2O6,5.064
K2NaInF6,5.569
SrP2H2O8,0.116
RbGa3S5,2.51
BaCd2P2,0.58
Li4CoB2O6,0.071
KLi2FeO3,0.148
ZnIn2Te4,0.771
K2PdO2,1.464
Ca3TeO6,3.466
HoTlS2,1.544
Na3Li3Mn2P2C2O14,1.862
SbTeClO3,3.296
Na3CrAsCO7,0.472
LiHoS2O8,5.882
TlBi2Cl7,3.136
Cr2AgBiO8,1.302
Rb3AuS,1.243
CdBiSe2Br,1.421
Li2B4O7,6.202000000000001
