formula,target
Ca5Sn2N6,1.324
Ba2ErGaSe5,1.674
BaCaO2,2.139
KCO2,2.725
CaNbNO2,0.689
AgBr3,0.806
Zn2GeS4,2.255
LiGaPdF6,0.984
Dy3CuSiS7,1.868
Mg3WO6,3.081
MoOF4,3.694
InAgSe2,0.028
NbAlFe2,0.24
Na2SnF6,5.082
CuHIO4,0.169
Ca5Mn4O9,0.401
Mg2FeH6,1.935
Rb2Se3,0.712
CrBO4,0.109
K3BAs2,1.543
TmBr,0.033
RbBa4Sb3O,0.974
CaLaGa3O7,3.411
Y2Th5O13,2.718
Li5Si2BiO8,2.853
BaUSi2O8,2.468
Zn2SiH2O5,3.207
B6P,2.553
Mn2V2O7,0.1195
TeMo2SeS2,0.12275
Tl6SeI4,1.551
NaCu2H3S2O10,0.437
Li7TaO6,4.448
K6Pb2O5,2.259
Ba2HoB2ClO6,4.222
LiNbZnO4,2.842
TbBi2BrO4,1.44
SrNb2O6,2.974
K7NbAs4,1.319
PrCrO3,0.068
SrZn2N2,0.529
CdHgS4,0.0425
BaTeO4,2.245
ZnCuF4,0.921
Ce2Sm2O7,2.176
K2Be2Si3O9,5.009
Na6BeO4,2.288
Na2Nb2W2O13,0.192
CdSn2H12O6F6,4.334
Na2LuAgCl6,2.789
Te6MoW3S2,0.078
Sm4CrS7,0.058
Ca2BiAsO6,3.31
InBi2Se4Br,1.179
LuCuW2O8,1.035
Ba2NdInTe5,0.54
K4GeH4N2O3,2.77
MnH2SeO5,0.777
CuHgPd2,0.101
MgFeP4O12,0.373
MgCdC2O6,3.818
Tl2Au4S3,1.14
LiScSi,0.46
Li3CoN6O12,2.332
NaSi2BH2O7,4.18
ErNiSb,0.244
CeTlAg,0.044
CaAl2Sb2,0.281
Sm2Se3O9,3.818
Dy3NbO7,2.015
Ho2MgS4,1.798
K2HgS2,2.064
Y2SiO5,5.023
Tm2Mn3Sb3O14,0.076
H2C3S2O,1.696
HfHg3Se2Cl6,2.606
YAg3Cl6,2.797
SrYGa3O7,3.177
BeZn3O4,1.665
Rb2AgBiI6,0.741
Yb4Mg4Fe3H22,1.391
Rb2PtC4I2N4,1.121
BaAl2Sb2O7,3.526
GaSi2N3,2.108
MgH8C6O4,4.344
SrBi2B4O10,3.632
RbCOF3,6.583
Li6MnS4,1.801
YTa3O9,3.447
DyCrO3,1.019
NaZrScO4,3.839
V2Cd3O8,2.624
K2NaSmCl6,4.903
SrAgSF,1.361
GaSi3C3N,2.822
AgPO3,2.138
CaPbO2,0.748
SiTePt,0.328
TeMoWS3,0.153
K2InGaCl6,1.289
ReSeCl,1.523
La3Mo2O10,0.042
SrC2O4,3.112
Na2UF6,0.2335
Rb5Au3O2,0.982
Tb2Cl3,0.682
Li7OsO6,0.513
BaHfSi3O9,4.65
Sn2PbSe3,0.106
K2InGaBr6,0.621
HfTiPb2O6,2.358
BaTm2Se4,1.365
YbBi2Te4,0.648
K2CuMoBr6,0.453
NaVCSO7,0.158
DyInO3,2.67
Li4VP6O18,0.72
Li3Ti2MnO6,0.143
Na2IrAuF6,0.374
Nb4VO12,0.336
Na4NpO5,0.77
Fe2P2O7,0.0119999999999999
Lu3Mg2MoS8,0.314
P2WO8,2.025
Ba4B2N4O,2.892
Ba5Ta2Cl2O9,3.356
NaTaWO6,0.42
Ba3CaNb2O9,2.703
KCrP2S7,1.153
K2Sr2O3,2.078
Te2W3Se2S2,0.3176666666666667
ErTlS2,1.542
BaCdSbF,0.207
TlAuCl4,1.537
RbGaCl4,4.366
Y4GeO8F2,0.615
Rb2Al2B2O7,4.529
Na2MnCSO7,2.169
Li4SiGe3O10,3.68
Rb3CoO2,0.8885000000000001
Ca5MgN4,1.142
Mg2NbN3,1.278
Ba5Sn2N6,1.079
La6MgSi2S14,1.963
NaP5,1.298
CaYBO4,4.414
H3CN,4.571
Li5FeOF5,0.576
H8PtN2Cl2O2,1.74
PtF4,1.297
LiAgC2,1.513
Ba2SmMoO6,2.263
Ba3Al3N5,1.722
HgB2C8N8,4.468
Fe3P2H8O12,0.111
K3HoP2O8,5.301
Ba2HfO4,3.476
Ba3SrZn2W2O12,2.977
In6Ge2PtO9,1.467
KHgF3,0.509
ThS2,1.076
CuHgSeBr,0.648
KRb2DyCl6,4.935
SrCu2B2O6,0.0233333333333333
TbNiSb,0.294
Te7IrCl7,1.256
Ba2AlCuF9,0.101
Te2P2O9,3.711
LiV3Te2O12,1.7
Li4Mn7O2F14,0.687
Rb3HoCl6,4.584
Ba2CdS3,2.144
SiH,2.05
Nd3SiAgS7,1.75
K2OsCl4O2,1.605
K2LiBO3,4.135
Rb2MgF4,6.804
SrMg2As2,1.463
Na2ZnGe2S6,2.136
Li5Co2O6,0.341
Pr3Si2S8Cl,2.755
La2MgGeO6,4.578
Li4TeO5,2.829
Tb2Se3,0.401
Yb3CeS6,0.428
BaZrO3,3.2182000000000004
Ga2Te3O9,3.742
Be3Al2Si6O18,5.34
BaBe2N2,1.404
Rb2AgBiF6,2.471
Na4PbO4,1.336
Nd3Sb4Au3,0.558
WCl2O2,1.998
HfTeSe4,0.776
Rb2InAsF6,2.009
Tl3PO4,2.698
KRb2CoF6,1.366
BaZr5Pb4O15,2.852
GaSbO4,0.787
CaYGa3O7,3.169
DyP5,0.261
MnH6N2Cl2,1.225
Dy2Pb2O7,1.033
NiAu2F8,0.688
NdAs2,0.057
Sb4Cl13F7,1.372
KLiMnO2,0.558
Rb2NaIrF6,2.234
CaPdF6,2.17
SmMg2Cr3S8,0.506
UTl2Te2O8,1.866
K3AsSe4,1.108
CaCr2Cu3Sb2O12,0.148
Li3MnFe3O8,0.021
TiNi4GeO8,0.409
TiNb2O7,1.9475
Na2LiGdCl6,2.775
NaNdO2,3.773
Na2LiLuCl6,4.101
Rb2PtSe2,1.044
