formula,target
Yb2LiInGe2,0.019
Ba4LiBi3O12,0.15
La2FeCoO6,0.173
BaMoO4,3.996
NaCaScZnSi4O12,4.693
KCr5S8,0.173
K2NaCeBr6,0.253
Fe3PH6PbSO14,0.013
Rb2PdCl4,1.676
SiPb7Cl2O8,1.367
Dy4FeSe7,0.041
Ta2Ni3S8,0.503
ZrH2O3,2.529
Tl2PO4,1.378
La3TaO7,3.547
CO7,1.169
Lu2TeO6,2.596
HgNO2,1.795
CaNiF6,1.425
Ba2U2O7,0.4635
Ag2PdCl4,0.942
NdH2ClO2,4.91
Ho2CN2O2,3.962
Mg2CoSbO6,0.578
Mg3BeAl8O16,5.684
DyPO4,6.237
Mo3WS8,0.858
K2AgBiBr6,1.23
KAlSi3O9,0.083
K2Pd3S4,1.139
KSmPdO3,0.713
KNaZnO2,2.082
KCuC2,2.122
BaZnCl2,1.1255
Na5IO6,1.89
LiCaAlF6,8.094
KSbS2,1.43
LaInHg,0.021
Li2V4O3F8,0.043
SmCuSe2,0.839
Hf2P2O9,5.029
Li4Mn3Nb2Cu3O16,0.158
NaTaN2,1.33
TbK2RbCl6,4.364
S2NO,1.825
K2LiAuF6,0.404
NaBiMo2O8,2.64
Na3As,0.23725
SnGeS4,0.147
Li2CaTiO4,4.372
Si2Ag6O7,0.217
Li3MnF7,1.8785
K2NaAlP2,1.71
B6Pb,0.981
NiB4O7,0.368
Ba2Zn3As2O2,0.256
Nd3CuSiSe7,1.459
UCO5,2.48
H3CNO2,4.392
BaErAgSe3,1.348
HgPbF6,1.27
Tl2SnS3,0.742
MnCr2O4,0.572
KNbS2,0.888
ScO2,0.35
MnCSO7,0.7765
LaHfF7,6.518
MnPH2CO6,1.549
CuBiSeO,0.374
ReSe2,1.069
LiEuO2,4.592
BaSnHgS4,1.804
Rb2SnH12N6,2.776
CaBHO3,5.298
Na3AlTe3,2.17
KSnAs,0.396
LaHBr2,3.835
Rb2PbO3,1.37
Bi14Te13S8,0.364
SrMgH4,3.05
BaNa2Si2O6,4.501
DyCuSe2,1.199
AuN5O14,1.722
ScTlTe2,0.068
NaLiH4C2O5,4.582
LiAlGeO4,3.253
PF,1.795
Ba2As6O11,3.047
Be2PdRu,0.0289999999999999
TlInSiS4,2.465
Na2UW2O10,0.697
PbC2S2N2,2.655
NaBS2O8,6.438
Al2PbSe4,2.091
NbInBi2O7,2.0
VSeO4,0.388
Sr2ScTaO6,3.511
Li5Nb2Cu3O10,0.375
Nd2SO2,2.992
NaGaGe2O6,2.721
Re2Cl5O4,0.5485
Na2CuP,0.786
Na2CaC2O6,3.192
Mg3N2,1.917
Si3Ag3Sn2P6,0.386
Sb3ClO4,2.748
Nd2Th2O7,2.727
Ga4B2O9,3.207
Zn2AgSbO6,0.104
Nd3Sb5O12,3.18
SmPS,0.467
Li4NbCrTe2O12,0.149
K2YAuF6,1.256
La3VH3O8,0.609
YbBa3Ru2O9,0.117
Ho2NiB4O10,0.34
Li2InP2HO8,4.092
BaTi4AlO7,0.113
Li2BiF5,4.742
Na5CoSO2,0.727
ZnSn2O5,1.0245
LiDy2Cl5,0.1
Sm3SiS6Cl,1.81
Te4Mo3WS4,0.0801666666666666
K2S2NO6,0.871
H3F,8.007
TlHCO2,3.403
NaErCl4,4.891
KBC4N4,6.166
Zr3GeO8,4.143
Rb2ZnO2,1.734
Li4Mn3FeO8,0.015
LiC2N2,2.228
TlBi3F10,4.518
Tb3S3N,1.387
Na2MgH8S2O12,5.654
KScF4,6.068
LiAuS4O14,1.945
MgPbF6,3.047
Ba2Hf7O16,4.146
K2TlAsF6,2.762
Rb2CeAuCl6,0.134
NaNdNb4O12,1.335
ScP2O7,0.08
Mg2Bi2O5,1.613
Sr2ZnTe2F2,1.878
SrCdO2,0.245
KLuP2O7,5.151
TiTl2F6,3.589
K2NaInP2,1.114
Tl2SeCl6,2.31
NaSmSe2,1.801
SrH4O3,4.54275
Ba2MnO3,0.508
LaCN2Cl,3.472
NaReO4,3.421
Se2S,1.317
In3NO3,0.225
Sr2TaInO6,4.22
CaAgAsO4,1.374
Nb2Tl4S11,1.145
K4Nb11Al2O20F,0.647
MgFeF4,0.069
KSbP2O8,2.85
Th2TeN2,1.673
ScSbPb2O6,2.982
Nb2Te6I,0.5
Sr2SmUO6,0.706
K2SF6,3.622
Na3Ca2TaO6,4.253
CaV3O7,0.789
C2O3F2,5.156
NaInW2O8,0.801
Ba3SmInS6,2.167
Ba2SnS4,1.866
RbNa3Li12Si4O16,5.106
TiSn6F16,2.452
PtI2,1.125
Na3NbO4,3.807
KNdGeS4,2.272
As4S5,1.591
Ga3PO7,3.426
Ge2Te5As2,0.363
Li4Mn2OF7,0.018
TlSbP2Se6,1.42
AgSb2F12,0.535
Pb7Br2F12,4.16
Li4PCl,0.716
AlBO3,6.073
KUO3,0.518
As3H5O10,3.205
La2Si2PbSe8,1.793
Sr2H3I,2.346
H8C7N2,2.694
H5NF2,7.188
Y4MgS7,1.024
CuCClO,2.296
NaSb3F10,4.93
Yb2S2O,0.759
TiTl2Cl6,1.954
Mg7Si4H2O16,4.304
Sr2AuN,0.034
BSF7,5.252
RbNdO2,3.449
CoH8S2N4O8,0.204
TlCr3S5,0.136
Li6VCrP2C2O14,0.444
TiBrN,0.616
