formula,target
Na2Te3Mo3O16,2.3535000000000004
DyMoBrO4,1.715
CdPdF6,1.882
Sr3LaZnRuO8,0.497
Bi2PbSe4,0.444
HoNbO4,3.49
InCoO3,0.2259999999999999
K5BaTaP4,1.206
NaErP2S6,2.633
SrLi4N2,1.171
BaTi2O5,1.881
HoAl3B4O12,5.693
Sr2SO,2.257
Ga3Cu3SiSe8,0.638
PbF3,1.885
KNaGeO3,3.239
LiTl2GaF6,4.604
SrSi7N10,4.119
AcBrO,4.276
K2YAuCl6,2.1
Na3ThP3O11,5.133
LiTm2Cl5,0.157
InCuSeS,0.03
K4HgAs2,0.787
H11C12O2,2.953
LiAlF2,0.03
Tl3SiTe3,1.055
SiNi2P4O14,0.926
PrTlSe2,1.227
NaSmC2O6,4.723
Pr2SO2,2.975
NaBC4O8,3.522
ZrNF,2.184
Sr5As3H,0.733
Rb2AgIrF6,1.555
RbTlS2O8,2.074
Li4H3BrO3,4.712
SrHo2S4,1.781
CdGeAsP,0.068
Pr3GaO6,3.812
Ca4SN4,1.887
NaCaGaSi2O7,4.203
Rb2CaCl4,5.001
SrCa3Pb2O8,1.408
Sr4As2O,1.221
Rb2LiPrCl6,4.769
KAuSe5,1.01
Zn2GaAgSe4,0.646
Ba2TiO4,4.265
MoWSeS3,0.7389
Zn2TeSe,0.385
K2NaTiOF5,3.924
SnW2O8,0.981
Sn2GeTe3,0.532
Lu2Mn2O7,1.258
LiTiSi2O6,0.319
Nd3CuGeS7,1.71
KCa12Si4S2O26F,4.522
MnBiSe2I,0.593
Cu3Ag3P2S8,0.97
BaCa2MgSi2O8,5.237
W3O10,0.261
Mg3BH3O6,3.634
Sr4ZrTi3O12,2.031
Be2TlTc,0.055
Tl2TeI6,1.472
Na2MnO2,0.04
HC2O2,2.978
KLuTa2O7,2.113
Cd3PI3,1.21
CaB2H4O6,5.964
RbEuS2,2.285
LaMgCrAgO6,0.493
Sr2Si5N8,3.293
RbSm2CuSe4,0.885
Dy2YTaO7,3.439
Al4CN3O,0.286
K2V3O8,0.643
Rb2LiSmCl6,4.867
Cu2SeS3,0.587
Na4I2O,2.488
FeCl4,0.231
Ga3Os,0.765
Ba6Mn5O16,0.53
SrH4N2,2.491
Rb2MnH2OF5,0.087
SnH9C9NO4,2.701
Rb2Cd3Se4,1.46
MgTi2ZnO6,3.194
H8NF5,7.511
Sr3LiBiO6,1.814
Li4CoO3F,0.739
Sr2HoTaO6,3.903
LiBH15C5NO3,4.262
V2Cu3O8,0.172
H3C2F,6.288
CdAs2,0.109
KErO2,4.114
ZrS2O9,0.68
Na3In2P3O12,3.533
K2RbMoI6,1.246
Mn2Al2O7,0.628
TmCuS2,1.796
K2BeF4,7.491
Li7FeO4F2,0.622
ErTeAs,0.512
NdTa3O9,3.367
Li3H4Rh,0.611
Sm2SO2,3.043
Na2Cd3P4O14,3.322
Tl2GaCu3Se4,0.316
NaLiY2F8,7.581
Rb2ThF6,6.754
CSe2,1.8045
ZrCd2H12O6F8,4.543
K2FeC4O4,3.411
MnZnGa4Se8,0.877
YAlN2,2.856
Na2BeO2,2.981
Li2SnN2,2.056
Ba3Nb2O8,4.704
Al2S3O12,6.608
RbBa3Ga5Se10Cl2,2.139
LiMn2P2HO8,1.9895
NaAuF4,2.024
KRb2TlCl6,2.306
Te8IrI5,0.818
RbPrO2,3.554
CoSnF6,0.3635
NdZnAsO,0.848
Be2BH3O5,5.597
Sr3Pr2B4O12,4.577
Na2GeTeO6,2.788
Cd2GaAgSe4,0.02
Sc4C3,0.315
MgUPb2O6,1.216
TiCoSb,1.071
InH3O3,2.978
H8C9O3,1.29
Nd3HoZr4O14,3.327
Li2CaCoO4,0.294
PClO2,0.898
BaLaI5,2.107
Mn3B2O6,0.876
KNa2As,0.707
Rb3NdF6,4.508
CaZnSO,2.888
Tl2PtCl6,1.631
DyTlTe2,0.673
UHgO3,0.024
Fe2C3O9,0.491
AlIO,1.668
ThFe4P12,0.515
TiBi2O4F2,1.381
Lu2CdS4,1.213
Ge2O3,0.777
DyCl3,3.605
NdClO,4.721
K3Al2As3,1.371
AlInBr4,3.339
NaLi2Sb,0.929
K4TiO4,3.486
Li2V4CrCuO12,0.337
TlSO3F,4.916
SrBiBrO2,3.233
TiSn4N4,0.785
Ca2VBiO6,2.73
Ca5P3ClO12,5.68
SrHIO,4.117
SbS8Cl3,2.502
SiSbPt,0.07
RbZrCu3Se4,1.055
Li5Cr3P4O16,0.622
Al2CdO4,2.978
LiDyP4O12,6.038
Ba2UCrO6,0.75
Zn2GeSe3,1.279
K2ScAuCl6,1.962
Sb5IO7,2.46
NaNdSe2,1.789
NbSe2Cl2,0.967
CdSbS2Br,1.629
Na2CdCl4,3.63
BaNa2Sr,0.015
Ba2LaRuO6,0.203
MnVH4O2F5,0.261
K2FeNiC6N6,1.691
Re2MoSe4,0.996
SrBiIO2,2.947
NaZnF,0.137
CaGaGeH,0.568
DyCu3S3,1.305
Ba2SmGaSe5,1.63
Rb2NbCuS4,2.018
Sr3TeO6,3.358
SrAl2SiN2O3,4.099
Ag2PHO4,1.436
NaSrP3O9,5.741
LiCoC4O4,3.906
Tb3CuSiS7,1.831
Sr4Zr3TiO12,2.656
SrAs2O6,3.4375
K2AgBiI6,0.758
MgZnS2,2.548
RbErSe2,1.965
K4ZnO3,2.022
Bi2SeO5,2.911
Er2TeO2,0.6545000000000001
Ca2Tl2O5,0.885
LiSiPCO7,6.132
Na4Al3Ge3BrO12,3.961
Pr3NbCl6O4,2.927
