formula,target
Ba4Pt8S12,2.057922
Cd2P4Si2,1.9924570000000004
Au4Cd2F16,3.718301
Fe1O8Rb1Se2,3.361175
Na12Sb4Se12,2.615463
F6Pb1Zn1,3.457668
Ag4Fe2S8Si2,2.655924
Cr2O14Rb2V4,3.095476
Ba9O18Sb6,3.875721
Ga2S2,2.459878
Ba2Mo4O24P4,4.006198
Ga4I16Li4,3.467446
H16N16,5.466744
Ce1Cl6Cs2Na1,4.724906
I6Pb2Tl2,2.874755
O18Ti6V4,2.2718540000000003
Ba8Bi4H2O1,1.070364
As4Au2K10,0.896703
Br2In2,1.790754
Bi2Cl8Hg3S2,3.940313
Ge2O6Zn2,4.018626
O18P4V2Zn4,3.933425
Bi2Cr2O6,2.904385
Bi18I6Rh4,0.551929
Li56N32Nb8,4.387854
K2O24P2S4Sb4,5.476047
O2Pt2,1.149829
As16Zn24,0.561073
C8H12Hg2N8O4,5.570295
Ba4K4Sb4Se12,2.527399
Mn2O12Sb4,2.798494
Ir2O18P6,4.187638
F8Na4Pd2,3.440588
Cl20Nb2P2,3.367105
O24Se8Sn4,4.14472
Bi2O8P2,4.9809383333333335
Ca2Cl1Cu1Nb3O10,1.616853
Ba1O1,3.353773
Al6C6Sc2,0.7478434999999997
Ag6P2Se8,1.31248
Au8P12,0.139757
S9Tl18,1.24748
Fe4Te4,1.092152
Br12Ge4Rb4,2.508937
