formula,target
Lu2Nb2O12Sr4,4.599318
Ga4Mn4S10,1.011987
Cl3Mn1Tl1,3.678863
K4Mn2O14V4,3.223525
In4S4,1.630529
Ba2O14Sr2Ta4,3.499733
Cl4Hg12O16P4,3.435056
Cl8Zn4,5.887939
Ba4Ca2O12Pd6,3.00999
C4Cd2Cl4H16N8S4,4.411731
Cs2Cu2La4Se8,1.894127
Hg1In2Se4,1.382639
B8Ba12N16,3.537333
As2Cl26P2Sb2,2.971939
Au4Cl20S4,2.889338
Mo8Ni12O44Se4,3.406011
Cl12K6Mn2Na2,5.20935
As8K8O24,4.805093
As1B1,1.859541
Cs4Cu3F10,3.644542
Br7Mn2Rb3,3.126561
Al2Ru1,0.432674
La5Mg1O16Re3,1.220274
Co4O12Y4,2.71319
Ag2Cs2Te4Zr1,2.062371
Cl12Cs4Sn4,3.166077
