formula,target
KLiO,2.923
HfH2C3O4,2.41
Hg2W2O7,2.048
K2TlGaBr6,1.241
Dy4CdS7,1.266
Y2Th8O19,2.857
ZnNiO2,0.317
K2NdCuCl6,2.2
EuTlS2,2.024
TiH6C4O4,1.456
KNaNb2O6,1.844
K2AlAgBr6,1.14
Cu3Mo2H2O10,0.2365
BaSr3Sn4O12,1.578
BaCl2O8,6.023
Li3GaN2,2.67
La6CoSi2S14,0.016
Ba8Bi4H2O,0.543
AlI3O9,3.309
Sr3CaCl4F4,5.706
Ba2LaUO6,0.931
Li4Ti3Cu3Te2O16,0.036
Fe2C3O9,0.491
K2NaScF6,7.037
MnZnCdTe3,0.245
EuMoClO4,2.617
YP5,0.303
CaMnSiO4,1.365
TbNa2CuCl6,1.558
BaGa2P2,1.325
SmTlP2Se6,1.472
ZnCu2SnS4,0.0558
KLi3PbO4,1.556
S2O5F2,5.55
Li4Cr2Ni3Te3O16,0.032
Na2TmPCO7,4.708
CuSbPd2,0.262
Zr3GeO8,4.143
KAs4BrO6,3.051
KSnSO4F,3.897
SmBS3,2.431
V2P3O10,0.109
RbCuTeS3,0.889
Li5Co2O6,0.341
SrAl2Cl8,5.329
KH8N3,2.647
LuSBr,2.8545
Na5Pr4Si4O16F,4.606
Mn3NiO8,0.3865
Na5WNO4,3.22
MnBeSb,0.295
KRb2SmCl6,4.684
MgMnPO5,0.694
SrCaVP2O8,1.171
Lu2Pt2O7,1.74
Ca7H12Cl2,3.891
Mg3In2N4,0.419
VPPb3O8,3.094
SiGeO3,3.171
Si3As4,0.522
MnNiP2O8,0.258
MgBe2P2,0.7905
KLi2BO3,4.504
Ba2ZnAg2Se2O2,1.147
TiFe2Si,0.286
Ba2Li3TaN4,2.487
BaAl2B2O7,4.691
LiLaTi2O6,1.795
KSrNb2O6F,1.88
Sr3LiRuO6,0.358
Mg2CoO4,0.086
Li3Ni5OF11,0.433
KSb2,0.24
NaGaSi2O6,4.523
Nd2Pd2O5,1.205
ZnBiAsO5,2.918
MnSb2F12,1.43
Li2MoO3,0.076
Re3S4Cl,1.575
Sr3ErRhO6,2.22
SmTlTe2,0.649
NaPrTi2O6,2.241
Sm4CrS7,0.058
YCo2O4,0.0255
Mg6MnO8,2.211
CrAg2O4,1.15
Sc2Si2O7,4.325
NaInBr4,2.594
CCl2F2,5.732
PdSe2Cl6,1.629
K4HfO4,2.898
Na3CrBAsO7,1.226
NdZrO3,0.126
AlGaCl4,4.536
NaAlH8N2F6,6.982
ZnSbAsO5,3.005
Rb5FeO4,0.5825
Ba3SrY2Sb2O12,3.915
Ba2HoB2ClO6,4.222
MnZnPO5,0.507
Li2FeO3,0.01325
Na2CuP,0.786
Na2H4Pd,2.585
RbSmTe2,1.291
KH2I3O,1.811
ScCu2Hg,0.018
LiInP2O7,4.2835
MnIn2S4,0.801
Ba2LuNbO6,2.909
Ag2PbO2,1.475
K2RbMoBr6,1.377
HNF2,4.397
LiAl3Si9N14O2,4.136
Te6Br2O11,2.701
CuBC4N4,3.312
CaBe2N2,2.61
HfTiPb2O6,2.358
RbSnS4,1.34
CsCaH3,3.547
K2NaPrF6,6.064
Rb2Hg2PdBr8,1.358
Ti3H2O7,2.87
Rb2SeF6,4.279
FeSiO4,0.463
RbLaSiC4N8,4.4615
KInSeO,1.558
TmGaO3,3.929
Ba3Al3N5,1.722
NaCu2H3S2O10,0.437
Rb2TaF7,5.524
KAlH2CO5,5.378
LaV2BiO8,2.975
Ca2TaBiO6,1.854
K2CS2O6F2,5.733
Tl2GeSe3,0.967
BaNaPO4,4.308
LaAsO4,3.997
Ca2AlCrO5,0.482
Sr2In2O5,1.099
Na3Li3Fe2P2C2O14,0.058
Sc2Se3,0.796
LaTe,0.025
H6C4O,2.999
Li6PClO5,5.557
LiIn2CuSe4,0.457
TlH6N3O12,2.038
Na2Mn3Cl8,1.736
Li3MnF7,1.8785
NaAlGeO4,3.176
Os2C3,0.155
NaInSn2,0.201
K3GeSe3,1.811
Ba2TmTaO6,3.456
TeN2O6,1.027
MgSbF5,4.262
TlPPbS4,1.995
Ta2Hg3SO4F10,2.584
La3ScO6,4.022
Ag4P2S7,1.619
TiH12C2N6F6,2.451
K2RbPrF6,5.26
Na3ZnPCO7,4.127
V2Cd2O7,2.303
CaP,0.372
CeThO4,1.931
NiBr2,0.451
ZnH6C2N4O4,4.962
Pr4S3NCl3,3.019
BaSm2Se4,1.349
AgTeO3,1.201
Ca3As2,0.141
Mo3O10,0.309
MnCSO7,0.7765
Li2GaSb,0.206
Ba3Ti3B2O12,2.172
Zr6CoCl15,0.998
Rb2TmAgCl6,3.524
Ba2BiAu,0.632
Si2Ag9NO11,0.343
UAgF6,0.92
Dy3CuSiSe7,1.677
Zn2BrN,1.927
NbAlV2,0.041
YBO3,5.327
MgFeF5,0.743
Tl3Ga9S13O2,2.253
Hg3SO6,0.597
TbNaSi2O6,4.206
BaCdBr2,1.018
Er5Mo2O12,0.06
K3AlO3,3.259
RbCaF3,6.844
Rb3NaPbO4,1.693
TeS4N4Cl4,1.857
BiIrS,0.693
K3VSO3,2.9155
Li3SiNiO5,0.256
TiZnCu2Se4,0.473
CaMnF6,2.341
GeBi4Te7,0.538
Na6Sn2S7,2.023
SnH4N2F2,3.138
TlPt2S3,1.064
ThP2S6,2.588
Rb2TlGaCl6,2.146
VRe2O9,0.432
TbPS4,2.289
Zn2CuAs2O8,0.573
MgFeSiO4,0.05
Al4GaSb5,0.844
Y2TeS2,1.802
CuB2O4,0.121
La4NiO8,0.543
Ba2VP2O11,0.409
AgAsO4,0.954
