formula,target
Ba3Dy4O9,3.162
Li3CrPCO7,1.2625
NaZr2CoF11,0.69
Al4CdO7,3.065
MgBiAsO6,0.328
Mn3Cr2Sb3O16,0.051
Li6CoO4,0.53
Ba2SiO4,4.833
Y2TiSnO7,2.893
DyTiClO3,3.176
NaCaLaF6,6.581
Y2Ti2O7,2.757
ZnSiAs2,0.881
K3VS2O2,2.23
CuSiO3,0.247
CF3,0.237
Sm3CuGeSe7,1.137
Li3AlFe2O6,0.035
Rb2NaRhF6,1.957
CaNi2O4,0.011
AsRhSe,0.822
Yb4Sb2O,0.68
Sc2CCl2,0.8775
K2TaNbO6,1.747
FeTeAs,0.61
ZnS31,1.628
Mg2BO3F,4.9
Mg2Ga2S5,1.239
RbCr5Se8,0.055
K6MnSe4,1.226
Cd4B6O13,2.505
Rb3TlI6,0.548
Cd2Ge3O9,0.107
Ag2MoO4,2.014
BiP,1.32
ScP2O7,0.08
Tm6ReO12,0.024
CuTeO3,0.0275
Rb3CoO2,0.8885000000000001
HoP5,0.278
LiMnBO4,0.6993333333333333
RbFeSe2O8,0.996
NaInF2,1.625
Ba4LiCuC2O10,0.981
RbMnCuS2,0.378
Hg11I2BrClO4,1.291
Na2LiCeCl6,0.29
KHg5Cl11,2.361
Cu2SnS3,0.0315
BH2NCl2,5.813
K2CuBiCl6,1.06
Li2BeCl2,2.386
Nd2HgO4,2.295
SrCaZnSi2O7,4.11
Ba4In2Te2S5,1.898
KB3H3,4.916
Ba2IBrF2,4.368
NaB15,0.075
KLi6TaO6,4.436
LiLaNb2O7,1.43
NaDyS2,2.312
H8PbC6SO4,3.1680000000000006
Zn2Cu10Sb4S13,0.466
BaAg2Te2,0.673
K6CoSe4,0.464
SrMnV2Ag2O8,0.5934999999999999
NaSb3O8,0.867
KNaTiO3,3.562
MgCr4O9,0.014
AlB3H12,6.222
K2VAgS4,1.351
Ti2AgN3,1.002
VInCuO5,0.186
Ca2LaSbO6,3.404
PrBi2ClO4,1.164
K6Fe2O5,0.872
K4HgAs2,0.787
CaAgAs,0.174
Sr3AlO4F,4.661
BiBPbO4,2.652
Rb2PrCuI6,1.86
KAgCO3,2.308
Rb2InSbBr6,0.169
K2MoS3O,1.598
NaZr2VF11,0.93
Cr2CdH14N4O8,2.56
Li2MnSiO5,0.535
NaSr3TaO6,3.89
RbCrClO3,2.594
ZnSnP2,0.586
Ga2Ag2TeSe3,0.122
VS4,0.914
BaBiNO5,1.842
SrMg5N4,0.138
BaCu2Se2,0.4675
TmPO4,6.352
LuCl3O12,6.169
Na2SiO3,4.147
RbCOF3,6.583
H16PbC10O4,3.86
LiBC4N4,6.354
Ba2UHgO6,1.657
Li3ErBr6,4.368
LiUI6,0.634
Y2CuAg,0.024
CuSe3Br,0.897
Nb3Sb2Te5,0.99
Tl4CuTeO6,0.519
CaAgAsO4,1.374
NaV2O5,0.043
SiC3,0.0175
Rb2IrAuF6,0.657
Y2MnFeO6,0.124
MgH6C2O6,4.963
Y3CuSnS7,1.485
Na5EuTaAs4,0.011
Na3MgP2HO8,5.301
Ba3BAsO3,1.398
K2NiF4,0.416
Ho3Se4O12F,3.462
Ba2MnB6O12,2.569
Sr2LuTaO6,3.543
Tl2SeCl6,2.31
Na3VS3O,1.8295
H5IO6,2.208
As2SeS2,0.922
K2SnH6O6,3.871
Ca2SiB2O7,6.081
Bi2PbS4,1.137
K2LiEuCl6,4.96
K2RbLuCl6,4.567
KHo2CuS4,1.045
BaBe2P2O8,5.027
TcAgO4,1.435
LiNbO2,1.58
Ca2TiSiO6,2.412
K2HgTe,1.818
K2CuSb,1.248
Hg3Se4O5,1.708
K2LaAgCl6,3.136
Rb2CdI2Br2,2.995
NaSm3SiS7,2.074
LiNbO3,3.3243333333333336
RbHfAgTe3,0.295
PH4NO2F2,5.54
CdSbS2Br,1.629
K2CoI4,0.538
Rb2H2C2O5,3.431
Ta4S9Br8,1.194
SrYGa3O7,3.177
NaSr3Be3B3O9F4,5.028
ScMnGaS4,0.196
LuCl3,3.393
KRb2AsBr6,2.901
LiMnCl3,0.569
Dy3TaO7,3.462
Tl9SbTe6,0.733
Ba2NiMoO6,0.659
Cu2HgTeS4,0.542
Rb3Ag9Sb4S12,1.608
Pr2Ta2Cl2O7,3.147
Sr3DyRhO6,2.165
Rb6Te2O9,0.887
KTiPSe5,0.816
Dy3CuSiS7,1.868
Si3P3Rh,0.843
TaSnRh,1.048
Li6Mn2O5F2,0.668
LiBrO,0.463
MgAg2P2S6,2.421
KMgBO3,4.51
ScTl3F6,3.751
Ta2NbTeI7,0.471
BaTeMo2O9,2.761
BaZnCl4,4.683
Sr2UNiO6,0.955
K2RbBiBr6,3.384
CaV2P2H8O14,0.799
NdPaO4,2.834
Ba3Fe2Br2O5,0.368
OsO2F3,0.6194999999999999
H12AuC4N,3.401
RbAlH4,2.72
Sr3Al2P4,1.341
K2SnO6,2.383
Pr2NCl3,3.258
LuPS4,2.043
Na2LiIrF6,2.391
LiTiCoF6,0.148
KSbP2O8,2.85
NaScAs2O7,3.648
SmBN2,2.337
Na4Al3Si3BrO12,4.749
Fe3P2H8O12,0.111
CuBi5S8,0.047
ErCrO3,1.094
Zn2PHO5,3.528
Al4InCuS8,1.037
Li7NbS6,2.274
Na2SnBAsO7,1.296
Sc2CdSe4,0.45
YSn3Se2ClO8,0.719
ThSiO4,5.293
AsSCl,0.02175
NaSmC2O6,4.723
ScCr2AgH4O10,1.3523333333333334
RbGeIO6,2.526
TmSnAu,0.02
Sr3LiAs2H,1.498
BaAlBO3F2,6.6495
K2AlOF5,1.009
Ho2Be2SiO7,5.265
RbSrCO3F,4.248
KRbO,1.794
SnH18C10O6,4.144
