formula,target
Nd3Sb4Au3,0.558
MnTlF3,1.397
LiSbF4,5.289
Sr3AsP,0.046
Rb4V5CdClO15,1.986
ErAl3B4O12,5.74
ZrTe5,0.014
Ta2MoO8,0.842
RbVOF3,0.817
NaTi2BiO6,2.349
Ba2CuSn2F14,1.122
Mg3BH3O6,3.634
Si2Hg6O7,1.459
BH3NF4,8.164
Rb2NaSbCl6,3.146
PrZnSbO,0.108
KSiHO3,5.052
Rb2Ni3Se4,0.487
SrDy2S4,1.786
BiPS4,1.036
MoW2Se6,1.0924999999999998
Li4V3Cr2O10,0.039
FeP3H6O9,0.887
CrHg5S2O5,1.869
NaLi2RhF6,2.075
BaMoO4,3.996
Na2MgH8S2O12,5.654
BH2CO,3.471
RbNdW2O8,3.589
MoSe2Cl12,0.052
HoCuPbS3,1.577
KNbAg2Se4,1.39
Na6ZnS4,2.237
SrCdP2O7,3.881
Rb2NbF6,0.067
Sr3MgSi2O8,4.883
MnNbP2O8,0.1855
CoH6Cl2,0.202
NaLiSO4,5.984
Ba2ZrS4,0.672
MgGa2S4,1.388
Sr2UCrO6,0.943
NaCu3Te2,0.102
KVCu2Se4,0.836
Tb2KCuS4,1.01
Bi2TeI,0.011
Ba2H6Ru,1.854
Rb3NbO8,2.683
Nd2ZnPtO6,1.749
Sr3CaO4,3.32
Sb2Te4Pb,0.251
BH9C3O3,6.105
LiCaSb,0.708
CuRhO2,0.906
CuSeO3,0.095
Rb2AgPS4,2.174
K3GaBr6,2.145
HgC4F6,3.686
YbCd2As2,0.079
K4ZnO3,2.022
Li4VO4F,3.7855
Li2Cr5Si4O14,0.73
Ru2SeS3,0.405
CdN2Cl2,0.776
KTaAg2Se4,1.66
BaHfN2,1.298
RbZrCdF7,5.198
KNa2AlF6,5.338
ErCuS2,1.7406
BaHfF6,7.325
KLaTiO4,2.385
GeO3,1.545
BaCaAlF7,7.443
LiDyS2,1.9765
Cu3Cl,0.268
SiPbO2,1.022
Ba2MgB2O6,4.918
Pr2Sn2O7,2.828
Na2HgTe,0.908
DyTlTe2,0.673
AlAgTe2,1.074
Li2NiSnP2O8,0.879
Dy3GaS6,2.025
Li8Bi2PdO10,0.839
BaLi2GeS4,2.362
NaSi2N3,4.558
CdGa2Te4,0.97
Sm2CuGe2O8,0.49
K2CeAgCl6,0.238
Li3FeB2O6,1.143
Sb2Te,0.043
Li2NiPO4F,0.8025
NiH4C2S4N2,1.247
KCr5S8,0.173
Ca2AgSbO6,0.691
BaPb2IF5,2.984
ZnAg2I4,1.868
BaH2CSNClO,4.908
Rb2InGaF6,3.308
Li3UO4,0.422
Na3NbO4,3.807
RbLiSe,2.576
BaThBr6,2.852
NaI3,1.055
Tl6SeI4,1.551
Rb3ErO3,2.19
Tl4Br3Cl,2.041
Al9CrB2O18,2.296
BiBrO,2.293
RbAuSe2O8,1.5325000000000002
ZrFeSe,0.394
Ce2Y2O7,1.769
K2PO4,3.299
K2PrAgI6,2.643
ZnH8N10,3.886
Ba3SrI8,3.23
CeZr7O16,2.479
KSb,0.724
NaPrTe2,1.049
BaMo4P2O16,1.97
PrBiO4,0.719
TlInCl3,2.138
RbCa2Nb3O10,1.569
Na2BeGeO4,3.933
Al2PbO4,3.963
Rb3YO3,2.248
LuAgSe2,1.299
Te2MoWSeS,0.1341428571428571
Ba3Zn3TeP2O14,2.91
K2MnSe2,0.883
SbH3C2O4F6,3.29
NaCdF3,3.565
AlIO,1.668
Ca4Bi6O13,1.736
Al2Os,0.368
CaFeF4,0.03
Sm2Te4O11,3.309
LuSeO3F,4.168
Na2UTeO7,1.867
NaIO4,1.844
Li4Mn7O2F14,0.687
TeWSe,0.4823333333333333
Rb3SbCl6,3.39
H5C8,2.34
Nd3Sb5O12,3.18
Nd2CoTe2S2O14,0.235
La4Ti3O12,2.9155
KF2,1.325
Na2Ca2C3O9,4.882
Ba2Sn,0.036
K3Al2As3,1.371
Sm2Pt2O7,1.237
GeCN2,1.553
KSiSbO5,2.86
Ca3Sb2,0.222
Al2ZnTe4,1.699
HoPPd,0.012
V3CrGaSe8,0.061
LuH3,0.253
MnCu2S2,0.05
VSb2O5,0.767
CaH4N6O2,4.238
Li3VP2HO8,1.689
CaMgS2,2.773
ZrPdF6,1.07
KLiZn3O4,1.653
SnPb2O4,2.244
K2HBrO,3.835
CoBiO4,0.312
Y2Sn2O7,2.985
KZrCuSe3,0.342
Rb2ScAgF6,3.17
Rb2NaGaF6,6.327
NaNdC2O6,4.728
SnBi2Te4,0.465
Y2SiCO7,4.892
KPPdS4,1.412
K2YAgBr6,3.257
MgTeH12O9,4.3385
BaV2O6,2.653
Na2InNiF7,1.252
RbPH4O5,5.596
MgCl2O6,0.668
KMgP3O9,5.249
K2S2NO6,0.871
La2ReO5,1.027
BiF4,1.285
BaSrTi2O6,1.776
Li4ZrF8,6.197
EuSbO4,2.37
Rb3Mo2Br9,0.664
Tl4O3,1.09
Be2FeW,0.429
NaIO2F2,4.129
KNaSmNbO5,3.55
CaUI6,0.248
Na2Te2O5,2.813
KCuPdSe5,0.937
SnPbS3,0.884
RbGd3F10,4.324
PdS2,0.052
VAg2PO6,1.624
CuTeSeI,0.944
LiOsF6,1.088
K2Mo2O7,3.37
TlBSe3,0.923
LiTiVO5,1.487
Sr5V2N6,0.414
RbMnO4,1.908
Ca4PbN4,0.844
