formula,target
Fe2NiP2O8,0.011
Li2TiB2O6,2.931
Ba3AsP,0.088
KNbCl6,1.923
KYS2,2.405
Na2PtSe2,0.995
RbOsNO3,2.766
Hg3SbAsS3,1.41
Al6Cd4TeO12,2.631
AuClO,1.099
Y2Zn3N4,1.39
LiMo2O4,0.649
Ba6HfO8,2.357
TiAs2O7,2.673
Rb2SmCuCl6,2.547
Li3LaP2,0.502
Li3MoP2O8,1.413
P4S7,2.424
ThSe3,1.145
Na2TlGaF6,3.525
Sr2SnTe2F2,1.074
CaTiO2,0.046
Lu2CdS4,1.213
H6C10SO2,3.136
Li3V4NiO12,0.101
SCl2O2,3.686
KLi2FeO3,0.148
NaPH4O5,5.516
La3Cu3Bi4,0.347
K2RbTlBr6,1.587
SnH10C6O4,4.395
WCl4O,0.5
Rb2ScAuF6,1.581
Tl2Te3O7,2.837
YbOF,2.277
AuN5O14,1.722
Li3CrSiO5,1.788
Li6SN4,2.639
Mg3H2O6,2.219
DyTmO3,4.8
SrIn2Te4,0.854
BaAg2Hg2O4,1.221
SmP3O9,5.725
TbPS,0.386
TbRb3Cl6,4.737
Os2O3F7,0.62
NdCuSe2,0.812
Na2AgF4,0.5785
Li2AlVO4,0.6623333333333333
CdHgAsBr,0.951
La3AlO6,4.191
Y3SOF5,3.663
BaH5BrO3,5.081
TcC5IO5,2.132
Y3Te3N,1.136
PrPH5CO7,3.819
K4Ba2SnBi4,0.054
Sr2BrN,1.972
Na2LiBiF6,4.411
KBi2F7,4.477
SrS2,1.585
Mg2CoH5,0.235
KMgP,1.872
KSbS2,1.43
BaNi2P2O8,0.85
Ba3BPO3,1.324
BaHgS2,1.157
Li2Ti2FeO6,0.984
Lu6TeO12,2.807
TcS2,0.929
LiTlF4,2.4882
Rb2U2O7,1.496
Ba2YGaSe5,1.67
SrLaAlO4,3.213
Ba2Co4BrO7,0.013
ScPS4,1.737
Cu2PbO2,0.767
NaTa3O8,2.734
CaBi2O6,0.445
VH4NO3,2.957
AlVF5,1.0085
Hg3S2F2,1.909
K2NaLaCl6,4.616
MgPt3O6,0.479
SiC2N4,4.273
CaH10C7O4,4.7665
ErGeBiO5,3.451
TmAgSe2,1.274
Ta2Mn2O7,1.4495
LuAgS2,0.848
DyBi2IO4,1.522
V3Pb2O9,0.189
ZnNiTe3O8,0.949
Ca5Ti2N6,1.86
Li4NbFe3O8,0.103
Ge3Bi4O12,3.615
KV3Se2O12,2.341
K3SiTe3,1.793
TiCu2HgSe4,0.12
Na7AlH2C4O12F4,5.3
Ba2Ge,0.046
Sr3In3N5,0.469
Sr3Ti2O7,1.885
Ti3Sn5S12,0.4
Na3VH6O7,3.891
Ba2YF7,7.225
Bi2MoO6,0.2623333333333333
SbPbClO2,2.087
Ca2SiSe4,2.344
Ba2ZnMoO6,2.299
KPrO2,3.654
PrBi2BrO4,1.289
AcAgTe2,0.069
Rb2LiErCl6,5.182
Na4Ti3O8,2.215
SrH2Se2O6,4.243
Sm3InS6,0.998
CeMo6Se8,0.29
Cd4SnN4,0.037
Sr2Li2NiO4,0.103
ThBrN,2.647
SbRuSe,0.778
Na2Mn2Se3,0.348
KSmS2,2.267
ErScO3,4.504
LiCuSbO4,0.498
Na3LuSi2O7,4.119
GdH9C5N2O8,3.289
Tl4SnSe3,0.144
Sm2C3N6,2.436
CaCo2S4,0.7855000000000001
Pr3NbO7,2.671
K2RbAuF6,0.714
CuGeI3,1.214
TaOF,0.0215
KSmPdO3,0.713
LiCaAlN2,2.856
H2C4S2O,0.477
CaHo2Se4,1.142
Y6NiI10,0.443
SnPtSe,0.397
H8C7S,3.375
KScF4,6.068
Rb2YCuI6,2.064
H2SeNO4,0.789
P2Pd2O7,0.884
KHF2,7.406
H6C11O4,2.882
Sr4Bi2O,0.928
Sm3MnGaS7,0.417
CoMo4O15,0.27
KHgI3,1.738
MnAg4Sb2S6,0.647
HC2O2,2.978
BaLiAlF6,7.832
BaAlSi5N7O2,4.084
Y3AlNiS7,0.2055
KMoPClO5,0.5265
Na3HoCl6,5.414
Ca2TiO4,1.871
SrNdCuS3,1.275
Rb2SiF6,7.601
Ca3In3N5,0.727
K2AgBiCl6,1.731
NaYSiO4,4.511
BaLiBr,0.403
Er2Be2SiO7,5.144
K2LiMoCl6,1.279
YbSnO3,1.879
YCoF5,0.22
K2TeI6,1.6
Li2SnN2,2.056
Nd2MoO6,2.464
Sn2Bi2O7,2.862
SrP2H2O8,0.116
Na7Al3O8,3.062
BaPdSe2O6,1.638
AsIF12,0.876
Na5IO6,1.89
LiMn3O4F2,0.233
Na3CaAl3Si3SO16,4.322
TbScS3,1.791
Rb2NaScF6,6.989
Li4MoO5,2.8495
InI3O9,2.993
Rb2PtS2,1.276
RbAuN12,1.4765
P2Ru,0.514
Y2Ti2S2O5,0.679
Ca7Zn2N6,1.216
NaCa3MgFeSi4O14,1.422
ThFe4P12,0.515
LiVO2F2,1.803
Cu3Sn4PbO12,0.671
Tl3BS3,1.177
YbBaCdSb2,0.205
BaO10,0.246
Th3P4,0.327
Na3BS3,2.684
KNa3WO5,3.698
InAg2PS4,1.346
NaLaMgWO6,0.448
Lu2SO2,3.223
CaAl2Si6O16,4.444
CaHCl,3.8
Zn3Ga2N4,0.295
HoMoO5,2.388
K2ZnH4,4.284
K2FeH4S2O10,0.104
Ca3La3B5O15,4.294
K2NaInCl6,3.137
SmTiNbBi2O9,2.676
YbLu2Se4,1.132
Li3VOF5,0.941
Ba2As6O11,3.047
Fe2C9O9,2.655
CaTiF5,0.1635
Li2RuF6,0.015
K3AuSe13,0.652
Rb3InO3,2.1085000000000003
BaGa2As2,1.139
