formula,target
Li4Cr2P4H3O16,0.0185
MgZrN2,0.67
HPbIO,2.857
RbAg2PS4,1.078
Ba2ZnN2,0.443
MgCuP,0.11
Ba2Pb,0.089
Yb3CeS6,0.428
ZnH6,4.4
Ti4S8Cl6O,1.481
Sr2LiCoN2,0.269
InBi2Se4Br,1.179
SbRhO4,0.0105
Mo2WSe2S4,0.7867999999999999
BClF2,0.528
Ba4LiB3N6,2.097
LiTa2CuO6,1.1655
Nd4Ge3S12,1.918
CaAu2F12,1.6385
Be2P2O7,6.67
PrCuSO,1.856
CdIn2S4,1.038
FeP2,0.382
TiO7,0.176
AuBrF6,1.927
KRb2AsCl6,3.48
K2NaMoO3F3,2.434
BiSbO5,0.081
PdPb2Br6,1.138
CdPtF6,2.444
Ga4B2O9,3.207
KRb2TmCl6,4.78
NdBiO4,0.591
KCaEr2CuS5,1.343
LaIO,3.245
PrTl2InTe4,1.108
Mo3WSe4S4,0.6595
KMgF3,7.682
Nb2PS10,1.344
NdSeF,1.037
Li2Mn2F7,0.125
GaAsO3,0.086
BaGa2SiS6,2.88
K2RbPdF5,2.242
BaScCuS3,0.871
Ho2Ti2O7,2.74
Mg6SiSn2,0.059
Ag3SnP7,0.4475
Rb2Ti6O13,2.699
Rb2NaScBr6,3.067
K2NdPCO7,4.881
NaLaMgTeO6,2.637
Tb2CuGe2O8,0.464
Ca2ZnN2,0.841
LuH2ClO2,4.853
Na3BiF6,4.065
Rb3AlI6,2.092
Sn2SeS2,0.419
Fe2P2O7,0.0119999999999999
Na2CdS2O8,4.165
KAlSi3Ni3H2O12,1.167
Ba2NaOsO6,1.104
K2AlAgCl6,2.206
HfMnO3,1.9035
K2CaC2O6,4.555
UH12N2O14,2.446
LiAsH2OF6,4.06
K2PtS2,1.324
VIn3Se4,1.275
TbKRb2Cl6,4.735
SrCaPbO4,1.398
LiCaGaN2,2.44
TbMoO4F,3.7605
Te7As5I,0.4
Sm3FeO6,1.407
V2NiO6,0.567
AsOsS,1.158
Y2W2O9,2.92
Rb3FeF6,0.061
NdTm3S6,1.024
CaThP2O8,4.773
InHSeO4,3.188
SiSnN2,0.88
LuSeF,1.842
SbIrSe,1.116
PrCl3,4.406
NaCSN,4.134
Na4AgCl5,2.709
ZnP4,0.987
WBr2O2,0.184
SrB2N2,3.385
Li4H3ClO3,4.873
LiTlPHO3,4.206
Li7BiO6,1.896
H10C7O6,4.286
HgAsO3,1.324
KLiTe,2.649
Ba3Y3N5,1.182
Lu3AlO6,4.54
Te2Mo3Se2S2,0.017
HgPb2Cl2O2,2.401
Rb3BiF6,4.513
K2MnS2,0.872
MnCrF5,0.764
BeAlB,0.101
Na2BiAsCO7,3.51
PaS31,0.191
KCuBi2S4,0.632
YAgO2,2.698
Zn4CdS5,1.308
DyP3O9,5.616
Ba3Mo2N2O6,3.048
KGdGeS4,1.504
V2Se9,0.5
RbYMo2O8,3.152
SrPrGa3O7,3.378
KMgBi,0.555
Li2ScCuCl6,1.826
Sr2ZnTe2F2,1.878
NdMoO5,2.281
Hg3Te2Cl2,1.762
P3F,1.252
CaZn2N2,0.952
CaTi2S5,0.819
Rb2TaCuSe4,2.046
H3C2NO2,4.086
SnSe2Cl8O2,2.535
LiPaO3,3.251
NaCrCSO7,1.273
Li6PS5Br,2.116
Tb10YbSe16,1.667
Na2PdF4,1.323
Rb2ZnBr4,3.799
UCl2O2,1.732
Sr3Nb2ZnO9,2.688
K3BePCO7,4.267
Na4PbO4,1.336
PrGeBO5,4.101
Nd2TeO2,1.716
RbSmP4O12,5.523
SrH2O3,3.428
Sr3GaO4F,4.163
BaLiF3,6.735
Sr2PF,1.352
ReNCl4,0.8875
Cd2As3I,0.846
Rb4CdBr6,3.212
BaSr2Sn3O9,1.418
RbVPO5,1.388
LiMnRhO4,0.411
LiCuTe,0.634
K2ScCuCl6,1.893
Ba2BiBr,0.939
LiCrP2S7,1.077
Hg2IO,0.883
AgPdO2,0.0235
SrZnCl4,4.51
Ba2HoUO6,0.958
CaV2O6,2.594
TiMnH12O6F6,0.4676666666666667
MgFeSi2O6,0.217
MgTiGe2O6,1.943
CaMgP2Se6,2.284
Ge3Ru2,0.409
K2LiInCl6,2.842
Na6MnS4,1.527
NaCaAlPHO5F2,5.929
Na3SrB5O10,4.829
GeTe7As4,0.355
Li6VCrP2C2O14,0.444
V2OF4,0.638
Rb2CdP2Se6,1.636
Ba2AgSb,0.361
Ba3Cr2S6,0.811
BeB2C2,0.473
YPO4,6.012
YN3O9,3.256
K2NiF6,1.535
CrF3,1.074
CdAu2F8,1.908
Ca2ScTaO6,3.777
Na2TlAsF6,2.044
RbErS2,2.358
CdCu2SiTe4,0.236
K3LuP2O8,5.346
Sr2SiO4,4.971
DySbTe3,0.874
LiVP2HO8,0.0503333333333333
Y2MgTiO6,3.213
Na2TeS3,1.57
Li2Ti2O5,3.795
CdSnAs2,0.0336666666666666
Al2NiCl8,1.24
CuH2PbSO6,0.344
AlInO3,2.499
Rb2AlInBr6,1.945
TiMnP2O8,0.48
Rb2VCuS4,1.297
Ba3BiP,0.049
Rb2NaSbI6,2.033
RbBi4Se7,0.848
V5O12,0.074
K2Na4Co2O5,0.208
