formula,target
Rb2NaNiF6,0.513
Pm3Tl,0.0
Tm2Al3Si2,0.0
SrY2S4,2.706
KSnOs,0.377
CdAs2,0.855
PrAl,0.0
Bi3Se4Br,1.625
SiHI,0.0
CdB2H8,5.506
TaTl3Se2S2,2.353
Mn2BeV,0.0
BiPd6Pb,0.0
WSCl4,2.303
KPt2S3,1.727
ZnPd3,0.0
Be2CoSi,0.0
Be2NbPb,0.0
CuH12N10O8,0.933
MgSiO,0.0
Cu2H3ClO3,0.0
NaTmS2,3.203
MgNi2,0.0
RbBaTaS4,2.937
ScBeMo4,0.0
Pr3Sn,0.0
Li5GaO4,5.348
TaB2,0.0
NaMg2Au,0.0
BaPr2ZnS5,1.958
NbSbRu,0.42
Lu2GaCu,0.0
Li2TlHg,0.0
NaDyS2,3.274
Dy3Y,0.0
BaYPd2,0.0303333333333333
KP2Ir2,0.0
AlCrCo2,0.0
NaZr2Be,0.0
CrIrRu,0.0
BaTlCl,0.0
MgSn2O5,3.2875
TiGaNi2,0.0
Cr2F5,0.0
KSnAs,1.339
Na2ZnH4Se2O10,4.641
HgI2O6,4.023
YI3,2.886
Li2CaSn,0.047
NaCrF6,2.376
Sc2GaCu,0.0
YBiPd2,0.0
BeCu2P,0.0
TaF3,3.114
PmYTl2,0.0
YB2Os,0.0
KTm,0.0
ZnGeAs2,1.073
MgZrAu2,0.0
YbOF,4.075
CaDy2S4,2.822
BaPd2S4,1.11
AlBN,0.0
Rb2NaGaCl6,4.65
MgP2,0.0
CaZnSi,0.0
PaSnPd2,0.0
YAu,0.0
Rb2As3,0.792
Rb3Zn,0.0
NaBeBi,0.0
SmCuO3,0.0
V3Fe3Te2O16,0.0
Cd3TeO6,2.285
UBrN,0.0
Co2SbTe,0.0
Ir3Ru,0.0
AlCrW2O8,0.0
PuSi2Cu2,0.0
AlSeBr7,3.122
Na2Cd3P4O14,5.724
PtSeS,0.248
LiSnN,1.31
Ca2PdPt,0.0
CaGaH5,5.518
Co2P2O7,0.0
K2PO4,4.158
Na6P4W,1.702
Sn4SF6,4.018
BeCuPt2,0.0
NdVO4,3.346
PrH3O3,6.315
MnCdSe4,0.0
Rb4In2S5,3.451
TbCo2Si2,0.0
Ni3Mo,0.0
Na2ZnO2,2.179
Nd2ZnRu,0.0
Fe2N,0.0
RbBS2,1.229
Nd2InPd2,0.0
VSe,0.0
Zr3In,0.0
K2RbBiF6,6.559
Ti2ZnRe,0.0
Sc2AlRu,0.0
ZnCu2SnSe3S,0.198
BeV2Os,0.0
InPF3,1.112
LiMg2Au,0.0
Na6MnO4,0.0
Dy2AgRu,0.0
Tl3F,0.0
BaMgO2,5.413
Li3Cu2SbO6,0.0
P2WO8,2.995
Li2CuNiO4,0.0
Tb3Th,0.0
CuSe2,0.0
MnBeCr4,0.0
MgCd,0.0
NaNi3,0.0
Mg3P2H16O16,7.509
Na6Sn2S7,3.486
MgSbF6,4.143
Ca2AgBi,0.066
ScBeW2,0.0
ThSi2Ni2,0.0
CdSnF6,6.687
Li2Al2FeO6,0.0
CrSi2As,0.0
CdCu2SiS4,1.831
CaSn,0.0
ZnSiN2,4.233
CoCl2,0.0
Ti2AlNi,0.0
YH3C3O6,5.881
VSiPt,0.673
FeF2,0.0
TbNiC2,0.0
TaBe2Pd,0.0
NpSi2Pd2,0.0
NaNO,4.198
TaTc2Ge,0.0
ScInPt2,0.0
ScBC,0.0
Na2SnHg,0.0
Li2CuF4,0.0
BaSrPb,0.505
CuHgPd2,0.099
Be2ZnSi,0.0
Li2Sb,0.0
TmCdPd2,0.0
LiMgPd,0.0
K2CdO2,3.259
BaGa2B2O7,6.333
Ba4HfCu,0.0
MnPtF6,0.0
As2P,0.0
CS2,3.21
YbOs3,0.0
TcAsAu,0.0
Nb10C7,0.0
YbSmMg2,0.0
CaSm2S4,2.918
RbP2Ir2,0.0
Tb2C,0.0
Li2Fe3WO8,0.0
PbC2O4,3.871
Ba4TiGa,0.0
Pb2IOF,2.91
NaLiAs2S4,1.852
Fe3Si2Ni3,0.0
Pm2MgSe4,1.865
HfZn,0.0
Sm2MgRu,0.0
Na4SrBe,0.0
In2AsSe,0.0
Mg2Ga2S5,2.377
Er3TlC,0.0
NiPtF6,0.0
Li4Ti3V3Te2O16,0.0
ScBeSe2,0.0
Ga3As,0.0
Nd3SiAgS7,2.525
Li5SbS4,1.406
HoVO4,3.296
K2BeGa,0.0
LiIn2Ag,0.0
SiBPb,0.0
Mg7Cr,0.0
UNCl,0.0
BeZn2Cl,0.0
NdBN2,3.131
YbZn,0.0
CaSnS2,0.745
Hg2TeS,0.0
SmTmMg2,0.0
RbAu3Se2,2.325
ScInPd2,0.0
Pr2SO2,4.426
YbPt3,0.0
TbSi2Pt2,0.0
HfAlNi2,0.0
RbAuC2,3.0
Ho3CuSnS7,2.06
Na2PHO3,8.703
CrF6,2.074
Zn2SeS,2.786
CaAgSb,0.0
TbHoRh2,0.0
ScCo3C,0.0
Li3BiO4,2.294
K2InGaF6,3.206
BaBeSiO4,7.336
Ga2BiS4,3.248
Al2S,0.0
Be2F,0.0
TaNi3,0.0
MgCoF6,0.0
SbS8Cl3,3.553
USi2Au2,0.0
OsC2,0.0
Ba2TmNbO6,3.647
BaZnO2,3.922
K2Pd3S4,1.174
MnInNi2,0.0
TbFe2B2,0.0
MnBe2Ni,0.0
SiHI2,0.6
ScInAu2,0.0
BaNa2Ge,0.0
TlBiTeSe,0.0
LiCaNiF6,0.0
RbNa2AsF6,5.832
FeTe,0.0
RuAu3,0.0
YbAs3,0.0
Tl6TeO6,2.229
ScB2Rh2,0.0
Na2HF4,1.448
Be3Si,0.0
ThCoSn,0.0
DyTlSe2,1.791
NaSbS,0.0
RbAsSe,0.0
As3Se,0.0
YbBRh3,0.0
SmAsSe,0.417
Na2AgAs,1.539
Rb3Sn,0.0
KBaCr,0.0
Hf3SnO8,5.544
KTiO2F,1.572
SrNb3NO7,1.847
Mn3RhN,0.0
ZrTiO4,2.916
Na2AgSb,1.425
ScAlPd2,0.0
TcN,0.0
BiTeCl,1.842
UAl2Cu,0.0
SrLiNb2O6F,2.577
DyBi2IO4,2.72
MnAl2S4,0.0
InCoSi2,0.0
BeFeOs,0.0
K2MgCl4,7.562
AgPbO,0.0
YbZnCuAs2,0.0
RbP,0.0
Ag2I,0.0
Tl2CdTe4,0.368
GaNi6Ge,0.0
TiBeHg,0.0
KSbF6,6.778
Be2PbCl,0.0
Mn2PdPt,0.0
ZrNbB4,0.0
Hg3F,0.0
Ti2H4Pd,0.0
LiSmO2,4.966
Sm2AlCd,0.0
CeOF,0.0
NaAgF,0.0
CS14,3.227
BeSiCl,0.0
Rb6Br4O,3.274
FePb2C6N6,3.829
Ca2Zn3Ga,0.0
Lu6WO12,3.714
CaYCd2,0.0
CaMgAsO4F,6.038
CaBiClO2,4.915
MgMn2Be,0.0
TbMgTl,0.0
Yb4Cl6O,7.536
RbZrF4,1.518
BaSrTa2O7,3.538
MnFeSi4,0.0
BaFeO3,0.0
BeNbCo4,0.0
BiO,0.977
WBr4O,1.424
ZrPOs,0.0
MgV2N2,0.0
NaSrO,0.0
Tb2TeO2,2.068
Li2CaAl,0.0
KHgC2IN2,3.703
BaNaBO3,5.721
ScCu,0.0
YbGa2,0.0
GaRu,0.0
Ca3Zn2Cu2P4,0.444
Rb2ScInI6,1.726
Na3AlCl6,6.238
LaGaO3,4.486
PtAu,0.0
BeTc2Ge,0.0
Nd2ScSi2,0.0
Sm2Hf2O7,5.427
Ba4TiP,0.0
Li4TiCo3O8,0.0
KBe2Te,0.0
BaAgTeF,2.717
Co2SnAs,0.0
RbBaSiHO4,6.485
Bi2TeI,0.152
H4SO5,8.321
NdAlSi2,0.0
CaGaSiH,0.865
Ba2YCu,0.0
RbSrCO3F,7.361
SmCuSn,0.0
SrBiClO2,4.861
Zr2SN2,1.2505000000000002
BaLiY,0.0
Rb2CuAsF6,1.157
SiCCl3F3,7.76
V2Si2O7,0.0
YbGeO3,3.509
ScAg,0.0
ErH2,0.193
UCuPO,0.0
NaLiC,0.0
HfZnN2,3.241
NaCaAsO4,6.013
RbHCO2,6.298
Ni3Bi2S2,0.0
Fe5SiB2,0.0
B2C,0.0
ScAlNi2,0.0
BaVBr2,0.0
CaCdC2O6,5.938
UCl6,1.551
KC2IN2,5.452
Ba4CuOs,0.0
CdSnAu,0.0
ZnNiSb,0.0
Er2FeSbO7,0.671
SmYNi2,0.0
Zn3CrTe4,0.0
ScTaFe2,0.0
K2NaGaP2,2.48
ClO3,1.315
Li2SnBi,0.0
RbZrF3,0.728
HoSiOs2C,0.0
Ho2RuAu,0.0
SnPbO2,2.222
InSe2N,0.0
BeCo2Te,0.0
BeCuSb,0.0
BeHgPd2,0.0
Bi3BrO4,2.385
LiFeS2,0.0
Dy2SiSeO4,3.768
FeBr3,0.0
Li4Cr2P4H3O16,0.0
Ho2RuPt,0.0
BeCo4Pt,0.0
Ba4GeRh,0.0
CdAu2F12,1.839
K3BrO,3.21
Hg2Pt,0.0
CoO,0.0
