formula,target
LiMnCo3O8,0.0
NpCo2Si2,0.0
BeGaIr2,0.0
YbF2,10.844
Ca3UO6,2.606
AlCrCu2,0.0
HoSe,1.379
CdInS2,0.906
Na3SbO4,3.767
ErCuSi,0.0
AgAsF6,2.008
BaRu2W,0.0
TiCoSb,1.065
CuHgO2,0.0
CoNiSn,0.0
Na3TlI6,0.813
Cu2NiSb,0.0
Tl2SnAs2S6,1.714
MgMnTe2,1.303
Li8PtO6,2.484
PmInPd2,0.0
VH6O3F3,1.883
In3SbTe4,0.0
TaBeRu2,0.0
VSnO4,1.78
TiNF,2.147
K2CoS2,0.0
Tb3Zr,0.0
LiMoO2,0.0
LiZnFe4O8,0.0
SnGeO,0.0
PmZn2Au,0.0
Ba4VRu,0.0
MgGaPd,0.0
HfFe2,0.0
Hf2Se3S3,1.042
Dy2MgGa,0.0
Y2ZnAg,0.0
HfGaRu2,0.0
Tb2CuIr,0.0
Mn3PtN,0.0
PmMgTl2,0.0
ThP,0.0
Li5BiO5,2.284
Mg2CuAg,0.0
YbNaO2,0.0
MgBO,0.0
HoHg,0.0
Fe3Si,0.0
Ho3Zr,0.0
Rb2AgPdF6,0.0
SiAg2P2,0.81
Li4NbTe3O12,0.0
Be2GeIr,0.0
Yb2CdIr,0.0
Ti3Pd,0.0
MgPbO2,1.544
ZnFePb,0.0
TbP2Pd2,0.0
YbTmB12,0.0
TaTi2Be,0.0
GaAgS,0.0
DyBi2BrO4,3.21
Ta2NbRu,0.0
DyCoC,0.0
DyNi5,0.0
K2NpO4,1.96
Sr2MgIn,0.0
K4BeRh,0.0
LiGaTe2,2.36
Cu3Sb,0.0
Sc6Te2Rh,0.0
BeFeBi2,0.0
Mg3InAg4,0.0
Tl2CS3,2.13
Zn3BPO7,5.436
LiTiMnO4,0.0
Tb4Se3N2,1.997
SbIr,0.0
AgBrO4,1.043
DySbPt,0.289
PrCdIn,0.0
NaSiO2,0.0
TaGaPt,0.0
CBrN,6.248
Sr3P2,0.87
TbTmIn2,0.0
Ca3AsBr3,2.176
ThPaTc2,0.0
Ho6ReO12,2.429
Nd3SnN,0.0
GaAgTeSe,1.117
NdYIn2,0.0
Al5CuSe8,1.062
Li2Cr2FeO6,0.0
BeCdPd2,0.0
Tl3VS4,1.809
NbSeBr3,1.1205
Ca2As,0.0126666666666666
Cr2HO4,0.0
HfBeNb2,0.0
Cd2RhAu,0.0
ZnPt,0.0
TiMn2Si,0.0
TeRuSe,0.0
CuAs4S3Cl,2.033
Li2CoO2,0.0
Sr2SnN2,0.0
ThIN,2.911
TbHoIn2,0.0
HfB4H16,6.883
Nb3Pt,0.0
Bi2Se3,1.389
NaSr2IO6,4.039
MoWS4,1.265
Np2InPt2,0.0
TiBe2Ge,0.0
K3Y,0.0
Al3Ni2,0.0
RbNaH2,4.592
MgAl2Cu,0.0
Li2Co4O3F8,0.0
Cd2As3Br,1.594
MgBeIr2,0.0
TiGaCo2,0.0
DyTmIr2,0.0
Li2H2Pd,0.0
NaAg2Sn,0.0
Hf2Te,0.0
NaSO4,4.7
TmSbPt,0.134
InPd3,0.0
Li2NdGa,0.0
Y3Mg,0.0
LiCeSn,0.271
KBaMo,0.0
TlAsS2,2.156
KLiS,4.889
AuO2F,1.23
MgSnAs,0.0
MgRuH3,0.0
YZr4O9,4.504
BeInOs2,0.0
Np3Sn,0.0
BaTe2,1.273
Al3BC,0.903
TaBe2Cd,0.0
MnCuPd2,0.0
CrP,0.0
Be2TlFe,0.0
Sr3Ge2B6O16,6.502
Li3Mg5,0.0
Li2CrFeO4,0.0
TbNaS2,3.249
Hg3As8S8Br6,2.717
CaAlSiH,0.799
YCr2Si2,0.0
HfSiMo,0.0
MnAlAu2,0.0
Ca2IN,3.072
Sm3Ho,0.0
SmErIr2,0.0
CdAu,0.0
SrGaSi,0.0
BaHf2Ru,0.0
Zr2BeGe,0.0
LiCeO2,0.0
FeCl2,0.088
Li2CuAg,2.195
BeGaCl,0.0
AgPbF6,1.305
IrC2,0.0
BaMn2Ga,0.0
KTlO,2.582
BaAlSn,0.263
Be2FeCl,0.0
CoAs,0.0
Sm3CuGeS7,2.377
MgAsIr2,0.0
LiTe2,0.0
ErCdPt2,0.0
LuTe3,0.0
KCd3,0.0
Ba4NbBi,0.0
NaFeO2,0.007
KBiO2,3.309
Re3Sb,0.0
NaSb,0.0
Hg2P2S7,2.607
YHoIr2,0.0
Be2ZnMo,0.0
ICl3,3.148
BeTeP,0.0
HfCuHg2,0.0
Ti3Al5,0.0
CaH2CClO3,4.945
Lu2CoRu,0.0
Cd4SF6,3.564
TiZnCo2,0.0
BaCdHg,0.0
TbYTl2,0.0
NdAlPd2,0.0
HoTmRh2,0.0
Sr2CuO2F2,0.0
MgMn2O5,0.0
NaBC2,0.0
Ho3Pu,0.0
BPS4,2.811
H2PbO2,12.982
LiAlS2,5.233
KNa2Bi,0.938
Ti2BeTl,0.0
UAl3Pd2,0.0
YbY2Se4,1.67
PmGePd2,0.0
ScMn4Al8,0.0
Rb2PdF6,2.226
LuGaPd2,0.0
Ba2NaTa,0.0
SrMnGe,0.0
KAlH2CO5,7.49
Ba4TaMn,0.0
Fe3Sn2S8,0.0
Sc2OsPt,0.0
K2Sr2O3,4.693
Ba2MgB6O12,7.619
PmHo3,0.0
NdSiIr,0.0
CrHgO4,2.061
BaCaV,0.0
MgH2C3O4,5.988
CaMoN3,1.209
ErS,1.661
UCrC2,0.0
YbZn2As2,1.32
K3NaFeCl6,0.0
UAl4,0.0
Li8Co5O10,0.0
Li2SnPt,0.0
CaSnO,0.0
Cd2P3Br,1.869
TaBe2Os,0.0
BeMo2W,0.0
Na3YI6,3.682
Ta2CrNO5,0.0
AcN,1.591
NpSO,0.0
YSi2Cu2,0.0
SiP2O7,6.868
K2RbAlI6,2.769
Rb2NiF4,0.0
CaCr2F12,0.0
I2O5,4.05
ZrAlAu2,0.0
CaVF5,0.0
CuIrBr,0.0
PrAl4Co,0.0
Tl6SeI4,2.214
Pa3Al,0.0
Rb3P,1.577
Fe6O7F5,0.0
Al6C3N2,0.368
Be2TlRh,0.0
LuBr3,4.207
ZrSnN2,1.258
U3Cl,0.0
RbAlH,0.0
Yb2ZnGa,0.0
HgCl2O6,4.954
LaBeP,0.0
BeVPb4,0.0
Mn2Au,0.0
InCl,1.781
Sm3BWO9,4.298
MgBeSe,0.0
Rb2In4O7,3.166
SiN,0.0
Bi2Pd3S2,0.0
K2Hg3Ge2S8,2.344
HI,4.052
LiSnO2,0.0
RbLiZnS2,4.044
Li2BeSi,0.0
FeCo3,0.0
Sr2PdO3,0.215
Ba4LiSe,0.0
K4BeNb,0.0
BiSbO,0.0
Rb2GaAuF6,2.597
ScAuO2,2.873
BiF,0.0
CeUN2,0.0
ZrBeCo4,0.0
Rb2CuBr2Cl2,0.0
KLi6TaO6,5.62
UCd2O5,2.206
Tl4CdI6,2.776
ThBi,0.0
LiFeCoO4,0.0
BeSnBi2,0.0
YbBi2BrO4,0.0
HoP2Ru2,0.0
Ba4LiCo,0.0
K3TaF8,4.504
YbLi2Pb,0.034
Sb3O4F,3.723
NpSe3,0.0
Na3Sn,0.0
LiSn3,0.0
Ca5As3O12F,6.066
ThPt,0.0
Ho6FeBi2,0.0
TbSi2Os2,0.0
ZnSiNi2,0.0
ThGe,0.0
Rb2B2Se7,2.72
SmNiSb2,0.0
In2Se3,0.742
Pr3Sm,0.0
Li2BeCl,0.03
UC,0.0
ZrSiNi,0.0
MgSc2Al,0.0
MnH,0.0
Yb2InPb,0.0
PrLu3,0.0
MgBO2,0.0
H4NClO2,4.331
SrCuS,0.0
LuBi2IO4,2.862
TbBa2SbO6,4.823
Ba4IrO6,0.0
Sc2BeCo,0.0
Cr3Os,0.0
Mg3ZnC,0.0
Hf3Al,0.0
LiTiBe,0.0
NaSbP2S6,2.68
Te2Pt,0.0
ZrNiGe,0.0
AlCuNi6,0.0
SrMgH2,0.0
CaBe2Ga,0.0
Ni3Pt,0.0
LuI3,2.725
PbBrCl,4.4255
AsRu,0.0
HfGa3,0.0
BaSc4Fe,0.0
Rb2CdO2,2.991
SeS,0.0
Cd2BiAsO6,3.699
CuBiS2,0.878
ErSi2Cu2,0.0
KP2,0.0
Ba2DySbO6,4.781
CdSnP2,1.215
NbSiPd,0.0
NaCaSb,1.225
BaHBr,4.435
PrBN2,2.983
LiF3,1.668
AlB3N4,5.017
Na5InS4,3.8015
Nd2CdSb4,0.0
PrBrO,5.56
CoO2,0.0
Tm2AgRu,0.0
Sr2HN,2.994
TiCr2Te4,0.0
ZnH2SO5,6.77
NaTl2In,0.0
SrCd,0.0
TbNiSb,0.323
Ba2Mn3As2O2,0.0
Na3Cu,0.0
Sr2BeNi,0.0
CuBiSe2,0.667
TiAlPt,0.0
BeCdSe,0.742
Ba4TlIn,0.0
Mg2CdPd,0.0
Sc2AlCd,0.0
TmCuGe,0.0
Sc2ZnAu,0.0
Pm2IrOs,0.0
HoAl3,0.0
