formula,target
BeTcW2,0.0
Zn2SnO4,2.542
BaTeCl,0.0
ThB2O5,5.593
SmSF,2.443
MnAlPt,0.0
Cu2SnTe3,0.0
TbCl2F,6.579
Sb2Os,0.626
MnCu2SnS4,0.0
TbAl2Ir2,0.0
Sm2CdIr,0.0
BaInMo,0.0
TbAsPd,0.018
Tb3InC,0.0
Mn3O4F2,0.0
MgHg5,0.0
Rb2ScAuI6,1.528
Rb2AlHgF6,4.329
ThTa2O7,3.855
LiCr2CoO6,0.0
BaRu2Cl,0.0
CrSb2,0.0
AgCO3,0.0
K4Au6S5,2.554
Cr2FeTe4,0.0
Mg2NbN3,1.859
SrTl3,0.0
Tl2SiF6,6.11
NdSi2Pd2,0.0
NaGe,0.0
SrCe2S4,0.0
DyScO3,5.377
SiBr4,5.356
LiCd3,0.0
Li2TiCo3O8,0.0
Li3FeN2,0.0
VAsPt2,0.0
Cu3As,0.0
SrIO,0.0
NbInNi,0.0
Ba2ClF3,7.934
DyAs,0.0
SmCo2,0.0
Ba4NbFe,0.0
PmTmAl2,0.0
Ba4MgCo,0.0
CdI,0.0
InSb2S4Br,2.22
ZrBeCd,0.0
Y3SnC,0.0
YbSbPd,0.0
Li2CeGa,0.014
BaCoBr2,0.0
Ba2ZnF6,7.038
ScZnRh2,0.0
Dy3Bi,0.0
Nb3Sb,0.0
TaP,0.0
Tm2AlRu,0.0
NaCaTaTiO6,3.086
LiTaSe2,0.0
RbCr5Se8,0.0
Te8MoW3,0.919
Ba4ZrPb,0.0
TiInAu2,0.0
Ti2NiMo,0.0
FeIr3,0.0
LiFe2OF5,0.0
TbSnRh2,0.0
MgHCl,0.0
V3Os,0.0
Ba2HgCl,0.0
LiLaTiO4,2.624
Al2Ru,0.0
CrNi2Hg,0.0
BW,0.0
BeVRu4,0.0
YbAg2Pb,0.0
Mo2As3,0.0
U2AuF11,0.0
Mg2PbO4,2.4
BeCr2Co,0.0
LiCu2Pd,0.085
Zn2Ga2S5,1.947
ScI3O9,4.927
Ba2TaMnO6,0.0
TcTeAs,0.0
LiAu,0.0
Ce2Th2O7,0.0
VF2,0.0
SrSi6N8,4.446
SmSi2Cu2,0.0
ScBeRh,0.0
DyPd3,0.0
SrGaGeH,0.969
SrCaPb6,0.0
Rb2TlAuI6,0.0
Be2VNi,0.39
Sr2ZrO4,3.887
BeRh,0.0
ErCr2Si2,0.0
P2Pd3S8,1.573
CrCl2,0.455
Cu2SnSe3,0.079
Sr3DyRhO6,2.095
Li3B,0.0
U2BiN2,0.0
Mn2OF4,0.0
AgSe,0.0
K3Ge4Au,1.162
Ba4HgP,0.0
Hf3Be,0.0
TbAgSn,0.0
AcCl3,6.188
BeTl2V,0.0
SmMo6S8,0.0
TlHg5Cl11,3.804
HfB,0.0
ErTaOs2,0.0
Cu3TeS3Cl,1.072
CaCN,0.0
H16RhN5Cl6O3,1.703
HPd,0.0
K2VCuSe4,0.995
YbYAl6,0.0
BPdPt,0.0
FeS2,0.47
Mg9Si5,0.127
PbC2S2N2,3.515
LiTlF4,4.417
NbF4,4.004
Pb2S,0.0
NdZn,0.0
AlVF5,2.103
YMo3O8,0.011
RbTlO2,1.957
Pb2ClO2,0.0
KHS,5.46
Al3Pd,0.0
CdSb2O6,3.1715
YZnGa,0.0
MnCo2Sb,0.0
ZnAg2O4,0.636
YbPaIr2,0.0
Yb2S3,2.354
LiScSi,0.773
Ni3O4,0.0
TaInNi,0.0
Er2SiGe,0.0
BaCaSn,0.32
ZnCO3,5.937
K2CdAu4S4,2.922
LiInSn,0.0
ErCuSe2,1.568
LiPS,0.0
N2O,4.395
Li2SO4,8.22
MoAsIr2,0.0
NbTlO3,0.239
Li5Ti3O8,2.745
CSe2,2.023
BeHgSe,0.745
CoH2O2,0.0
BeNiBr,0.0
Ba4CdCu,0.0
BeFe2Te,0.0
AgSbPb2S4,0.275
Al2As,0.0
K2InAgF6,3.676
CaAgSn,0.0
AlAgP2Se6,1.719
Li2GePd,0.0
Ti3In,0.0
TlN,0.0
YBO2,0.256
Si2O5,4.531
MnSi2Ni,0.0
BePdBr,0.0
Br2O,2.182
Re2PbO8,4.332
Li2MnCr3O8,0.0
SbTeIr,0.958
NaH2Pd3,0.0
TbAgHg2,0.0
LiBeCr2,0.0
Zn2GeS3,1.696
SrCuSO,0.0
Sr2H3I,3.265
Ba4TcW,0.0
RbTaO3,3.351
LuCdPd2,0.0
NaBeRh2,0.0
PrHoAl4,0.0
YBeCo2,0.0
RbCaH6N3,4.446
DyTh3,0.0
InO2F,4.188
Ba2BiCl,1.471
SiGeO4,4.897
SrCa,0.033
ScCuSn,0.0
LaBi,0.055
Yb2Sn,0.0
Sb2PbO6,2.94
PbCO3,4.868
AuBr2,0.0
HfSiNi,0.0
CuHgSBr,1.175
Ag3AsS3,1.8475
NiBPt,0.0
SiS,0.959
Ta2BeOs,0.0
Ca5Sb3,0.0
AlGa3,0.0
CaVO2,0.0
LiN3,4.461
YbNiSb,0.0
Rb3GePSe7,2.327
Yb2ZnRh,0.0
SmCuSeO,2.345
Ca2Sb,0.149
PmTlAg2,0.0
CoSnRh2,0.0
CaBPd3,0.0
Na2CdCl4,6.01
Er2Sn2O7,4.38
TbCl,0.0
TbCu4Pd,0.0
TiPO4,0.0
Li3RhF6,2.576
NaTlF,0.0
InGaSe2,0.0
Al2O,0.0
TiGa2,0.0
Dy2TlAg,0.0
CdGeAs2,0.523
UHg2,0.0
CaY2Te4,0.928
AlTe2,0.0
K3AuSe2,3.543
SmRh2,0.0
Ba2NCl,2.11
Ca2BeBi,0.0
LiRh3,0.0
Sm3Tm,0.0
LuPO4,7.764
MnClO3,2.0940000000000003
NdScSi,0.0
LiZrSe2,0.598
HfBe2Fe,0.0
BeTePt,0.0
NpAl3,0.0
NaYSn,0.557
K4Na2FeH3F12,0.001
InPb,0.0
Ba4SiBr,0.0
HoNbO4,4.155
KErO3,0.0
Hf2S,0.0
RbFeSe2,0.0
DyAl3,0.0
Ba4MgSn,0.0
Be2TlIr,0.0
K3AsF6,5.821
BaSc2Ta,0.0
Ba4WCl,0.0
ScBeV2,0.0
AsRhBr,0.0
Mg3WO6,4.134
H2C4S,0.537
SiOF,1.024
KInO3,0.0
CaCrSi2O6,0.0
PuSi2,0.0
CdSbI,0.0
ScCdPt2,0.0
Ba3LuIr2O9,0.0
TaBiO4,3.709
InCuSeS,0.242
UInAu2,0.0
FeH3,0.0
Rb2NaPrI6,3.693
Li2NdTl,0.0
CrCoPt2,0.0
ErTlTe2,1.031
GaCuRh2,0.0
KRbS,4.27
BH6CN3F4,7.402
LiP,0.0
SmSi2Ir2,0.0
HgPbF6,3.09
Ca2BiSbO6,1.569
Rb3GaBr6,3.724
Nd3Ho,0.0
TlCO2,3.35
K2Ge2PbS6,2.853
Rb3Ge,0.0
LiCoNiO4,0.0
MnTe,0.0
Rb2InAgF6,3.62
Al4InCuS8,1.286
TlMoF,0.0
HoScAl2,0.0
LiGeBO4,3.569
LiVO2,0.0
ErMg3,0.0
Be2CrNi,0.0
Mn2CuSb,0.0
HgCN2,3.019
DyCuSeO,2.302
Tl3Zn,0.0
ZnBr2,4.96
TiPN3,0.883
TaNiB2,0.0
K3Sb2N2O6F7,4.628
AlV2,0.0
K2SnAu2S4,2.558
Ni5P4O16,0.0
Hf2RePd,0.0
MgTi3H8,0.0
TiAlAu,0.0
Nd3CuSiSe7,1.916
InNi,0.0
ScC,0.0
AuClO,1.475
BeCu2Tc,0.0
B2AsP,1.75
TaMo4S10,0.0
Li2TlAg,0.0
HoMoClO4,3.575
NaNdTiO4,2.89
Er2CdS4,2.228
AsNO4,2.719
Na2TiSiO5,3.673
H13C4NF2,8.869
SrGa2Te4,0.923
Sc3Pb,0.0
Mn2TeSe,0.0
K2Sn,0.0
Li3Si2Ni2O8,0.0
TiSnPd,0.565
CoB,0.0
Ba4VSe,0.0
KNbS2,1.276
RuPt,0.0
DyGe2Pd2,0.0
BaCuCl2,0.251
YSnF3,0.0
VGaFe2,0.0
TiGaFeCo,0.0
Na2CaBe,0.0
NbBi3O7,2.009
GaAsO,0.0
Ca2Ga7Ag,0.0
Ta2N3F,0.0
Sn2SeS,0.853
SrS3,2.287
MnAlIr2,0.0
NdPb4F11,5.741
Dy2ZnTe2S2O14,4.968
Li2CaTl,0.0
NaScS2,2.344
Li3CrS4,1.801
BaLiCa2,0.0
NaP5,1.816
CrNi3,0.0
PaBr4,0.0
BeCo4Ru,0.0
CaCuSb,0.0
BeTlP,0.0
H3C3S2N,1.627
SrIn3Au,0.0
Tm3InC,0.0
