formula,target
MgH4Cl2O2,5.54
YGaN2,2.496
SnSb4S7,0.665
In2HgS4,0.289
Sr2ScBiO6,1.907
Rb2BiAuF6,1.098
SrZnAsF,0.709
RbLiBr2,4.527
Mg6SiGe2,0.376
Sr3SiO,0.331
TiSnPt,0.832
Ag3AuSe2,0.043
SrSe,2.24
CeP3H8O7,0.017
TlGaSe2,0.594
Ba2BiAu,0.632
GaH5N2F2,2.913
SnPHO3,2.609
SiS31,1.713
K2SnO6,2.383
CrBO3,1.337
AgBiI4,1.03
CoSn3P4O16,0.218
PrTeCl,0.503
Ba2HoB2ClO6,4.222
K2TlInF6,3.475
Sr2HoTaO6,3.903
BaP2H4O4,5.241
Na2SiO3,4.147
SrBe3O4,4.268
TlCdI3,2.053
BH6CN3F4,5.668
TiTeOs,0.416
Ba3Ho2MoO9,2.021
Sr4ZrTi3O12,2.031
HfIN,0.99
Li5SbO5,3.123
SiTePt,0.328
K2CuP2O7,0.07
Ba3In2O6,0.972
RbAuC2,2.2
UH12N2O14,2.446
TiAgF6,0.177
Ho2Zr2O7,2.721
Ba3NaBiO6,1.755
RePCl9,0.817
Na3VO4,3.84
K2MnF4,1.3575
BaTeO3,2.804
Rb2TiAg2S4,1.656
Ga3Os,0.765
CaCeV2O8,1.529
K4BaGe3O9,3.407
Y6UO12,1.975
LiZnSb,0.4965
Ho3Al5O12,4.728
Nd3TaCl6O4,3.623
Li3CrPCO7,1.2625
KH3O2,4.777
AsClF8,3.374
HfB2O5,4.477
K3Ge4Au,0.795
NaBiF6,2.547
MoSI,0.936
ReCl3,0.852
KVAg2S4,0.152
MnI2,1.047
LiAsO2,1.323
TbRb2NaCl6,5.033
K2BiAuCl6,0.535
ScTaO4,4.069
Pr2CdS4,1.652
LaLu3S6,1.06
CrAg2O4,1.15
BaVOF4,0.969
RbLiSe,2.576
CaAl2Si2H4O10,5.501
YSnF5,3.1565000000000003
Ca3B3N5,2.702
MgCu2SnS4,0.26
BaBePO4F,6.536
BiSb,0.034
CaCd2P2,0.833
Ba4Ge2Te5Se3,0.56
LaTaO4,3.322
Ba2LaRuO6,0.203
Na3ScSi2O7,3.87
KIn5S8,1.189
MnCSO7,0.7765
Sr2Li2NiO4,0.103
Tl2CS3,1.689
EuH3O3,3.773
RbSmS2,2.261
Dy3Cu3Sb4,0.356
DyCrO3,1.019
PrNbO4,3.62
ThCu2P2,0.146
Y4MnS7,0.38
NaCrH8N2F6,2.199
SbH3C2O4F6,3.29
Cd2B2O5,2.69
CaO3,1.944
CaAgAsO4,1.374
Ba2H3Br,2.393
SrCaMgSi2O7,4.584
Na2SnO2,2.465
Zn2Cu10Sb4S13,0.466
Na4SeS,2.223
Rb2WO2F4,2.238
NaMnCrF6,1.707
Sm2As4O9,3.334
Rb2CuMoCl6,0.988
BaDy2S4,1.724
NaGd3GeS7,1.212
Pr2SiTeO4,2.146
Nd2ScNbO7,2.439
Mg3N2,1.917
Tm2Mn3Sb3O14,0.076
NdHO,2.188
Li2FePCO7,0.028
CoSnF6,0.3635
SrNdGa3O7,3.202
Cr3CuO8,0.093
BCN,0.626
ScI3O9,3.772
Sb2Au3F18,0.178
K2NaCrCl6,1.453
H12AuC4N,3.401
Sr2BrF3,5.355
BaZnP2O7,4.651
DyCl3,3.605
Mg2CuN2,0.288
GaAg3S2,0.013
Ho2TeO6,2.666
Sr5Sn2P6,0.353
TbMn2BiO6,0.202
Mg3MoN4,1.742
Na3MnPCO7,2.12
KYBe2,0.174
PH4NO2F2,5.54
ZnH4C2O6,3.157
YSbPb2O6,2.751
LiBi3I2O4,1.9695
Na2BiBAsO7,0.186
Rb2CeAgCl6,0.235
TbAlO3,5.696
NbAsRu2,0.012
RbBiF4,3.006
Al2PbSe4,2.091
Rb2AgIrF6,1.555
Li2FeSnP2O8,0.327
MgCuF4,0.965
CaN6,3.506
Tl3In5Se8,0.591
Nb2Bi3Pb2ClO11,1.056
TlZnPO4,4.009
HoCuPbS3,1.577
CaO10,0.264
BaFeSi4O10,1.0750000000000002
GePtSe,0.437
BaNb10SiO19,0.015
La2NCl3,3.282
CeAs12Ru4,0.208
Ag2SeO4,0.345
Li2VFeO4,0.03225
MgH4N2O8,3.503
AcAgTe2,0.069
Sr3Y2N4,0.335
NdLu3S6,1.019
MgC8N6,2.931
Li4PCl,0.716
Li2B2Se5,1.653
Sr2CdTe2F2,1.839
TbInGe2O7,2.731
TiIn2Cl6,1.463
IrF6,0.655
FeTeAs,0.61
SrTa2H2O7,2.228
NaBOF2,6.565
Yb3Ca,0.0335
K3VSO3,2.9155
Ga2HgS4,1.533
Rb2DyAuCl6,1.988
K3BiCl6,4.006
SnHC2O3,2.263
K3Na2LiTeO6,2.463
LiCrP2HO7,0.939
Cs2NaYF6,7.424
RbBa3Ga5Se10Cl2,2.139
SrCu2O2,1.985
HoMoO4F,3.736
RbSO2F,4.046
LiTl2InF6,4.287
TbGa3B4O12,4.796
Sr2CN2Cl2,4.403
Na2Te2O7,0.839
TiNiP2O8,0.752
Rb3TaO8,3.26
Te2Se,0.457
YTlP2Se6,1.43
RbNdO2,3.449
TbH3C3O6,4.248
Na6MnO4,0.0854999999999999
InBi2S4Cl,1.575
Li2ZrTeO6,2.857
KAsO3,3.077
