formula,target
Sn2IF3,2.5116666666666667
Rb2LiVS4,1.493
Ca3TeO6,3.466
K3AsI6,2.006
Ho3SbO7,2.871
Mg3Si4H2O12,5.44
NaP4N7,4.442
LiAlGeO4,3.253
K3U3Si2O13,0.621
K2NbCuSe4,1.667
Zn2SiH2O5,3.207
LiFe2P2O8,0.02075
Te2Mo3WSe2S4,0.1368888888888889
Bi2MoO6,0.2623333333333333
K4Ru2Cl10O,0.549
ScPaO4,3.116
CaZn2P2,0.906
Na3CoO2,0.806
LiTaWO6,2.863
ScCr2AgH4O10,1.3523333333333334
Mg2Sc3CrS8,1.001
BaSm2PdO5,2.241
HfIn2Br6,2.752
LiCo2OF3,0.0289999999999999
Sb3AsS6,0.955
PrTeAs,0.31
LiFeF6,1.315
Er2SO2,3.186
Ba3SbI3,1.253
Cu2SnS3,0.0315
LaN3,1.045
Tb3CuSiSe7,1.63
K2NaAlH6,2.676
YbBi2Te4,0.648
H10C17SO,1.2375
Zn2BiN3,0.048
NaCdCl,1.039
K2PAu,0.956
Mg2TaSbO6,1.228
KLuP2O7,5.151
K2NaTiOF5,3.924
BaSiSe2,0.768
KAg2AsS4,0.407
Ca3ScN3,0.338
LiYO2,4.505
Yb2PrDyS6,1.1
Tl4CdI6,1.975
BaV2CuAg2O8,0.149
Ga2PdI8,0.999
DyH9C5N2O8,4.631
TlIn5S7,0.627
Al2HgO4,1.507
In3AsSe3,0.016
Sr2Er2Al3Si5N11O3,0.301
Na2PS3,2.634
KTlCl3,0.646
HgC2O4,2.756
KCr3O8,0.3573333333333333
Ba3BiCl3O3,3.757
Rb3InI6O18,2.901
Ba4Ta2TiZnO12,1.26
SrZrP2O8,4.316
Na2ScAgCl6,2.961
K2RbIrF6,2.279
Sr3CaO4,3.32
Li2Ni3TeO8,0.0673333333333333
RhF6,0.811
PrLuSe3,0.553
KTi2BiO6,1.639
Li4MnV2WO12,0.811
NbSeOF7,4.341
Ag3PSe4,0.377
KMoPClO5,0.5265
SrBrCl,4.792
AlInO3,2.499
ZnBP2PbO9,0.217
Sr4LaCl11,1.92
In2CuAgSe4,0.042
La3BeSbS7,1.466
MoPH3O7,3.116
Be3Cd4Si3SeO12,2.945
Pr3CuGeSe7,1.166
FeCu2SiS4,0.05
K2TlInCl6,2.175
TiMnCu2S4,0.637
ClO2F2,0.2
InTeClO3,3.1155
Rb3NaH4,1.935
ZnIn2O4,1.406
K2LiMoCl6,1.279
ZrTlCdF7,5.128
LaMgCrAgO6,0.493
Rb2LiAsF6,4.677
Mg4Ta2O9,4.264
TlPS2,0.174
Li3Cr3SiO8,0.342
ErHSe,1.66
LiMn2F7,0.65
Sc4OsCl4,0.612
HoTlO2,1.574
Ba3In2MoO9,1.691
Li4Mn3NiP4O16,0.164
TiBi6P2O16,2.537
H2C4S,0.5096666666666666
SrCa3Pb2O8,1.408
Ba2ZnAg2Se2O2,1.147
Rb2AgAu3I8,0.688
BH2S3N3F4,2.0835
K2ScAuI6,1.04
PaS31,0.191
ZnGaPSe,1.127
K2RbNdF6,5.137
Sn2SeS,0.715
Hg3Te2Br2,1.653
PmTlTe2,0.156
PrZn3P3,0.065
Ta3NO6,2.063
RbOsNO3,2.766
Ba2Ti3O8,1.196
Zn3Cu6As4S12,0.621
HfH2C3O4,2.41
Ir2Pb2O7,0.184
Rb2PtI6,0.424
Tl3Cd2I7,1.497
LaNd3Cr4O12,0.782
SmPtF7,2.426
LiInP2O7,4.2835
K2VCuSe4,1.019
KPuCO5,0.569
CaNi2O4,0.011
CdSbS2Br,1.629
P4S5,2.229
NaCu3Te2,0.102
HoAsSe,0.266
ErScB2O6,4.618
SnO7,0.629
Na3LiV4O12,2.948
NdBrO2,3.14
Sr2PCl,1.424
Ta2Tl3Cu3S8,1.843
K3B6BrO10,5.383
GeBi12O20,2.395
NaPrTi2O6,2.241
Li4CaB2O6,5.135
LiSb3O8,1.117
HoCl3,3.253
CaDy2Te4,0.592
LiCaAlF6,8.094
TlPF6,5.992
Li5FeCo4O10,0.032
NaBr3,1.387
Tb6MgGe2S14,2.044
AsOsS,1.158
Y3Mg2CrS8,0.883
Pr6CdSi2S14,1.867
Sr2Hf7O16,4.52
K4IrO4,0.308
Nd4PClO8,4.615
Ca6GaN5,0.904
Ca6Ge2O,0.302
KBeSb,0.937
NaTmS2,2.382
Ba2UCrO6,0.75
NaSmSe2,1.801
NaSb3F10,4.93
SrB6,0.016
AsRhS,1.108
SrClF,5.939333333333334
DyCuSeO,1.384
Rb2LiPrF6,6.758
FeSi4P4,1.101
Li2U3P4O20,2.205
BaS2,1.625
KPt2Se3,1.055
P4PtF12,4.946
CaH2F4,7.749
MnH2SO4,2.055
HgC2Se2N2,2.0065
TlCuHSeO5,0.253
CdGe2O5,1.655
Rb2AlTlCl6,3.648
SrHBr3,4.072
ZnSO4,4.293666666666667
Tl6SI4,1.588
Na3Li3Al2F12,7.581
NaSmS2,2.225
Ba2CdGe2O7,2.807
Ga2TeSe2,1.633
Nd3SmGa4O12,3.621
CuH3NCl,2.367
LiMo2AsO9,2.589
Ba6HfO8,2.357
DyN3O10,0.928
ErRhO3,0.936
TbBa2TaO6,3.447
HfMo2O8,2.871
NdSeF,1.037
NdLuS3,0.69
AlTl2F5,3.887
Na2P2PbO7,4.489
Y4OsBr4,0.654
ErCuSe2,1.233
Sc2Si2O7,4.325
Li3VCr2O6,0.064
H10C15S2,2.103
Ba4SbIr,0.018
NaH6CN2ClO2,5.132
NaAl11O17,4.66
Tb5Se2Cl3O10,3.636
H11C5,6.734
Sm2Se3,0.359
K3Se2O8,0.508
BrF5,3.1685
K2BrCl6F,1.028
Cd2InAgS4,0.07
Na4Bi2O5,2.094
V2NiP2H8O14,0.323
YbRbBr3,4.81
Cd3TeO6,0.683
Sc2MnNiO6,0.34
K2H4Pt,3.308
LiHSeO3,4.344
Te2W2SeS,0.17425
KFeI3,0.512
