formula,target
CuBiS2,0.55
Y4GeO8F2,0.615
MgPSe3,2.067
Mg2BiAsO6,3.469
BaSO3,4.72
RbNa3Li12Si4O16,5.106
BaSrZnWO6,2.964
K11LiMn4O16,1.154
KNaLi2S2O8,5.472
Zr2Se3S3,0.55
Ba2PdF6,1.746
La2Ta2O9,0.251
Ti2AgN3,1.002
RbAg3Te2,0.237
RbAg2PS4,1.078
KTaAg2Se4,1.66
Ti2FeNiSb2,1.028
ZnH12C2N6Cl4,4.674
NaBrO2,1.698
Cu2AgSe2O10,0.067
SrBPO5,5.787
Sr3P2O8,5.995
Sb2HF13,0.61
La2Ti2ZnO8,2.244
Sm3CuGeS7,1.78
Na2CrH2F8,0.109
CuH2SO5,0.482
LiCrS2,0.711
La6FeSi2S14,0.836
LiAcRh2,0.158
Nd2S3,0.788
MoI2,0.082
Sr3AlN3,0.48
Ag2Bi2SeS3,0.185
Rb2TlAsF6,2.682
K2MgF4,6.9565
Na5SiP3,1.373
AgBi2Se3Cl,0.48
Sr2Be2B2O7,4.172
H3Br,4.707
Nb2Se9,0.666
KRb2TlI6,0.438
RbNdW2O8,3.589
Rb2NaCoF6,1.216
Te2S,0.586
ZnH8N4Cl2,4.84
KPPbS4,2.362
Nb3Se5Br7,0.818
VSb2O5,0.767
BaH5ClO3,5.222
CaMgC2O6,5.172
RbNd2CuS4,0.959
TaHO3,2.814
LiSbO2,2.259
Sr5B3BrO9,4.223
Li5CoO3F,0.106
LiBC4N4,6.354
K2LuAgCl6,3.552
Nd3Al3Si3N2O12,3.998
CaTeO4,2.328
Ba3Mn2O8,1.003
K2FeH4S2O10,0.104
RbSb2Se4,1.142
K2Ag4S3,0.107
RbNiC2N2Cl,0.56
Na7NbO6,3.017
BaSi6N8,3.426
Ca2Zn2CuP3,0.352
Rb2As2Se6O,0.518
KNaThF6,7.204
BaSr2P2O8,5.567
KScW2O8,3.971
CrAuS2,0.4425
AsNO4,2.017
Na2AgAsF6,1.916
KCl3,2.063
K2ScAuCl6,1.962
KMoPO6,2.747
Zr2SN2,0.8654999999999999
Y2MnNiO6,0.469
Na3BS3,2.684
Ba2CaTeO6,3.255
MoWSeS3,0.7389
Dy8Ga3Co,0.034
Sr3Be2B5HO13,3.961
Li2CeP2,0.843
CuB2O4,0.121
Te2MoWS2,0.1388181818181818
HgCl2O6,3.289
BaPbS2O8,4.637
LiCdBO3,2.2830000000000004
La3S3N,1.34
H8C10SN2,1.88
Na4CuAs2O8,0.8200000000000001
Li2Ni3OF6,0.7144999999999999
Ce4SnO10,1.425
Ca4SmB3O10,4.655
CaTiO2,0.046
Sr3Al2N4,2.186
NaLaTiO4,2.469
Sr3Sb3N5,1.313
Hg3Cl2O10,1.051
Tl2Te3O7,2.837
K3H5Pd,2.917
RbGaCl4,4.366
Li2PdO2,1.342
Rb2SiCl6,3.004
Li2Mn3FeO8,0.0155
Ti5Mn3O16,1.042
Te4MoW2S2,0.0643333333333333
La2Ge3O9,3.042
SrC2O4,3.112
TlTe3Pt2,0.081
CdIClO3,3.204
SmAsS,0.111
HfTl4Te4,0.54
Rb3RhF6,2.164
Cu4H3C2N5,1.921
Na2Pd3O4,0.582
Tl2ReCl6,0.708
Na3CuO3,1.154
KLiCO3,5.182
H10C5O2,5.069
LaSBr,2.632
K2TlAsI6,0.738
NiWO4,0.132
Li2DyPCO7,5.199
K2NiF4,0.416
Rb2NaMoBr6,1.327
Al4B6O15,5.988
K2CuBiBr6,0.724
HfSnPd,0.409
PRuS,0.581
AlTlMo2O8,3.909
TaTl3S4,2.654
Pr3SiAgSe7,1.503
Rb2Cd2S3O12,3.903
BaAgSbS3,1.352
RbCr3O8,0.36
Ba2NbInO6,3.413
YbKBr3,4.576
NbInPb2O6,2.673
MgAg2P2S6,2.421
Bi2Sb2Te3,0.065
SnTe2Pb,0.488
K2ZrSi3O9,5.129
KRbAu2,0.217
K2SO3,5.116
Ba4I6O,4.023
TlCu3S2,0.515
AgPO4,0.549
K2LiVO4,3.784
LiMnCl4,0.035
Rb3MnF7,1.872
BaGa2SiSe6,2.082
CeSc3B4O12,0.041
BiP,1.32
ZnI2O6,3.145
KNaNb2O6,1.844
Ca5Sn2As6,0.282
Er2CN2O2,3.997
Ba3In2O5F2,1.771
LiSe2O6,0.3
NbBr2O,0.767
Si3As4,0.522
La2CO5,4.028
Tm2Be2SiO7,5.122
Ba2ZnB2O6,3.528
Tb2LaRuO7,0.182
NaAcTe2,0.726
Ca5MnSi9Pb9O33,1.3905
CoSO,0.41
Cs2LiNdF6,3.499
LiNd2RuO6,0.293
MgAlF5,4.809
Rb2NaNdI6,3.054
Ca2Si5N8,3.396
Sr2LiReN4,1.839
VCu3S4,1.18
Rb2PrAgI6,2.62
Li3La7Fe2O16,0.543
AgN3O4,1.624
Sm3SiS6Cl,1.81
Sr3ScN3,0.096
TmBi2IO4,1.575
Ca2ScTaO6,3.777
Rb7NbAs4,0.996
Pr2CdSe4,1.0
KCaCO3F,4.472
NaErPO4F,5.883
TbTlS2,1.644
NbS2Br2,1.434
Pb2BrOF,2.39
ZrS2O9,0.68
BaCaBi4O8,1.04
SeOF2,3.757
Li3VBPO7,0.037
SrCaPbO4,1.398
Ga2Ge4Pb3O14,2.352
NiP2S6,0.329
Li2BiF5,4.742
Al6Cd4TeO12,2.631
Sr2IN,1.999
PrPS,0.379
LiMgAlH6,3.594
