formula,target
Sr6Y2Al4O15,4.412
SrHClO,5.206
TbCuS2,1.263
AsRuS,0.892
H4INO4,2.44
SrAuO2,1.606
Ba2MgB6O12,5.717
ZnSiNiO5,0.205
H8C7S,3.375
MgBe2As2,0.693
Rb2Ni3Se4,0.487
Sr2SiO4,4.971
Na4CrO3,0.411
SrHIO,4.117
Rb2P2Pt,0.675
YCo2O4,0.0255
MoSeS,0.6338571428571428
P2Rh,0.437
MgH2Se2O6,4.189
K2PtBr4,1.606
La2MgNiO6,1.158
Y2GaCu,0.105
SrZnF4,5.311
MnAlF5,2.381
RbErS2,2.358
Na3BP2,1.971
Tm2Sn2O7,2.865
RbBe2P3O10,5.834
CuRhO2,0.906
CaZr4P6O24,4.515
TbKMo2O8,3.268
SI2N2,1.226
Na2IO6,0.243
TmInO3,2.623
Ba4Cu2IBrO4,2.282
RbCr3S5,0.416
Rb2TlSbBr6,0.983
In6TeO12,1.247
K3MoCl6,1.409
TmTlO3,0.692
Li4Nb3Fe3Sb2O16,0.026
KCaP3O9,5.316
Ho3CuSiS7,1.918
Cd3Cu2P10,1.058
CuBiSe2,0.046
PtS31,1.374
CaTi2S5,0.819
TbAgSe2,0.47
KAuBr4,0.706
BaZrN2,1.092
Rb2AgBiF6,2.471
YbClF,6.035
V2CdP2O10,0.389
TlF3,1.241
CaAl2B2O7,4.901
LiMnCoO4,0.3339999999999999
Na3BN2,1.9375
HoAl3C3,0.076
YbTlBr3,3.77
Nd3CuGeS7,1.71
CsTaN2,2.256
MnFeSiO4,0.052
HgC4F6,3.686
Ga2CoS4,0.4155
LiCoH24C8N8O12,2.656
Sr6GaN5,0.337
Na5CuSO2,1.673
BaV2Ni2O8,0.266
HoMoBrO4,1.801
Li2CuAg,1.962
Ba2SmSbO6,3.893
TbNa2PCO7,4.629
TiNb6Tl2O18,2.544
NaSb3O8,0.867
Tb3Te3N,1.1
Tb7RhI12,0.086
Ca4Sb2S,1.141
ZnH6Se2O8,4.262
BaCdSe2,0.07
CaZn2As2,0.405
P4S3I2,1.608
Ca2MnTe2F2,0.454
LaNdN2,0.083
MoSBr,0.885
KLiMnS2,0.441
Rb2IN3,4.277
Ca2CuSbO6,0.448
K4MnBr6,2.19
Ba2NaOsO6,1.104
MnTeMoO6,1.034
Ba2H6Os,1.938
K2NaErCl6,4.846
BClF2,0.528
SrCaO2,3.3285
Ca4Al6O13,4.101
KBa2V2ClO7,3.134
HgPb2Cl2O2,2.401
Mg6MnO8,2.211
LiTiCoF6,0.148
K2PaF7,4.343
Na3NbN2,0.478
Rb3H5Pd,2.637
SnIBr,2.335
Li2Mn3CoO8,0.022
HfH8C6O4,2.357375
Er2Sn2O7,2.879
Rb4I2O,0.854
Ba6Mn5O16,0.53
Sr3In2P4,0.556
KLaO2,3.793
Ag2SeO3,1.735
MnV4FeO12,0.196
Li6AsS5I,1.088
Te5Mo4S3,0.7142857142857144
B5H11,4.622
Sr4S3O,2.176
Sr3Ga2P4,1.047
Sc2Se3O9,3.9845
PrZnSbO,0.108
BSF7,5.252
K2PdC2,1.665
Pb4SBr6,2.27
KMn6P7O24,1.793
Rb2AgAsF6,2.376
Na3CuO2,1.422
Al2CdCl8,3.764
Rb2TiCu2S4,1.725
Nd3TaO7,3.39
Rb2SnCl4,1.937
Mn3As2O14,0.089
Zn4InGaO7,1.011
K3AsF6,4.422
Ca2Cr3O8,0.0215
CoH3C6N6,4.126
PbO7,0.242
Ba2YBiO6,1.957
H2C6SO3,2.458
Ba4CaCu2CO9,0.282
Tm2MgS4,2.143
Er2Te5O13,3.039
Li2VCoO4,0.0404999999999999
ZnCo2S4,0.581
K3VO4,3.6545
Ba2Sn3O7,0.135
TlSbO3,2.3816666666666664
Te2PdPb2Cl2O6,1.508
Li2NiPCO7,0.116
H6C5SN2,2.744
Sr2TaAlO6,1.027
KCuS,1.942
Sr2H6Ru,2.179
Rb2TaF7,5.524
EuBrO,4.414
Ag6Mo2ClO7F3,1.6175000000000002
H8C3O2,6.1235
Ba3Zr2S7,0.556
NaZr2PdF11,1.207
In2HgO4,0.273
Rb3GaI6,0.97
NaMgH3,3.677
Ba2H6Pt,1.797
Na3FeBAsO7,0.407
InH7N2OF4,3.947
LaV3O9,2.367
Pr3TaO7,3.412
K5ThF9,6.323
BiSbS3,1.049
Rb4SnO4,2.359
MnV2TeO7,0.349
C5N4,5.732
K2Na4Be2O5,2.77
Y2CdSe4,0.601
Ho2MnNiO6,0.483
CrGeTe3,0.303
Na2MnCSO7,2.169
KScAs2H2O8,3.993
BaCdO2,1.114
ZnGa2Te4,0.99
Sr4Zn3F14,5.06
KRb2WO3F3,3.029
MnCu2GeS4,0.192
Rb2BeF4,7.31
TiCu2O3,0.932
K2InAsF6,1.899
H12C17S,1.985
FeP3O9,0.992
Rb2SiS3,2.837
Sr3Li4Ge2N6,2.359
NaErCl4,4.891
LuScB2O6,4.612
NdH3O3,3.768666666666667
Sr4PtO6,2.218
Sr2CuP2O8,0.327
CoBi2SO7,0.528
KRb2LuCl6,4.799
Li2MgZr2H4O4F12,1.458
SrHF3,5.874
RbTlO,1.526
KRb2SmCl6,4.684
Ba5Zr2N6,1.117
K3CaP2HO8,5.395
Rb2ErCuCl6,2.525
Th2SeN2,1.676
K3AlF6,6.792
Pr2Ta2Cl2O7,3.147
