formula,target
CsSnI3,0.916
Na6MnSe4,1.274
CaVBiO6,0.441
MgFeF5,0.743
SiBHC3NCl2,0.211
LiMgVO4,3.2175
EuClO,4.952
KSbCl6,1.762
NaCrP2S6,1.54
Er2Be2GeO7,4.587
LiBeO,0.834
TmCu3Te3,0.395
Ba2CdAs2,0.344
GdH9C5N2O8,3.289
KAgCO3,2.308
Dy2Mn2O7,1.085
NaHg2IO2,1.407
DyZnCuAs2,0.079
AlSi4HO10,5.319
KHfPCO7,4.974
Rb2NaTlCl6,1.786
AuClO,1.099
Rb2Sn2O3,1.18
MgNiF6,1.299
KRb2IrF6,2.482
Li4V3SiO10,0.014
Pr2S2O,2.348
Ba2SrTi3O9,1.772
KZn4Sb3O12,1.81
NaNdO2,3.773
TmVO4,2.757
H2CO3,5.942
Li2CeN2,1.329
Ba9Y2Si6O24,4.611
GaAgTeSe,0.127
CoH12Br2O6,0.369
Na2YCuCl6,1.626
ZnNiGe2O6,0.78
ZnPdF6,1.709
SI2O6,1.85
NiSeO4,0.312
Ba3SrSn4O12,0.594
TbH9C5N2O8,4.628
HfGeO4,4.171
Li2AgAs,0.258
TaH6C2SeCl5,2.15
MgSnAs2,0.412
KCuBi2S4,0.632
K2CeI6,0.844
TeH2NF5,2.287
Na2InGaF6,2.045
SbPbBrO2,1.591
Rb2InAuF6,0.289
NbFeSb,0.748
Tb3CuGeSe7,1.1
CuHF2,1.66
H6PdN4O4,1.964
Mn3B2O6,0.876
NaNiO,0.142
K2YAuF6,1.256
BaAgSeF,1.384
NaAlCO5,1.219
RbNa3H4,2.986
K2TeSe3,1.615
HgH12Cl2O14,3.549
SbHO3,1.216
SbTeRu,0.573
NiCl2,0.781
Li3FeO3,0.3516666666666666
TiH8N2F6,4.700666666666667
Ba3Bi2TeO9,2.169
Rb3AlO3,3.054
CoHgC4Se4N4,0.835
Nb3Cl7,0.909
BaSrTa2O7,2.244
NiH20C8N10,1.977
Al4InCuS8,1.037
NiH4C2S4N2,1.247
Sr2GaCuSO3,0.673
Na3LuSi2O7,4.119
ZnHg3Se3Br2,0.779
Se2NCl3,0.84
Sm3CuSnSe7,1.13
LuBO3,5.752
ZnGeN2,1.866
Er7CoI12,0.35
LiNbO2,1.58
BaCd2As2,0.144
LiNi5O3F5,0.181
MgTeH2,0.888
K3ScF6,6.328
K2TaCuSe4,2.025
Ge3As4,0.192
SrV4O9,0.7010000000000001
KBO2,4.461
SmCu3Te3,0.653
SmScS3,1.849
LaTi2TlO6,0.323
TlHCO2,3.403
Ba2CoSe2Cl2O6,0.375
SiH8C2NClO,4.817
InSiCN,1.9
NaSnN,1.156
K2PrCuBr6,2.061
MgCo2S4,0.734
H7C11SNO,1.429
Na5P3O10,4.865
Tl2Se3,0.625
K2Al2Si3O10,4.808
Si3P3Rh,0.843
ZrPbF6,5.298
K2PdBr4,1.306
La6WO12,0.519
BH6N,6.114222222222222
CaTeO3,2.758
Ga2BiS4,2.539
TaSN,0.1985
AlSNCl3,2.441
ReH8N2Cl6,0.851
Na4SrSi3O9,4.446
Hg3SO6,0.597
NbAsPCl13,2.268
SrPrInO4,2.959
H8C9O3,1.29
LiZnBO3,3.879
Ba3Si2B6O16,5.71
ZnSnF6,3.775
Ge3Bi4O12,3.615
Ba3P2O8,5.378
NaZnAsH4O6,3.072
Zn3TeP2Pb3O14,3.398
Na5SnAs3,0.468
BaCdTe,1.548
KInBr4,2.717
Ba3La2Ti2Nb2O15,2.425
YbMgNiH4,1.96
NaCr5Se8,0.053
K2NaScBr6,3.034
Sr3Nb2ZnO9,2.688
Y2TeS2,1.802
H10C18S3,0.773
K2TlAsF6,2.762
MgCl2O6,0.668
H8PbC6SO4,3.1680000000000006
Li2Ca3Be3Si3O12F2,5.922
Rb2Na4Co2O5,0.156
SmTmO3,4.926
Rb2CaH4,3.369
SnPb4Se5,0.256
YbRbF3,6.939
Ho3GaS6,2.03
KRb2AlF6,6.756
Sc2TeO6,2.903
KTiO2F,0.897
KVCu2S4,1.069
Sr2TaGaO6,4.122
SmCuSe2,0.839
HgPSe3,1.004
KNiIO6,1.1925
Rb3Ir,0.414
Ca2PAu,0.822
NaGdTi2O6,2.355
Na2AgSbCl6,1.268
Na2Si2Se5,2.472
Nd2SeO2,2.314
S2O5F2,5.55
Li4Mn3OF11,0.483
NdBiPd,0.161
Sr2NiWO6,0.204
Zr2P2O9,4.355
TbRb2CuCl6,2.712
YH3C3O6,4.228
Rb2AlInBr6,1.945
Yb2BiAu,0.075
BiSbO3,2.028
SrHfN2,0.362
Li4Mo3O8,1.08
NiC2S2N2,0.231
CaMo5O8,0.176
NaTmGeO4,3.744
Rb2Mo3O10,3.349
CrH6SO7,1.051
Sr4SnN4,0.682
BiAuBr6,1.159
Ca2TaSbO6,0.889
BaCaGaF7,6.055
Na6MnTe4,1.451
Rb2HgO2,2.198
Na2LiAlF6,7.737
MnSb2F12,1.43
Li2Zn2W2O9,0.637
Y2NCl3,2.114
K2NaTlCl6,1.817
Rb2P3,0.74
LiCo3OF5,0.0355
Li2H6PtO6,2.51
CaPbF6,3.477
Ce5Zr3O16,2.068
Li8CoO4F2,0.446
BiBOF4,3.248
CrSnP2O8,0.035
Li2MgGe,0.045
CuCClO,2.296
Li2TiNiO4,0.6853333333333333
RbH3O2,4.661
K3MoBr6,1.35
AsCS3N2F11,3.276
CaNbNO2,0.689
H5C3,3.849
Li6CuB4O10,0.877
Bi2PbF8,3.736
BaSrLaBiO6,2.314
ZnSnP2,0.586
Nb3Br8,0.117
Y2W2O9,2.92
