formula,target
BaCaO2,2.139
Ca10Al6Ge9,0.024
K2MgH4,3.964
Rb2NiP2,0.609
InCuTeSe,0.041
MnCd2Te3,0.336
LiFeW2O8,0.013
DyCuS2,1.68875
KInTe2,1.115
Na2LiAlP2,1.961
Rb6CdO4,1.356
Ga3SiCN3,2.469
Li6FeNiP2C2O14,0.066
Li2MgH4,4.098
ZnCrO4,2.067
Li2CoGeO4,0.63
Al2S3O12,6.608
VSi4O10,1.322
ReTeS,0.241
MgC2N2,6.247
K2Be2Si3O9,5.009
SrCa3Mn2O8,0.017
CaP2O6,5.571
AuBrF6,1.927
LuCuSe2,1.322
NaFeO3,0.1395
ZnH4Cl2O6,2.82
SnTe3O8,3.342
CdH2SeO4,3.903
HgH2NCl,2.554
LiGaMo2O8,3.439
LaBrO,4.02
K3SbS3,2.635
Ca3V2O8,3.321
Li4CrP2O8,2.07
H4C5SO2,3.355
MgRh2O4,1.323
Li6V2O5F2,0.044
Ta2Te4Br10O,0.845
Y3CuSnS7,1.485
BaSm2PtO5,2.594
Ba3B2N4,2.514
HgPSe3,1.004
Y3GaS6,2.052
GaAs,0.0305
P2WO8,2.025
Na3AlH6,3.088
MnAl2Te4,0.359
Rb2NaMoF6,1.878
Cd4B6O13,2.505
LaTmO3,4.434
PdS2,0.052
FeAs2,0.24
TbBa2TaO6,3.447
KCuC2N2,2.79
Rb2ThF6,6.754
Sm2HgO4,2.12
Dy3SOF5,3.712
K2CuBiCl6,1.06
Ca2Mn3O8,0.875
Rb2NaRhF6,1.957
NaEuS2,2.279
Li2Zr6MnCl15,1.036
Ba3ScCO3F7,4.943
CaB2H2,0.0633333333333333
RbInBr2,1.964
Na3TmBr6,4.273
BeVSe,0.0326666666666666
Na3AuO2,1.8535
LuPS4,2.043
Li2Mn3FeO8,0.0155
InH7N2OF4,3.947
Er2Te5O13,3.039
Sc2ZnS4,0.58
LiV2F7,0.01075
SrAlGeH,0.885
SrAgSF,1.361
ErCuS2,1.7406
KMgBO3,4.51
BaPbF6,2.849
Sr5Sn2As6,0.087
LuSBr,2.8545
TbBiTe3,1.127
Rb2LiTlBr6,0.441
Na2LiScF6,6.233
CaMo5O8,0.176
PrB3O6,5.648
Zn3Ni7O10,0.0325
PRuS,0.581
K3H5Pd,2.917
MgUPb2O6,1.216
BiTe2Br4,0.898
BH2N,4.945
CaBe2N2,2.61
LiTiV3O10,1.513
Bi2Pb2Se5,0.493
K2ReF6,1.468
OsCl4O,0.816
K2RbDyCl6,4.528
TmSbPb2O6,2.842
K3SiTe3,1.793
KHoMo2O8,3.213
LiGaBH3O5,4.451
BaN2O6,3.6
MnSb2O6,0.028
K3ScV2O8,2.956
Pr3UCl3O6,1.6
Dy2Mn2O7,1.085
Rb2SmCuCl6,2.547
K2RbIrF6,2.279
Li7MnO4F2,1.358
K2OsNCl5,1.722
Tl4CuTeO6,0.519
LaWN3,0.818
Y2S2O,2.567
Tb2SiSeO4,2.753
Tb2TeS2,1.822
NbCoO4,0.2485
Na3OF,2.04
Bi3Se4Br,1.056
Sm3Mg2CrS8,0.854
LiNiC2O6,0.936
Pb5S2I6,1.805
NbCu3Te4,1.12
Zn2As2O7,2.025
Tl2I3O9,1.802
Yb3GeO,0.05
KLiSO4,5.624
K2LuAuCl6,1.864
TlIn5Se7,0.279
Li2Ge3O8,0.036
Rb2ScInI6,1.726
V2Bi4O11,2.275
C2O3F2,5.156
Ge3Ru2,0.409
La2CrO6,0.585
Sr3B2O6,4.847
CaHCl,3.8
LiNiRhF6,0.804
NaNdS2O8,5.737
KLiO,2.923
Tm2CdS4,1.155
RbSnS4,1.34
Li2PNO2,6.118
Rb2Ti6O13,2.699
CaH4Se2O7,4.225
Rb2CoI4,0.528
SmCuSeO,1.474
MoOF4,3.694
H16RhN5Cl6O3,1.672
KBiF6,2.5456666666666665
Li5Co7O12,0.052
Li6CuB4O10,0.877
ZnMoN2,0.029
RbYMo2O8,3.152
Rb3NaH4,1.935
Rb2As2Se6O,0.518
Na9SmGe4Se12,1.623
LiCaAlN2,2.856
HoBr3,2.561
Ba2NdRuO6,0.1125
CdCu2SiS4,1.04
TbPPd,0.066
Sm2TeO2,1.57
Rb3InO3,2.1085000000000003
BaNd2PdO5,2.339
Li3BO3,5.705
Na2Ca3Si3O10,4.68
TlSO3F,4.916
MnVAgO4,0.5635
Ca10P6SeO24,3.732
BaTlSb,0.713
Ga3Ge3N5,1.134
CaO3,1.944
Ca2YSnO5,2.543
Lu2Pt2O7,1.74
Na3SrB5O10,4.829
TaBi4ClO8,1.268
HfCl4O16,5.152
Ca4CN4,1.916
K2LiBO3,4.135
ZnGaPSe,1.127
SrMnV2Ag2O8,0.5934999999999999
BaScCu3Se4,0.775
V2OF4,0.638
Na3AuS2,2.436
BaLi2GeS4,2.362
Li2MgTi3O8,2.401
AgBi2Se3Cl,0.48
Sr6Li2Cr2N8O,1.755
KDyO2,3.999
PrZr3F15,6.069
Ba4In2Te2S5,1.898
Li3BP2O8,6.537
KMoPClO5,0.5265
K2InAgF6,1.446
K2PO4,3.299
Lu2PbS4,2.178
SrCd2As2,0.182
RbCrCl3,0.057
ZrI4,1.743
MoF6,4.151
CrAgP2S6,0.812
RbSbMoO6,2.375
Sr3AlN3,0.48
TlH4NCl4,2.128
Ag2PdCl4,0.942
BaFeSi4O10,1.0750000000000002
AgTeO3,1.201
LiHoS2O8,5.882
ScVO4,2.47
K2LiYI6,2.925
CrHg5S2O5,1.869
GeBi2O5,2.39
