formula,target
RbCaAs,1.514
LiPd2Au,0.114
YbKBr3,4.576
KCa12Si4S2O26F,4.522
Na2HF4,1.276
Li4NbCo5O12,0.016
SmPS4,2.323
Ca3As2,0.141
LiUAsO6,2.434
NiAs2O6,0.884
RbCu2I3,2.129
Bi4Se3N2,0.29
NdTa2O6F,3.151
TaTl3Se4,2.237
FeTeS2N2Cl5,0.939
Nd3SmGa4O12,3.621
Nd2ScNbO7,2.439
TcH4NO4,3.419
HPbCl3,3.062
SrCu2GeSe4,0.6
TiMnH12O6F6,0.4676666666666667
K2ErAgCl6,3.406
RbScS2O8,4.146
MgScGa,0.149
RbCSO3F3,6.235
H6CN2O3,4.52
NaAlMo2O8,3.754
Sr2NiSe2Cl2O6,1.107
RePbClO4,3.1715
SrNdGaO4,3.715
V2NiTe2O10,0.656
AsPO4,4.704
MgS2O7,5.957
Rb2TaAgS4,2.597
AgBiP2Se6,1.18
Ta2Mn4O9,0.912
Li2VCrP4O14,0.168
Mn3Cr3O8,0.012
Na3InBr6,1.924
MgCrF5,1.225
H13C9,2.654
Sr2CaWO6,2.786
VCl3O,2.4185
Sb2Te,0.043
Na5MoNO4,2.561
NdCuSe2,0.812
Li4CoSn3P4O16,0.352
LiB11,0.0183333333333333
RbSmP4O12,5.523
CaPbSe2,0.772
NaPPdS4,1.116
BaBAsO5,3.656
Nd3CuSiSe7,1.459
BaHgO2,2.414
Tb2PbS4,2.235
SeNCl,0.536
TbScO3,4.442
Ga2Te5,0.956
Nb2WO8,0.282
SbSCl9,1.4296666666666666
MnSb3P4O16,0.1455
Bi2OF4,4.185
K2TlBiF6,2.889
Tm2PbS4,2.149
Tl2CS3,1.689
KTe3O6F,3.107
Na4MgSi2Se6,2.873
LiYP4O12,6.319
KHoS2,2.356
BaNaVS4,1.48
Yb2SiO5,0.052
Ba2ZnBi2,0.099
Al6Cd4TeO12,2.631
Na2LiAlH6,2.989
Na2AgIrF6,1.104
Y6NiI10,0.443
H3F2,8.846
Cr2C3N6,1.176
ThGePd,0.413
Sr2HoTaO6,3.903
Te2Se,0.457
TeF6,4.230666666666667
Lu3O2F5,5.898
Rb2Hg2PdCl8,1.641
Mg3CO4,0.261
HoTlSe2,1.323
LiGaPdF6,0.984
Er2Hf2O7,3.089
K4CdCl6,4.06
NiP2S6,0.329
NdScS3,1.829
CaAlSiH,0.546
CrOF3,0.954
CaBiAsO6,0.367
K3YB2O6,3.36
Li2B4O7,6.202000000000001
SmCO4,0.02
Pr2SO2,2.975
Tl4GeI6,1.764
K2RbAuF6,0.714
SbC2N2F5,4.605
WBr6,0.34
La2Si2PbSe8,1.793
Mg3H4O5,4.096
Pr6Ge3Se14,1.089
Li2Co2SiO6,1.254
LiScGeO4,4.007
NaTlS2,1.032
MoW2Se4S2,0.568
Rb2NaMoCl6,1.382
Na2NiO3,0.7015
Hg3AsSe4Br,1.051
NdSeF,1.037
LiGdS2O8,2.781
SnPbO3,1.222
Sr2CN2Cl2,4.403
K2Na3TlO4,1.449
RbMgH3,2.858
Na2TiTeO6,2.475
TiTeOs,0.416
BaZrN2,1.092
OsO4,3.1125
Na3AuF6,0.6
KAsSe2,1.532
Tl2GeF6,4.862
YGaN2,2.496
CdPdF6,1.882
K5LiGe2O7,3.252
Ca3Si3Bi2O12,3.457
BaMgTe2O7,1.961
Na2CuBiCl6,0.983
NaGaCl4,4.135
Na6MnO4,0.0854999999999999
MoNO,0.012
CdSn2H12O6F6,4.334
Li3ZrNbTe2O12,2.107
PrZn3P3,0.065
Na5CoO4,0.097
K3NaCr2O8,2.82
SnH24C13O6,3.657
Na3ErBr6,4.277
SrV4O10,0.212
Ba2GdUO6,0.924
Na6MgCl8,5.245
Pr4B10O21,5.053
Tl3AgTe2,0.615
LiIn2CuTe4,0.57
SrLi2Ta2O7,2.21
PrScS3,1.817
LuGaCoO4,0.118
Ba3Fe2Br2O5,0.368
BiAs,1.088
Ba4VN4,0.147
BaGa2SiSe6,2.082
Li3MnN2,0.031
Sr2ZnCu2S2O2,1.006
Rb2InAgF6,1.629
Bi4O5,0.84
TaAlFe2,0.224
Li5CoO3F,0.106
K4Ba2SnSb4,0.289
Li4MnTe3O12,0.244
Ba2Zn3As2O2,0.256
Pb4IF7,2.982
LuBi2IO4,1.601
Y3GaO6,3.87
Na4MoN2O2,2.392
Ti2Cu3Te3O16,0.147
K2AlInI6,0.736
MgMnSiO4,1.764
Rb2UTe3,0.033
SrCuAs,0.083
MgZn7O8,1.101
TbAl3B4O12,5.607
BaSrNi2,0.091
NaSn2P3O12,3.287
ZnSiAg2O4,0.661
InAgSe2,0.028
KZnH5S2O10,4.959
ErF3,8.094
Rb2Pd3S4,1.1655
K3AsS3,2.572
Zn2PN3,2.66
Rb2NdCuCl6,2.452
KLi2H3O3,2.921
Rb2NbAgSe4,1.836
Li8Co3NiO8,0.015
BiSb,0.034
K2AlAgCl6,2.206
Li7Co5O12,0.0186521739130434
RbIO3,2.631
BaSr3Sn4O12,1.578
AlSiP3,0.362
CoTeMoO6,0.15
Sr3InNiO6,0.289
Li3CuP2O7,2.68
Mg2Al3CrS8,1.355
Nd4PClO8,4.615
Li3NiO2F2,0.187
Na3RhN6O12,2.564
Cu2SeS3,0.587
MnH2SO5,2.017
BeSO4,7.303
As4Se3,1.226
CrAg2O4,1.15
H6N4O9,2.1
Li3V2P4H2O16,0.014
Li2V3F8,1.026
K3GaF6,5.998
Ca4Cl6O,5.553
Ba3MnNb2O9,0.279
Y2WO6,2.489
HoCrB4,0.267
KBaAsO4,3.946
K2Rb4Fe2O5,0.55
ZnNiGe2O6,0.78
MgVF4,0.916
RbAsOF4,3.716
