formula,target
NdPb4F11,4.622
RbNa2BO3,3.413
In2AgSe3Br,0.028
RbS3F,0.909
KRb2IrF6,2.482
LaCuTeS,0.528
BaCdO2,1.114
Dy2Zr2O7,2.8715
K2CeI6,0.844
YSn3Se2ClO8,0.719
RbS4F,1.548
K2NaLuCl6,5.078
RuS2,0.597
Tb3CuSiS7,1.831
YCuW2O8,1.245
KRb2AlF6,6.756
SiC3,0.0175
Sr2CuTeO6,0.247
Rb4Zr3Te16,0.91
Pb2IOF,2.194
Rb2YTlF6,4.688
ZrSnN2,0.654
K3TaS4,2.73
Na3CrAsCO7,0.472
Zn3Bi3N5,0.455
LiMnBO4,0.6993333333333333
BaCSNCl,4.161
Li6MnCrP2C2O14,0.8465
TbKGeS4,2.325
YBi2IO4,1.527
K2ZrP2O8,4.802
Na4Ga3Si3ClO12,4.224
SbAsO3,3.398
TcC5IO5,2.132
NaNdTiO4,2.47
SrGeO2,0.823
Ca3PbSe4,1.948
Li2InSb,0.102
Tl4O3,1.09
Ca3Sc2N4,2.305
CdBiSe2Br,1.421
Ba2Si2CuO7,0.089
Cu6GeWS8,0.566
K2RbSbCl6,3.258
TiSCl6O,2.317
OsC3I2O3,1.866
ScSbPt,0.582
NaV3S2O14,1.765
Li3Cu3P2O8,1.185
Li3Ni3OF7,0.8545
Pb5I2F8,2.771
InAgP2S6,0.979
Tm2MgS4,2.143
Ba2LuNbO6,2.909
Sb2HF13,0.61
Te6IrBr3,1.003
Na3SiSbCO7,3.235
CrPS4,0.651
Ca2MgC3O9,4.623
TbTlS2,1.644
CdHgC4S4N4,2.227
Er8Ga3Co,0.05
In5CuSe8,0.065
CdPSe3,1.019
KY2CuS4,1.009
Li2TiB2O6,2.931
MgH6C2O6,4.963
PbCl2O4,1.182
CaC2S2N2,3.433
HoAsS,0.16
Tb3CuGeSe7,1.1
Ba4SbIr,0.018
CaSe2,0.271
LiLaTiO4,2.312
PbC2S2N2,2.655
La3YSc4O12,4.007
K2InSbCl6,0.556
CoH2SO5,0.158
La2GaCoO6,0.614
AsN3,0.615
Ba2Si5N8,2.843
Rb3BN2,1.365
Na2CuSbF6,0.553
AsI3F6,1.169
LiNbP2O7,0.207
Na2GaPCO7,4.101
Ca2BHN2,3.009
Li6SN4,2.639
Ba2VP2O9,1.017
Yb4Sb2O,0.68
BH3NF4,8.164
Cd4OF6,1.984
Ca3B2O6,5.27
Te6Cl2O11,3.102
ZnSn4O6,0.02
PS,1.929
Er2Pt2O7,1.591
K2LaAuCl6,2.133
KDy3F10,6.861
SrBe3O4,4.268
RhN3,0.215
Rb2PdF6,2.176
SrZn2N2,0.529
K2NbAgS4,2.176
BaDyCuTe3,0.574
Sm2AlNO3,1.232
Ca3Y2N4,1.183
NaReO4,3.421
NaErPO4F,5.883
Na2N2O3,0.551
Dy3Te3N,1.122
As2Os,0.614
BaSiP4H2O14,6.049
BaLiB9O15,5.703
Rb3HoCl6,4.584
NaLaScSbO6,3.515
Tm2Te5O13,3.028
Tm2Sb2O7,1.801
PrTaO4,3.576
HfMnCu2S4,0.902
CaCO2,0.998
K4UP2O10,2.218
MgZn2O3,1.905
Bi7S9Cl3,0.939
HoVO4,2.774
NaAlAsO4F,3.792
NaH3Se2O6,4.247
KBaLiZnF6,6.004
Ba2BrCl3,3.538
KAuS,2.296
NbCu3Se4,1.344
BaSr3O4,2.509
BH2NCl2,5.813
Lu3Mg2MoS8,0.314
Ca2Nb2O7,1.407
AgPS3,1.354
KRb2GaF6,6.342
HgC2N2,4.684
Ba2CaUO6,2.312
TlCdF3,3.992
Na3MnAsCO7,1.305
SiPAu,0.93
Ba2YRuO6,0.099
LiSi2N3,5.301
K2RbNdBr6,3.783
LiAlGe2O6,3.412
Al5CuS8,1.585
Rb2LiAsF6,4.677
Ti4Pb2O9F2,2.312
MoW2Se2S4,0.7048
NiN2F14,1.642
K2TlAsCl6,1.367
Li2FeAsCO7,0.492
Pb4SeS3,0.48
DySI,2.577
ZrMnCu2S4,0.899
AcOF,4.368
LiCaMgSiN3,3.081
HfPbN2,0.849
Y2Th5O13,2.718
BaMoO4,3.996
Rb2LuAgCl6,3.512
CaB4O7,6.374
Ba3In2Br2O5,1.437
Ge2Sb2Te5,0.0205
RbHg5Cl11,2.374
NaZrCuS3,0.637
RbNaS,2.544
LiScP2O7,4.909
Rb2MnTe2S6,0.856
SnBr4,2.218
PrGeBO5,4.101
Mg11Mn2O13,0.457
SmPaO4,2.691
RbPPbS4,2.361
CaUI6,0.248
La4BrCl3O4,3.919
Li3NbS4,2.685
ZnCu2SnS4,0.0558
RbBa4Sb3O,0.974
Na2H4Pd,2.585
Sr4P2O,1.221
Ce3ZrO8,2.08
TlGaTe2,0.513
RbPrSe2,1.869
NaV2O4,0.0173333333333333
CoH12Br2O6,0.369
Cd2Ge3O9,0.107
NiH4C2S4N2,1.247
Ba2LuRuO6,0.059
TiMn3O8,0.819
TiIn2Br6,1.289
Mg2H6Ru,3.128
KNaTe,2.163
BaReN3,1.826
KRbAu2,0.217
K3BiI6,2.566
DySeClO3,4.355
NaCNO,4.575
SrMg5N4,0.138
CeTi2O6,2.187
H3C5S2NO,1.697
NaBi3Cl2O4,2.378
Ag2Bi2SeS3,0.185
Ba2SmGaSe5,1.63
HgPS3,1.679
Na2LiAsF6,4.508
Li3La7Fe2O16,0.543
Ba2LaNbO6,3.119
NdH3,0.121
K2PrAgBr6,2.858
K2HBrO,3.835
