formula,target
SnGeS4,0.147
H2CSN2O,2.263
Tl6Si2O7,1.392
Ba2YBiO6,1.957
TaSnRh,1.048
Rb2LiAlF6,7.671
VGeIr,0.418
Ba2NiF6,0.404
TbRbMo2O8,3.181
Na3BeAlSi2O8,4.581
Na3BN2,1.9375
In6Ge2PtO9,1.467
NaTmO2,4.565
K3AlO3,3.259
Ta2CoO6,0.128
LiGe2N3,2.832
CSNCl2F5,3.719
H12OsN5Cl3O,2.298
Li2MnFeP2O8,0.715
Na2CeF6,2.474
BaNa2Sr,0.015
S31N,0.654
BrO2F,2.544
MnI2,1.047
Li5CuF6,1.92
TbBa2BiO6,1.871
LiAcRh2,0.158
MnPH2CO6,1.549
K3LuP2O8,5.346
TlClO3,4.606
K2MgCl4,5.104
NaV3F7,0.46
GaAgGeS4,1.315
CdCu2SiSe4,0.249
SmInO3,2.822
CaIn2S4,0.332
LiBeH8CNOF4,5.947
NdCuSO,1.694
Si7Ge,0.486
BaSiC,0.268
RbVP2S7,0.024
YSc3N4,0.071
Nd4Zr3TiO14,3.069
B5H11,4.622
DyCu3Te3,0.802
KCuO2,0.86
Sm2PbSe4,1.761
Cr2CdSe4,0.359
Li5CuP2O8,2.313
NaTeH6O6F,3.668
Li3AlMo2As2O14,2.879
CoH8S2N4O8,0.204
Ba3GeO5,2.937
VH4NO3,2.957
K3SbF6,3.904
K2NaBP2,1.876
Ca3Sb2N4,1.287
NiAu2F8,0.688
ThTa2O7,2.758
BaPdO5,0.413
LiBeO,0.834
K2SF6,3.622
LuP5,0.334
TiTl2Cl6,1.954
Rb4InSbCl12,0.688
KLiSi2O5,5.028
K2Ge2O3,1.93
RbScMo2O8,3.598
LiCo2OF3,0.0289999999999999
Li2Mn2O3,0.0995
CrSBr,0.18
K2SeBr6,1.528
NdHo3S6,1.024
Rb2CuH4Cl4O2,0.658
Mn3Nb2ZnO9,0.817
UBi2O6,1.665
AlIO,1.668
MgZn2N2,0.46
RuOF4,0.502
CaPtF6,2.696
TiSi2O6,3.315
YbCu2SnSe4,0.241
Li2GaSb,0.206
Y3AlNiS7,0.2055
ZrIn2Cl6,2.977
MgGeAs2,0.554
Li5Fe3Sn2O10,0.026
HgNO2,1.795
GaAg3S2,0.013
Sm3S3N,1.256
Tb3CuSiSe7,1.63
InBF2,0.67
Ba3Si6N4O9,4.687
K2ZnS2,2.675
Ba3As2O8,4.264
Li2VCoO4,0.0404999999999999
Ba4YCuW2O12,0.086
ThV2PbO8,2.139
Na4CrO3,0.411
Tm2Si2O7,4.852
Na3VBAsO7,0.13
Nb3TlCuCl9,0.968
LaCO,3.03
HoH3O3,3.801
SrHfS3,1.503
Na4Ge2Se5,1.617
Na2TiSiO5,3.032
Zr3TiPb4O12,2.671
NaNF2,1.355
NaCuTe,0.732
ZnAg2GeO4,0.308
Zn2SiH2O5,3.207
NaNO,3.387
BaLiAlF6,7.832
Al3Bi5Cl12,1.776
Li4MnB2O6,1.837
SrCuSeF,1.479
K4SnSe4,1.623
RbAgTeS3,1.717
Dy2PbS4,2.24
La3ScO6,4.022
Y3Sb4Au3,0.621
IOF3,3.44
VAg3HgO4,1.417
Li5Mn4O8,0.318
K2Zn3S4,2.726
NaNbS2,0.748
ScAl3C3,0.103
Sr2I2O,3.35
AgSN,0.521
ZnAs,0.285
Ca5Pt2N6,0.058
AsRuS,0.892
CuH4SeO5,0.022
K3PrCl6,4.415
NaPrO2,3.624
TiH6C4O4,1.456
Rb2TlBiBr6,1.473
Na3PSe4,1.334
LiMnCl3,0.569
Sr3SiO5,4.224
NiH12Cl2O6,1.252
SnPO3F,3.617
YTlS2,1.974
GaAgTeSe,0.127
Rb3Ir,0.414
SrN6,3.709
Pr3NbO7,2.671
ZnB2C2,0.38
Ba3NiRu2O9,0.169
PdPtF6,0.747
Al2Te5,1.055
CeSnO4,1.595
Na2HfH6O6,4.758
MgSi2SnO6,3.485
K2Ag4Se3,0.037
Fe2C3O9,0.491
TmTaO4,3.635
VCdAgO4,1.9325
CdSiAs2,0.363
GeSb4Te7,0.228
Na3SbCl6,2.862
GaAgP2Se6,0.362
TiSnPt,0.832
Rb3FeF6,0.061
AlAgTe2,1.074
VNCl4,1.153
KCr5Se8,0.024
ErHSe,1.66
Li3ScCl6,3.682
Cd2GeO4,1.18
SrYGa3O7,3.177
NbGaNi,0.225
K2PdSe2,0.88
BaNb6HO16,1.369
BaTiGe3O9,3.009
DySCl,2.722
LiInMo3O8,1.468
SiBi2O5,2.812
NaHfScO4,4.129
Na2AlCuF6,0.284
Na2Si3O7,5.13
Tm4CdS7,1.215
InBi2Se4Br,1.179
SnI4,0.517
In2Pt2O7,2.221
SrV4Bi6O20,2.644
BaYAgSe3,1.385
Na2TeO4,1.915
Rb2Ag2GeS4,1.878
KCaH3,3.421
Al2Si2H4O9,5.126333333333332
Li2SnO3,3.332
Rb2Se,1.842
LaV2BiO8,2.975
K6ZnS4,1.881
NdCuTeO,1.533
K3Sb2Au3,1.01
KNdGeS4,2.272
Rb3RhF6,2.164
GaCuSnSe4,0.231
Rb2InAsF6,2.009
NaVH2I2O9,2.78
PbO7,0.242
KCu2P2H3O8F2,0.346
LiTiSi2O6,0.319
K2BeF4,7.491
LiCrP2S7,1.077
HfS3,1.135
ReS2,1.207
Sb2Cl7F3,1.24
Li4Mn3NiP4O16,0.164
RbGeBiS4,1.853
MgNiF4,1.106
Al6Cu2B4O17,0.415
Ho2SiSeO4,2.736
Mg2BO3F,4.9
Pr4S3NCl3,3.019
KAlH2CO5,5.378
