formula,target
Sr2Ge2Se5,1.037
AlTlSe2,0.674
CIF7,4.684
RbNdS2,2.252
LiVP2HO8,0.0503333333333333
Na2YCuBr6,1.63
AcN,0.183
K2RbBiSe3,2.092
NiP2O7,0.184
YbCl2,5.566
Sr3P4,0.86
KAl2NiP3H4O14,1.517
Ba3P2,0.196
LiCl3,2.173
RbSCl,1.569
MnH4C2O6,1.061
Rb2TiAg2S4,1.656
Zn2SeS,1.406
Mg7GeN6,1.645
KNOF2,3.175
Nd2CN2O2,3.752
Rb2SnTe5,0.4945
ScTlSe2,0.617
Y2Be2GeO7,4.755
Mn2Si2O7,0.134
LiNdTi2O6,2.351
Hg2MoO4,1.7795
SrV2P2O10,0.344
TaP4S6Cl5,2.023
SeS7,1.586
KH3F4,7.775
NdTa3O9,3.367
CaPtO3,1.359
Sn2GeTe3,0.532
Tb2Te3,0.523
CaZnSe2,1.572
RbBiS2,1.438
InSb3Pb4O13,1.403
Sr3P6N8O6,4.724
DyTeAs,0.486
YZnAsO,1.287
MgZn2As2O8,2.843
KNiP3O9,1.544
TiI2O7,2.453
Ba2ZrSnO6,3.858
Re2Cl5O4,0.5485
Rb6Cl4O,1.756
RbVPO5,1.388
HoPtF7,2.362
Al6W5N16,0.986
AlGaP2O8,4.993
Na2SiO3,4.147
Li4Fe3O8,0.015
SrP2H2O8,0.116
K2PdBr3Cl,1.235
Er2CdS4,1.128
Rb2LiSmCl6,4.867
NdAl3Pb2O8,3.033
K3VSe4,1.266
CoPSe,0.592
LiCo5O7F,0.2765
Na2Sr2Nb4O13,2.247
KTi2BiO6,1.639
TlAuCl4,1.537
Tl2SiS3,2.052
NdHf2F11,6.576
Te6Mo3WS2,0.05975
Ag2PbO2,1.475
Ba4SrHf5O15,3.665
Li7TaO6,4.448
Tb2Ti2O7,2.754
MnGe2O6,1.044
NaLaW2O8,1.315
Rb2NbCuSe4,1.706
Ta2NbTeI7,0.471
BaNb6O17,1.119
K2AlAuF6,1.221
NaMnCl3,2.142
LaSF,1.509
KYSiS4,2.808
H10C17SO,1.2375
Tl2S,0.984
YTlSe2,1.309
BiSbS3,1.049
NaCaScZnSi4O12,4.693
Rb2CuCl3,2.252
LaSBr,2.632
CClF3,6.69
Li2VCo3O8,0.31925
K2YInF6,3.203
DyBi2BrO4,1.461
KRb2TmCl6,4.78
LaCrSe3,0.039
Al2GeH2O6,4.133
Na2BiAu,0.4075
Nd3SbO7,2.873
Rb2NaScF6,6.989
Tl2HgGeTe4,0.31
Er2CN2O2,3.997
CaNbNO2,0.689
Na2Te4O9,2.88
AuClO,1.099
TbLiW2O8,3.721
LiAcTe2,0.692
Rb2LiMoBr6,1.225
Ca4Al6TeO12,3.232
CdPtC6N6,5.358
PAuCl8,1.7160000000000002
LiCuAg2,0.904
CaTiF4,1.134
KTeHOF4,5.249
CaGa2P2,0.173
SiNiN2,0.051
Rb2SnCl6,2.22
Cd2OsC6N6,2.411
HPbI3,2.2305
Na2P2PdO7,1.586
RbIO4,2.454
Ba2As6O11,3.047
UBi4As2O16,1.015
Na3MoO3F3,3.955
Na2AgRhF6,1.395
InO2F,1.963
Ag3AsS4,0.287
PaS31,0.191
SrHBr3,4.072
YCoF5,0.22
K2H4Pt,3.308
LaVO4,2.91
TbAgSe2,0.47
Ca2AlSnO5,2.238
Ni3B2O6,0.18
MnSbSe2Br,0.593
K4Sn3Se8,1.377
Si3PH9,4.099
RbLuO2,3.821
KDyTiO4,2.321
ZrFeSe,0.394
Co2Ge3S3,0.536
Li2Cr3O6,0.0915
K3Ta3B2O12,2.755
LaCuSO,1.889
ZrSn7,0.224
Rb2InGaF6,3.308
TiSiRu2,0.057
CdGeAs2,0.145
LiBiF4,5.021
LiLaSO,3.278
ReSbO6,1.727
Al3Bi5Br12,1.617
H3C6S3N,0.902
Tl3BSe3,1.039
SmDyO3,4.728
CuHgPd2,0.101
BaCoP2O7,0.386
Ca2SnO4,2.892
LiIrO2,1.561
Rb2Cr2O7,2.516
Ca2LaSbO6,3.404
BaHF3,6.239
AgSnF6,0.385
KZrCuSe3,0.342
Zr2Sb2Pb4O13,1.618
Hg3S2BrCl,1.442
Sr3GaN3,0.708
CeMo6Se8,0.29
AsPb2S3I,1.815
LuTlSe2,1.134
I2O5,2.694
CaAl4O7,4.281
TmGaO3,3.929
KMnO2,0.992
Ba4As2O,0.668
Ni5Se4Br2O12,0.455
NaV2Bi3O10,2.503
K2NaTlO3,1.342
Ba2BrN,1.171
Tl3AsO4,2.582
K6Fe2O5,0.872
Be4TeO7,1.467
PrBrCl2,3.932
CdInBr3,2.04
CaS31,1.199
CCl2F2,5.732
LaZnPO,0.625
TiSn7,0.218
CaB6,0.045
Mg3Ni2O7,0.259
Rb3BAs2,1.475
Na2LiGdCl6,2.775
LiNbF6,5.152
MgCu2SiSe4,0.75
GeTe7As4,0.355
BeI2,4.039
ZrCu2HgSe4,0.323
LiMn2B2O6,0.0355
TlSnI3,1.726
KMnH24C14N8,0.04
YCuPbS3,1.671
Ca2TiSiO6,2.412
BaPr2Ti3O10,1.958
Nd2Si2PbSe8,1.654
CeTlAg,0.044
K2Na4Be2O5,2.77
Sr3InP3,0.819
ZnGaPS,1.6
Mg3TiB2O8,2.25
LiScO2,3.916
YCuS2,1.7353333333333332
Na3TlO2,2.046
