formula,target
Be2ReHg,0.0
Li2MnNb3O8,0.0
Rb3NbO8,2.683
Rb2NaSmCl6,4.96
LaSn2Rh,0.0
Ba3SrNd2Ir2O12,0.0
HfTc2Sn,0.0
TaGaRu2,0.0
Tm2IrOs,0.0
La4Se3O4,1.748
Dy2AlNi2,0.0
K3ReH6,0.0
In2GaS4,0.0
PH9N2O4,5.134
Er2Ge2Ru,0.0
CeMgCd2,0.0
DyTc2B2,0.0
ZnCuMo,0.0
BaSr3Ti4O12,1.79
Pm2CdPb,0.0
V3Cu,0.0
Li2HgAu,0.0
Ba4CoHg,0.0
Na2YCuF6,0.0
YbTaO4,0.0
Ba4BiPd,0.0
ErPO4,6.314
CaB2Rh2,0.0
ZnFeF3,0.0
LiFe,0.0
Ba4PPd,0.0
TbMn12,0.0
Sr3Al2Ge4,0.0
Na4IrO4,0.342
BaHfTe2,0.0
ErMn4Fe2Sn6,0.0
CeCr2Si2,0.0
LaGa,0.0
Pb2Au,0.0
V5As3C,0.0
TlCrSe2,0.0
Rb3TiF7,2.918
ErCu4Au,0.0
La3MnGaS7,0.0
ErAl3C3,0.104
Ba4LiRh,0.0
KNa2ScF6,5.296
La2InAg,0.0
Ba4ReSn,0.0
CeGe2,0.0
BaZn2Os,0.0
AgAs,0.0
Li6V2O5F2,0.044
La3Al11,0.0
Ba4NaOs,0.0
MgIn3,0.0
LiZnFe4O8,0.0
KPuO3,0.0
YGaIr,0.0
RuBr,0.0
Na2VBAsO7,0.09
SmBeO3,0.0
TaBi,0.0
NaBi5,0.0
NdMgNi4,0.0
LiTc2Pd,0.0
SrAgO3,0.0
BiAu3,0.0
Te6RhCl3,1.028
FeP2O7,0.028
MoCl3,0.4226666666666667
CaDyHg2,0.0
Li4TeO5,2.829
LiSnAs,0.123
MgCrF4,1.4145
TiAlAu2,0.0
CaBi2O6,0.445
ScTaFe2,0.0
BaZr2Co,0.0
Nd2CdSb4,0.0
MgTeH2,0.888
PrB2Pt2C,0.0
Nd2Mn3Cu9P7,0.0
TiAlN,0.0
YbScRh2,0.0
RbNiBr3,0.505
BeNb2Tl,0.0
Li3CrBPO7,1.709
RbSrCl,0.0
YbBaAl3SiN4O3,0.0
ScP4Rh6,0.0
SrMnBi2,0.0
InNiAs,0.0
ZrHg,0.0
RbV2FeAg2O8,0.028
Li2Co3BiO8,0.393
UNiSe3,0.0
ZrTiMn4,0.0
Mn3Se3O10,0.0
NaCuPO4,0.379
Rb2WO2F4,2.238
ThUS2,0.0
PdCN2,0.0
Nb3AlSnMo3,0.0
Cd2P3I,1.0870000000000002
KBe2Bi,0.0
NaLiV2O6,2.957
SrNi2Sb2,0.0
Sc2ZnCu,0.0
Sr4Al6CrO16,2.255
RbFeCuF6,0.0
Er3In4Co2,0.0
Ba4ZrCd,0.0
Sr2UZnO6,1.968
Mg2B2AsIr5,0.0
Ba4Zr3S10,0.504
BaRh,0.0
PmW3,0.0
Tb2Be2O5,2.54
Yb5Sb3,0.0
SrBeSe2,0.0
ErFeO3,0.0
Ba2TiBi,0.0
NbSn,0.0
PrGe2Pt,0.0
N2O5,0.9315
Cu2GePdS4,0.0
SrBi2B4O10,3.632
KBe2Os,0.0
ZrIn2I6,1.477
HoSc,0.0
Sm2MgTl,0.0
BH8CN,6.409
LaAlSi,0.0
HfCu2HgS4,0.542
LiFeF,0.0
Th2TeN2,1.673
BeVPb,0.0
MnBeIr2,0.0
ScGa2Pd,0.0
W3O7F,0.0
ScFe2Si2,0.0
Pr3Tl5,0.0
UCu2Sn2,0.0
BaZnPt2,0.0
LiSiNO,5.695
NaErF4,7.139
Ba4SrRe,0.0
Zr4Fe2N,0.0
Be3Tc,0.0
TmCoC2,0.0
Bi2PbF8,3.736
Cu5Ge2,0.0
BaTi2P4O14,0.0
BeGe4Te,0.0
Sm5Sn3,0.0
TiBr3,0.0
GaH3O3,4.13
CrBrO2,0.0
La2ZnHg,0.0
CaAl2Zn2,0.0
TbO2,0.0
Li2CaN2,0.0
NaTc3,0.0
Rb3Na,0.0
Dy5Si3B,0.0
BaAl2,0.0
Pr2Ge2Ru,0.0
La3Y,0.0
Ba4MgBe,0.0
Mg3Hg,0.0
BrF2,0.0
LiNbF2,0.0
LiH3IN,1.586
Tl2SeF6,4.105
CaRhN2,0.0
Ho2AlSi2,0.0
Na2P2PdO7,1.586
MgUO4,1.819
MoH,0.0
AcPb,0.0
H8C13S3,1.46
Mg2SnPb,0.0
CoH6Se2O8,0.524
BeGe7,0.0
SiCF2,0.0
Cr2Hg2H2O9,2.061
Ce3Sn3Ge2,0.0
Rb3SbI6,2.366
Li3Nb2Fe3O10,0.0
LaBi2IO4,1.247
Ta2OsRu,0.0
K2CuP,1.248
Rb2TlAgCl6,0.0
ScAl8Fe4,0.0
KCrF6,0.0
LiZn3,0.0
CeGaO3,0.0
PmCl2,0.0
Sc2Co3Si,0.0
Tm2C,0.0
Mg6CrSb,0.0
Ti2ReOs,0.0
BaSrSi4N4O4,4.344
Li4SbTe3O12,0.0
DyUN2,0.0
Tb3CuSnS7,1.501
TmCdPt2,0.0
BaMg6Cr,0.0
Pr2Co7B3,0.0
TbAl2Si2,0.0
YbEr2S4,1.467
MgBeZn2,0.0
Na2BeCo,0.0
MgTiF4,0.751
PmAlAg2,0.0
Ba2CdAs2,0.344
Ce2YSi2,0.0
NaLaTiO4,2.469
RbSn,0.0
TmLu3,0.0
NaGaF4,4.918
NaSr2NdTi4O12,1.933
Er3Br,0.0
Mg2ZnPd,0.0
LiAl2Cu,0.0
CaFe2S4,0.0
MgHSe2,0.0
TmBi2IO4,1.575
Ba2ErUO6,0.964
K3Sn,0.0
LaMg3,0.0
CrNiSb2,0.0
PaSn7,0.0
NdMg3,0.0
ThGe,0.0
YbHf,0.0
HoCoRu,0.0
MnHBr,0.0
LiClO2,2.605
Mg2Au,0.0
TiAsPd2,0.0
Ag3F,0.0
Be2GaMo,0.0
CaInCu4,0.0
YMg2Sc,0.0
AcB11,0.0
KSn2,0.0
AlBiS,0.0
HoCl2,0.0
K3InCl6,3.577
Sr2SnO4,2.9280000000000004
MgMoAs,0.0
YbZnIn,0.0
Hf4BeRh,0.0
LiCu2P,0.0
Bi5F,0.0
CeNbO4,0.0
TlSn2I5,1.489
Nd2Fe2Si2C,0.0
Li5Co2O6,0.341
Sr2NiRuO6,0.0
Ba2NiN2,0.0
CdCuSb,0.0
SrCdP2O7,3.881
KV2CrO7,0.502
Mg3P,0.0
LiTmHg2,0.0
RuBrO,0.0
Ca2HN,1.732
Nd3TlN,0.0
SrNb2O6,2.974
Sm3RuO7,0.151
LiCrCoO4,0.0
SrMgO,0.0
SiF4,7.852
RbTlBr,0.0
La2TlHg,0.0
TiSe2,0.0
MgGa,0.0
PuUN2,0.0
Ta3Cu,0.0
Nb3Fe,0.0
Ba2Ge5Ir4,0.137
TiNbS4,0.0
AlCuP2Se6,1.235
DyCr2Si2,0.0
Ca6Br2N3Cl,2.442
Nb4CrSe8,0.0
Pr5Co2B6,0.0
SmB11,0.129
Be2BiCl,0.0
Mg2InHg,0.0
Mg3N,0.0
Lu2Fe17C3,0.0
Ca2AgSbO6,0.691
TmB2Ir3,0.0
HoEr3,0.0
CaLa,0.0
Rb2PbO3,1.37
LiYF,0.0
BrCl3,1.717
Yb5Mg,0.0
CuHgSeBr,0.648
LaGePd2,0.0
ScPaRu2,0.0
Ba3Nd3Co6O16,0.0
Cr3GeC,0.0
LiScTl2,0.0
Ti2CuSe4,0.0
Ti3Al2NiO,0.0
Ba4CoRh,0.0
LaBeBi2,0.0
Lu2Al9Ir3,0.0
YZnSi,0.0
Ti3Se2S4,0.0
CaCo4S8,0.0
AgC2N3,3.149
YCdAu2,0.0
HfBeSe,0.0
Pu3Ga,0.0
Ti3NbAl2C2,0.0
Yb4Sb2O,0.68
TmSiPt2,0.0
ZrGeTe,0.0
SrNd2Se4,1.806
Ag13OsO6,0.0
Ca7IrN6,0.0
RbB11,0.0
La3BeAlS7,2.101
ThI2,0.0
TlBiP2S7,2.206
Y3Cd,0.0
MnFe4Si3,0.0
Be2Nb,0.0
InGaTe2,0.0
Na5Al3F14,7.006
Yb2ZnGe,0.0
RbNaTiO3,3.474
TePdI2,0.0
Na2Te4O9,2.88
Li4MnFe3O8,0.0
Ti2Rh,0.0
VW2O8,0.0
TlZn2Sn2,0.0
UN,0.0
HoMg2,0.0
Nd2Ir2O7,0.0
La3Ga4Cl,0.0
KNaNdNbO5,3.473
InAg3P2O8,1.331
CoH8Br2O4,0.148
Yb6Al7Cu16,0.0
MgCuGe,0.0
K2BrCl,4.507
Ba2CaGe,0.0
ZrNiSb,0.0
FeCu3,0.0
TmThRu2,0.0
MgBeCu2,0.0
TiAsO2,0.0
ZnRe2As,0.0
Ba4YTe,0.0
Be2Br,0.0
Rb2AlTlBr6,2.643
SrLi2Cu2,0.0
Sr2LiMgSi3,0.0
AgF2,0.0
Ti2Ga,0.0
Ba2BN2,0.0
BeGaCu2,0.0
BaGaBi,0.401
Be2CrOs,0.0
CeAsO4F,1.416
Zr9BW4,0.0
YMgAu2,0.0
ErVO3,0.0
BaLaMnSbO6,0.447
Al2Se,0.0
Li2ErIn,0.0
Li2Ti2Sb2O,0.0
VCrGeC,0.0
Na2Ta4O11,3.524
Ba4LiSb,0.0
HfBe2Zn,0.0
V3SbP4O16,0.0
Ba2AlSn3O7,0.0
KBi5,0.0
CeMg,0.0
Sm3B2O6F3,5.693
As2Cl,0.0
RbSbCl,0.0
PrSi2,0.0
Na2CuSbF6,0.553
IO3F,0.0
InO2F,1.963
BaZrBi,0.0
Li2Tl,0.0
Ba2ZrO4,3.212
TmInPd2,0.0
ThSbPd,0.0
CaLaAl3O7,4.438
LuB4Ru,0.0
NaIO4,1.844
AlCuO,0.0
Ti4Zn3SnO12,1.478
Nd3Au,0.0
Yb3Pt,0.0
KMoPClO5,0.5265
NdVO3,0.0
SnPO4F,2.846
TaInRu2,0.0
SbPbS2,0.0
YTa,0.0
Tm8In3Co,0.103
DyTaO4,4.0585
Ca3AsBr3,1.565
Ag2I,0.0
BeReNi,0.0
Rb3Sn4Au,0.572
NdCdIn,0.0
K2Se3,0.69
As5Au,0.0
HoInAu,0.0
Zr3Fe2Si3,0.0
Ho3Sb4Au3,0.61
SrCdGa,0.0
Zn2CuAs,0.0
Na3UF7,0.118
Ba2AlV3O7,0.0
Ba3Co3N5,0.0
Li3Fe3O8,0.0
TiBe2Ni,0.0
SrP2Pd2,0.0
BaSrTa,0.0
FeSbSe,0.455
BeSb2Pb,0.0
TiZnAu2,0.0
UAl8Cr4,0.0
Pm2NiRh,0.0
BeGa2Mo,0.0
Ba2H4Pd,1.687
NaMn2O4,0.0
SrBe2Tc,0.0
Rb2BaBr4,4.286
RbGd3F10,4.324
Ca4SN4,1.887
CdPb,0.0
Al2GeH2O6,4.133
LiSm4Tm4O12,0.0
TiAsRu,0.0
LaHgPd,0.0
Nb2N,0.0
Nb2TcW,0.0
V3Zn2O8,0.0
ScAl3,0.0
YBe,0.0
Ti2ZnO4,0.0
RhN3,0.215
ZrP2,0.0
Ba2DyBiO6,1.821
ZrPbF6,5.298
Ho2Ga3Ni,0.0
Na3Te,0.0
Li2BPt3,0.0
Sr3In2P4,0.556
Be2V,0.0
Sn7Hg,0.0
Tb3Mn3Ga2Ge,0.0
CeThZn2,0.0
NdNbO4,3.614
BaAg3,0.0
Rb2AlInI6,1.085
CaV2O4,0.0103
TlNi3,0.0
Na2HfH6O6,4.758
AlAgTe2,1.074
LiSnAu2,0.0
NdFeGe,0.0
BeTcSe,0.0
ZnSeCl,0.0
K2LiNdCl6,4.815
TaInO3,0.0
CrSO4,0.678
Sm10S19,0.544
Ni2SbTe2,0.0
TbNaSe2,1.862
Li2LaNb6O18,0.0
Hf27P16,0.0
Li3Fe4B4O12,0.0
Mg2SnAs2,0.149
KBa3Fe8As8,0.0
FeGeRu2,0.0
CaCO,0.0
BaH3,0.0
LiAs2,0.0045
DyGa2Ir2,0.0
LiEr2Au,0.0
LiVCl4,0.774
SrTiP2O8,2.696
H7C5,3.758
CeInAu,0.0
BeMo4Se,0.0
NbO,0.0
Rb5Co2O4,0.1675
RbCr,0.0
Th2Al2C3,0.0
BeReBi,0.0
Ba4BiRu,0.0
CeC2,0.0
ZrZnAs,0.008
Li2Ce2Si3,0.0
PaInCu2,0.0
BaMoBr2,0.0
ZnCuPt2,0.0
Ca2MgSi2O7,4.782
Er2Nb2O7,0.0
MoCl4,0.0355
LiNdGe,0.0
Al2ZnO4,4.255
Pr2UTe4,0.0
Ni5O4,0.0
Ba4TeBr,0.0
Tb7PtI12,0.0
CrFeP,0.0
Dy6CoTe2,0.0
PmMgAg2,0.0
PrCo9Si4,0.0
Li2AgO2,0.0
CaTi2S4,0.0
CoTePb2O6,0.0
Rb2S3,1.382
AlCuCl4,2.742
LaN3,1.045
GeBO3,0.0
ZnCr2S4,0.052
K6OsN4,0.0
LaSi2Ir2,0.0
LiSmS2O8,5.597
FeNiO3,0.0
BaEuO3,0.0
NaCaLaF6,6.581
Rb2CdH4,1.476
UPt,0.0
Er4Ge6Os7,0.0
YNi3Se2ClO8,0.212
NbTeBr3,0.551
PrNiSn,0.0
La3Hg,0.0
Ta2H,0.0
H4C6O,2.717
TaTiOs2,0.0
H3C5S2NO,1.697
Rb2SbAuBr6,0.0
DyYRh2,0.0
Na3Se,0.0
SrCu3Sn4O12,0.72
Er2AgRu,0.0
Y2InHg,0.0
Ba2Te2PdF2,0.0
NpCr2Si2,0.0
K2SnF6,5.325
Mg3Fe2O7,0.0
Ca2Ta2O7,2.284
KMnH3C3O6,0.0
Pb7O16,0.0
VSiNi,0.0
LiHgPb,0.0
NiPPd,0.0
Li3Fe2C4O12,0.028
Ti4CuAg,0.0
Li2Ti3SbO8,0.0
NaP2,0.0
HoRe2SiC,0.0
DyCu5Sn,0.0
Ca2In,0.0
Al3O,0.0
TbBa2TaO6,3.447
NaZnF3,4.018
SiSn,0.248
RbMn,0.0
NbAgS,0.0
CeSi2Ir3,0.0
TaN,0.0
MgPbO,0.0
Er2Mn2O7,1.196
Na2BePb,0.0
ErGa3Os,0.0
K3CO3F,4.33
MnW3,0.0
NiCN2,0.0
AsI2F6,0.5565
BaTi2Bi,0.0
AlGeRu2,0.0
Zn2Cr3GaSe8,0.0
LiTl2Pd,0.0
YZn,0.0
KIn9Co2,0.0
LaCo2Si2,0.0
Te2AuCl,0.0
Y3Si3Rh2,0.0
HoSi2Tc2,0.0
Ac3S,0.0
LiScF4,6.192
BaSr3O4,2.509
Li3Cu4O4,0.0
Dy2Ga8Co,0.0
CuP3,0.0
Rb2BO2,0.0
NbPbS2,0.0
NaTa3,0.0
AgSbC6N4O2F6,1.498
LuSBr,2.8545
CaAcAu2,0.0
TcC,0.0
Te2H2O3F4,4.538
H7C4,4.524
Yb3Re,0.0
AcIn2Ag2,0.0
GaSi3,0.0
CaUS2,0.0
Er3Nb,0.0
YbIn4Pt,0.0
Nb2ReO8,0.028
BaInCl,0.0
TbMn28,0.0
RbAg,0.604
MnNi2Sb,0.0
ZrSi2,0.0
YMnBe2,0.0
TbWC2,0.0
PaCu2Sn,0.0
KNbCl6,1.923
NpSO,0.0
Sr2Ge,0.388
GeTe2Pb,0.569
FePb2C6N6,3.373
V6FeNi,0.0
ErFe6Ge6,0.0
TiW,0.0
LaIr3,0.0
YV2Ge2,0.0
HoB2Os,0.0
Ba6Mn5O16,0.53
SmCr2Si2C,0.0
Cr2CoS4,0.0
Na5LiN2,0.0
PrCo2Ge2,0.0
HRh3,0.0
K2NaBP2,1.876
Na2H2Pd,0.0
Ba4NbSn,0.0
Tm3Ga,0.0
Fe2C9O9,2.655
Be2NbFe,0.0
SbOsS,1.159
BaSr2N2,0.998
Ta2CrFe,0.0
BeVSb,0.0
AsPt2W,0.0
Rb6Cl4O,1.756
Y2Ti2O7,2.757
Ba4LiCr,0.0
Ba2Mn2As2O,0.0
K3C,0.0
Zr6CI12,0.285
MnH6N2Cl2,1.225
RbSrSiHO4,4.286
Nb2Se,0.0
ScSn2,0.0
LiCo6P4,0.0
WI3O,0.0
CeMg2Cu,0.0
YbCaPb2,0.0
Si3NiP4,0.405
Ba3Pb5,0.0
MnBe2Ru,0.0
Yb4Sc4Sb4O,0.0
PAu3,0.0
Be2TeW,0.0
BeVBr,0.0
CaNd3,0.0
LiNdGe2,0.0
SrCa3Mn2O8,0.017
YZrFe4,0.0
Mg2MoN3,0.0
NdYIr2,0.0
DyCrO4,0.0
TlHgCl3,2.419
Ti5Mn3O16,1.042
Rb3BrO,0.458
LiMnCl3,0.569
BaSnF,0.0
RbSnF2,0.0
Sm3Co6Sn5,0.0
KHgC2IN2,2.5225
TiBe2Se,0.0
Be2SbPt,0.0
Sm2ZnGa,0.0
ScS,0.0
MgBeIn,0.0
Ca2PAu,0.822
ThTe2O6,3.492
Yb3Lu,0.0
Rb2LiSbF6,4.322
LuAl3,0.0
V2P,0.0
CaZrN2,0.562
BaTh,0.0
LiBeTl2,0.0
Zr2V3Fe,0.0
Nb2CrB2,0.0
Tb2Mn3Al,0.0
Be2CdFe,0.0
U3Ni3Sb4,0.0
Ba4InBiO6,0.0
ZnRh,0.0
Sb5O,0.0
Ba4SbPb,0.0
LiBi5,0.0
BeCu2P,0.0
YbCuSb2,0.0
VInPt,0.0
Co2S3,0.0
HfCdCu2Se4,0.91
LiHo2Ir,0.0
Be2NiTe,0.0
AlPdO3,0.0
Mg4CuNi,0.0
CaPb3Se4,0.737
Lu2ZnIn,0.0
ScRe2O6,0.0
Ce3In3Ru2,0.0
Ni3Cl,0.0
Mn2CrGe,0.0
BeCoOs2,0.0
ZnAsH2,0.0
Rb2ZnH4,4.188
BaNa2Pt,0.0
TiCrCuS4,0.0
SrCoO3,0.0
CeIn2Ir,0.0
ZnCu2TeSe4,0.0
Ce4Ru3,0.0
Rb2NaCeI6,0.0
LuF,0.0
NbWSe4,0.0
Ba2MgGa,0.0
TbKC2O6,4.334
Ce3Al,0.0
TlGeBr,0.0
YCuSi,0.0
CaSe2,0.271
NbAlVC,0.0
Ba3NaSbO6,2.823
ThInPt,0.0
Yb3Ho,0.0
Sm3CuSnS7,1.601
ZnAsPd2,0.0
BaIn2Pd,0.0
ZrAsP,0.0
Ce2InPd2,0.0
DyZr,0.0
InH,0.0
LiC2,0.0
Sr2BeOs,0.0
LaGe2PdRh,0.0
NaTl,0.0
NdNiC2,0.0
Cd3Ir,0.0
HfPtPb,0.0
KAuSe2,0.8585
ZrRu2,0.0
SbTe2,0.0
Bi2SO2,0.935
Mn2Al2O7,0.628
MnPSe3,0.0
Ta4S9Br8,1.194
Cu3Se2Cl2O6,0.0
Ba4TaFe,0.0
Sr4Zn3F14,5.06
H6C8SO,2.58
Ce3Te,0.0
LiCo4O8,0.0
TmCr,0.0
YbTlPd,0.0
LiCr2N3,0.0
Pa3As4,0.0
Mg5Sn,0.0
Ba2Bi3,0.0
MgFeH3,0.0
HfSiPt,0.0
HfB,0.0
BeSbTe,0.0
BaPCl2,0.0
GaGe7,0.0
BaZr4Ge,0.0
Rb2GaAgI6,0.0
K2CuMoI6,0.188
Sr3Ir2N4,0.0
Nb5VFe2Se20,0.0
LiBe2Cr,0.0
MgTiN2,0.438
BaH,0.0
Li2AuS2,0.0
Ba2ScIn,0.0
YbFe2,0.0
TbPPd,0.066
Rb2Mo3O10,3.349
MgS2O7,5.957
CdSiN2,1.7715
LiAlCu2,0.0
Ba2GaSi,0.0
UInAu2,0.0
Pr3S3N,1.119
BaGaSb,0.516
Rb3HoP2O8,4.89
Ba3ZrIr2O9,0.0
LaBeCd4,0.0
PmAlCu2,0.0
K4Br2O,1.002
Si3Rh5,0.0
NdI2,0.0
CaGa2Cu2,0.0
Mn2S3,0.0
Tl3PO4,2.698
Ba2HoTaO6,3.4955
TbBiTe3,1.127
S2NO,1.825
H2F,0.0
Rb2LiYCl6,4.908
MgCu2SnS4,0.26
NbSe2Cl2,0.967
MgMnO2,0.0
BaCl3,0.0
CdGe2O5,1.655
TaTi2Be,0.0
Na4SrSi3O9,4.446
Ba4InSb,0.0
BaHPd,0.0
Li3Co2O2F3,0.0
KNbCu2Se4,1.407
Sm2TlZn,0.0
Pm3Tm,0.0
Na2Cu3Ge4O12,0.441
DyCuO3,0.0
Hf3N2O3,3.356
BiRhSe,0.291
Fe4N,0.0
Zr3O,0.0
In3SnAu12,0.0
SrGa,0.0
CeSi5,0.0
VIn2Cl6,0.0
YBeCl2,0.0
TiSiRu2,0.057
Mg4TiBe,0.0
PdPt3,0.0
LaMnIn,0.0
ScH2O2,0.0
Ho2TlZn,0.0
BaZr2Te,0.0
Pd3Au,0.0
NaH3CN4O,4.682
HoCu,0.0
ReSn3,0.0
Cr2NiTe4,0.0
LiNbP2O7,0.207
ErU2S3O2,0.0
Ba2NiH6,0.0
ZnBi3,0.0
DyYAg2,0.0
LiMn3O5F,0.0
CeCo4Cu,0.0
USb,0.0
RbMgNiF6,0.0
CeGaNi,0.0
K2AsAuI6,0.0
Ce2CoRu3,0.0
C2SO4F4,6.275
Ba2IBrF2,4.368
Sr3SmRhO6,2.041
YGa2,0.0
RbBiO,0.0
NaLaAgTe4,0.0
Li4UO5,2.2105
ZrGe2,0.0
H11C7,4.29
YbSbPd,0.0
Li4VF8,0.0
UCoB4,0.0
PmCrPO,0.0
CaMnSi,0.0
Ba2TmTaO6,3.456
La3Pb,0.0
BeRhCl2,0.0
TbNi4P2,0.0
Li3HoSb2,0.0
NaBi3Cl2O4,2.378
BaNa2In,0.0
NdB6,0.0
Sr3GaN3,0.708
Rb2PtF6,2.612
Ag2BBr,0.0
Th3U,0.0
CdNiP,0.0
GaCuGeSe4,0.702
K2NaAg3C6N6,2.502
LiAg3O2,0.856
NaTeF2,0.0
AsIr2Pt,0.0
VF2,0.0
Li8Se,0.0
KCBrN2O4,2.017
YNiSb,0.274
BeVPb4,0.0
BaFe2N2,0.0
PtSCl,0.0
HoErTl2,0.0
Ho2Pd2Pb,0.0
LiAu3,0.0
NdB4Rh4,0.0
NaHN2,0.0
TmRh,0.0
LaFeGe,0.0
HfSbRu,0.0
Li5Ti2Co5O12,0.0
Yb3F,0.0
SmFeSb2,0.0
BeGeP,0.0
Yb2MnCoO6,0.0
CdSnPd2,0.0
NaLi3,0.0
Pm3Mo,0.0
ErCo5,0.0
BeSi2Sb,0.0
Ni2PPd,0.0
CaIr2,0.0
Fe3P,0.0
YAlPt,0.0
DyGaO3,3.89
ErNi2B2C,0.0
Nb2N3,0.0
Dy2Fe3Ni,0.0
Tl3BiCl6,2.935
Yb2NaPb,0.0
AcAs5,0.013
YSbPb2O6,2.751
PHSF2,4.36
SrCaZnSi2O7,4.11
TiCoGe,0.0
AlTlS2,1.049
SnBr6N2,0.0
Ca7Mg2N6,1.294
YHfRh2,0.0
RbZn4P3,0.139
LuSbPd2,0.0
TaBePt2,0.0
K2LiTlCl6,1.507
KMnTe2,0.0
BaTaTe,0.0
BeGaPd,0.0
YbC2,1.142
ScCrO4,0.0
YCr3Se2ClO8,0.203
LiUAsO6,2.434
H5C5O2,3.26
Be2InPd,0.0
TiBO3,0.0
Ti3In3Rh2,0.0
MgNiH3,0.0
Sr2Nb2Bi3BrO11,0.0
H7NF4,7.533
TaBeOs,0.0
BaLaMnInO6,0.883
HgC2Se2N2,2.0065
Ce3Sb3Au2,0.0
Ba4NbIr,0.0
Li2Fe2CoO6,0.0
TbRb3Cl6,4.737
TiNb2W,0.0
ErB12,0.0
CeAgAu2,0.0
Se3Br,0.0
HoGeAu,0.0
WCl3,0.0
CoOF,0.0
BaLaAgSe3,1.6665
Ba2MgH6,2.988
Ti4GaS8,0.0
C3O,0.0
LiCo2O3,0.0
NaNdNb4O12,1.335
Ca3La3B5O15,4.294
In3BiTe4,0.0
Ta2ReMo,0.0
Na4B2O5,4.082
BeInP,0.0
KNaICl,4.224
BeCdOs2,0.0
NbSb2,0.0
YSn2Pd,0.0
TmNb,0.0
CeY3,0.0
Rb2PdCl6,1.091
Y3Si3Ni,0.0
K2NpO4,0.38
SO3,5.354
MnTlI3,1.234
Rb2SnCl6,2.22
ErPt5,0.0
TmSiRu,0.0
ThSi2Pd2,0.0
Rb2CeAgCl6,0.235
LiCaPb,0.0
BaBi5,0.0
Ba3UIn2O9,1.473
TaHO2,0.0
Er3Sb,0.0
SmAg3,0.0
Cr2S5,0.14
Sr2ScBiO6,1.907
Ho8Au,0.0
YbU3,0.0
SnClO,0.0
Sc2CdAu,0.0
YbFe4P12,0.0
PmMgCd2,0.0
TmFe2O4,0.0
K2NdCuCl6,2.2
Li2NdIn,0.0
BO2,0.0
ScCdHg2,0.0
Zr6Al16Os7,0.0
YIr3,0.0
Zr9Co2P4,0.0
Mg3Pt,0.0
Na3Nd5Cl18,4.158
Mn9CdO10,0.0
Al2FeTc,0.0
Cu3Ag3P2S8,0.97
K2OsO6,0.0
Nb4NiP,0.0
CdGeAs2,0.145
Li2TiFe2O5,0.0
FeMoO4,0.0
NpScRu2,0.0
PaSe3,0.0
Tm2RuRh,0.0
Ge7F,0.0
ErSiIr,0.0
Sm2Ga3Ni,0.0
PrGa2Ni2,0.0
Na2Nb3Se6,0.0
ErPa3,0.0
BaPrCu2O5,0.0
LaCO4,0.0
TbRbSe2,1.914
BaGe2Pt2,0.0
VTe4Rh2,0.0
CeAs12Os4,0.0
Rb2NaRhF6,1.957
LiZnInF6,4.094
CaAl2Sn2,0.0
CdNi3N,0.0
AlAgSe,0.912
K2BaMn,0.0
Sm2Al3Ge4,0.0
Tb8N,0.0
VH2,0.0
Mg2Al2Se5,1.307
HfBePt,0.0
CaAlN2,0.0
ZnCu2N2,0.0
CeNi2,0.0
BaLaCoSbO6,0.0
HfPd3,0.0
Ba4HfBr,0.0
LiZr2Tc,0.0
Pm3Ga,0.0
YBe2Mo,0.0
LiSn7,0.0
PuSn,0.0
PrC2,0.0
BaThBr6,2.852
LiDyS2O8,5.884
B2Te,0.0
Co3O4,0.0026666666666666
LiUN2,0.0
LiSbPHO5,2.738
U2AsS,0.0
Na2Ti2As2O,0.0
YbAcAu2,0.0
TiRu,0.0
Li3MnCo2O6,0.0
NbSnRu2,0.0
PrIn2Ag2,0.0
SnSF2,0.0
SiCl2O,5.556
Li4Nb2Fe3Sb3O16,0.0
NbSBr,0.0
BeSnGe4,0.0
Sr2ErReO6,0.0
PrBi5,0.0
Cr3SbP4O16,0.9455
Y5Ir2,0.0
LuHg,0.0
TlGa2Ag2,0.0
K2RbSbCl6,3.258
Rb2AgSbS4,1.351
Cu2SnSe3,0.0
AlPdCl,0.068
ErInCu2,0.0
Ti6Ga16Rh7,0.0
BeZn2Tc,0.0
Zr5Ga3,0.0
YbH3,0.0
Pu7Ge,0.0
PuPd3,0.0
MgCdS2,0.116
Li2BiS2,0.0
Ba3Dy,0.0
NbTeO,0.0
BeVRu,0.0
Ti2FeRu,0.0
BaTiF6,4.284
CoI2,0.0
MgGe,0.0
NaSrMg6,0.0
TiGeSb,0.0
Li8CoO5F,0.00025
Mg4BeNi,0.0
BaSc2Nb,0.0
Li2Fe3SbO8,0.041
TiTe4Rh2,0.0
H2SeNO4,0.789
KRb2AlBr6,3.252
RbTmO2,3.722
Li2Pt,0.0
Li3Fe4CuO8,0.0
Ca3B6Rh8,0.0
InPd2Au,0.0
VP2Cl7O4,1.798
LiPdF,0.0
Na2PtS2,1.27
K2S2O7,5.702
Pr2CrSe4,0.0
Cd2B2O5,2.69
NaTlHg,0.0
V3MoO6,0.0
YbAcZn2,0.0
K3InI6,1.187
Cr3C2,0.0
Nb3AlFe8,0.0
Sr2IN,1.999
Yb2AgSb,0.0
RbC2,0.0
CuSeO3,0.095
YTa3O9,3.447
