formula,target
CaSnHg,0.0
LiAgSe,1.137
Li2CaPb,0.023
Yb3Na,0.0
GeTe2Pb,0.665
Na2ZrCu2S4,0.0
BaTiZn,0.0
TaBeCd,0.0
BeVGa4,0.0
Na2FeO3,0.0
TaTl3S4,3.203
Yb2AsAu,0.676
TlGeS2,0.0
MgTcH3,0.327
Ba4LiV,0.0
HfC3,0.0
In3BiTe4,0.0
TcH4NO4,3.822
Rb3PS4,4.056
LiSc2Ru,0.0
Rb2H2C2O5,4.65
SmTmIn2,0.0
GeAu3,0.0
SmLuMg2,0.0
CeCoC2,0.0
BaTcBi,0.0
Sc2TlAg,0.0
SbCl5,2.676
Mg2I,0.0
Li2VO3,0.0
ClF,3.799
ZrGaRu2,0.0
Ba2CrBr,0.0
TbBr3,3.936
HfAg,0.0
LuAsO4,5.377
Ba4ZrPt,0.0
CaCuO2,0.0
ZrNi2Sn,0.0
SmZr,0.0
YbPu3,0.0
LiPbO2,0.0
Li10BrN3,2.508
CaPO,0.0
CrGa2S4,0.0
Sb7Mo3,0.0
SrGaSiH,1.037
LaBi,0.055
MnSiNi,0.0
Li5FeS4,0.0
Yb3Pb,0.0
V5Sb4,0.0
SrS3,2.287
Sr2AlGa3,0.0
AsPtRh2,0.0
LiS2,0.0
HgPb2,0.0
Na2AgRhF6,2.152
Er2NiOs,0.0
BaH5BrO3,6.652
MgRh3,0.0
Ba2ZnF6,7.038
KSiBiS4,2.587
YWF5,0.8685
Rb2InAgF6,3.62
RbNa2Bi,0.852
BeCuSb,0.0
FeAs2O7,0.0
YInPdAu,0.0
Nd2HgO4,3.316
Ge2Os,0.121
NaLi2Pb,0.0
Er2NiRu,0.0
In2Ni3S2,0.0
MgSc,0.0
SrSi6N8,4.446
BeCdPt2,0.0
Li7SbO6,4.9655000000000005
NpSnAu2,0.0
Ca2PN3,3.751
Na5CuSO2,2.248
SiHI2,0.6
HgPb2Cl2O2,3.515
Zr7N4O8,3.246
K2SnAs2S6,1.952
PrNdAl4,0.0
BaCrBr2,0.0
ErTlO2,2.053
TiBeIr2,0.0
Na3Cu,0.0
Zr2Pd,0.0
LuScZn2,0.0
BaBrF,6.379
LiEr2Ir,0.0
SrCaC2O6,6.665
CaAgBi,0.163
Na3Mn5O12,0.0
BeCN2,6.6915
BeInCl2,0.0
SmNi2B2C,0.0
HoNbO4,4.155
BeFeBr4,0.0
BaNd2CoS5,0.0
Mg4CdAg5,0.0
Na2TmPCO7,7.636
SrInI2,0.0
Sm2Si3Pd,0.0
NaCd2Pd,0.0
NdFeSi,0.0
Si3P2Pt,0.902
SmHoRu2,0.0
DyZrSb,0.0
Lu2TcAu,0.0
In2Ge2O7,3.913
ZrFeSb,0.0
BeCu2Br,0.0
AlSe,2.094
Li4Fe3O2F6,0.0
Ba2YSb,0.0
KEuSiS4,3.643
SrMg,0.0
BaTm2O4,4.287
BCO,0.0
CoSi,0.0
HoMn2,0.0
Ba2Mn2As2O,0.0
Yb5Si3,0.0
BeMoP2,0.0
K3NaSe2O8,5.525
MoCl5,0.0
YHg2,0.0
SrBeSi,0.0
SrCl2O4,3.976
BeSiRh,0.0
BiCl3,4.178
Yb3W,0.0
Zn2NiRh,0.0
YSb,0.0
K2TlAuI6,0.0
TmMgAu2,0.0
Ca4MgBe,0.0
LiMnAs,0.0
Ta2CuO6,0.0
Li2TiCo3O8,0.0
MgBeBr2,0.0
HoB6,0.0
MnB,0.0
Sm3Hg,0.0
SbRhO4,0.0
Ca3SnS5,1.688
LiBePt,0.0
NaIO3,4.718
Cu3TeS3Cl,1.072
UFe2Si2,0.0
BeSiNi,0.0
Na2MgSiO4,6.816
KBaTa,0.0
VI2,0.0
BaLu2O4,4.398
SrHBr,5.232
NaBP2,0.0
Yb2RhAu,0.0
Tm2BeOs,0.0
Be2SnBr,0.0
Pr2TlIn,0.0
Ba3N2,0.734
CuH2O2,0.0
LiCd3,0.0
ScTaRu2,0.0
Li5V2Fe3O10,0.0
DyCu3S3,1.751
KIO4,4.017
Sr2IN,2.763
MgCdS2,1.36
Rb6Br4O,3.274
Ca3Zn2Cu2P4,0.444
CaTm2Te4,1.086
TiBeBr4,0.0
Nb2VSe4,0.0
CaGaGeH,0.835
Al3BC,0.903
TaCoSi,0.0
BaBeSiO4,7.336
TlCoF3,0.0
MnP4,0.412
PrTl2InTe4,1.302
K2RbBiI6,3.324
PmCl3,4.864
Li3Re,0.0
NaAlH,0.0
Bi3Te5Pb,0.0
BeFePd,0.0
GaFeNi2,0.0
BeNbSi2,0.0
SrPr2Se4,2.292
TaAgF6,3.804
Li3Fe3OF7,0.0
Al3Tc,0.0
KNa3WO5,4.751
Li3Fe2O6,0.0
Li2TlSb,0.53
GaTeI7,2.297
K2TlGaCl6,3.151
VFe2Sn,0.0
BeAgW,0.0
BeCdFe2,0.0
Ti2NbAl,0.0
TaCu3S4,2.126
AlCN2,0.0
ScCo2Si2,0.0
GaBiO,0.0
NdAsPd,0.0
V3Pt,0.0
SmCuSn,0.0
ZnAsO2,0.0
YbLi2Sn,0.028
TiAu4,0.0
LiCaB,0.0
KSmF4,9.351
PtF4,1.658
BaCaGa4O8,5.261
Fe4O7F,0.0
Li4Be3As3ClO12,5.342
Sr3P14,2.17
KMgSb,1.967
TaInRu2,0.0
ScBeTe2,0.0
SnGeO4,2.936
ZnCo4S8,0.0
Li2FeCuC6N6,0.0
ScZn,0.0
ZrCdO2,0.0
Ho2CF2,2.165
AlSbO4,2.74
Al2Pd,0.0
Be2VGa,0.0
AlAg4,0.0
CdC2N2,7.378500000000001
PrClO,5.875
TbGe2,0.0
In2SiAg2Se6,1.492
Al2CoRu,0.0
RbP,0.0
CrCo3,0.0
BeCu4Rh,0.0
Er2Si2O7,7.259
MgAs2,0.0
NaSrO,0.0
BaTlSb,0.883
Rb2LiSbF6,5.223
Sc2ZnOs,0.0
YbSr,0.0
ZnC2O4,4.34
Te6MoW3Se2,0.343
KBaHf,0.0
AlInN2,2.196
GeSe2,2.055
FeSi,0.068
NaBeO2,4.781
K3NaS2O8,8.705
CaMn2Bi2,0.0
SnHF2,2.051
YbBi2Te4,1.132
ZnCO3,5.937
BaMnBi,0.0
Ba3CaO4,3.523
PrTa3O9,4.344
HfBe2Ru,0.0
YBi,0.0
NaAlSi2O6,7.358
InAg3,0.0
P2S7,2.547
KHoO2,5.864
Rb2USi4O12,2.523
KAlTe2,2.575
ScBeBr2,0.0
ZnCuAu2,0.0
MgBe2Tc,0.0
NpAl3,0.0
HfPbN2,1.436
ZnNi3C,0.0
BeCoBr,0.0
ScInIr2,0.0
BaMn2O8,1.948
TlPt2S3,1.256
CaMgCd2,0.0
HoAl8Fe4,0.0
BaTePb,0.0
RbTmS2,3.658
YbPd2Pb,0.0
ScSiPd,0.0
Pr3PbC,0.0
Pm2ZnOs,0.0
K2NaAs,1.704
PtC,0.0
HoLuAg2,0.0
Sc2GaAg,0.0
K2SnH6O6,5.739
Rb2NaNdF6,9.316
SmSiAg,0.0
CeCl3,0.0
Na3Hg,0.0
Cd2P3Cl,1.5
Li5InO4,4.816
Li2MnOF3,0.0
CaAcAu2,0.0
HgC2O4,4.434
Er2Sn2O7,4.38
TiBe2Se,0.0
AlCu,0.0
CaAuF3,2.401
Ba2Sc2O5,3.68
TbTe,0.876
InSn3Se4,0.0
NaC2,0.0
AlF2,4.455
Ce3In,0.0
DyTh3,0.0
Ba4ZrSc,0.0
Ba3Cr2O8,0.0
KLi6TaO6,5.62
K4CdCl6,6.295
CoSi2,0.0
HfCuHg2,0.0
ErH,0.0
Li3MnCo2O6,0.0
SmCd3,0.0
Li2YBe,0.0
LaCuPb,0.104
BaLi2Ca,0.0
BeCo2Os,0.0
CsNiF3,0.0
CdHgPd2,0.0
KYSiS4,3.471
NaSe2,0.0
Rb3Hg,0.0
SmRhC2,0.0
Ca3BN3,1.741
ScBeRu2,0.0
SiHN2,0.0
NaIO4,3.282
ZrPt,0.0
NiAgO2,0.0
AlNi4As3,0.0
TiCl2,0.0
Tm3Ge,0.0
NaYPO4F,7.463
NaGaAs,0.0
CdPtF6,2.698
K2S3,2.596
UAs2,0.0
CdIn2Te4,1.715
RuN,0.0
BeC,0.0
TiAlAu2,0.0
Rb2ScTlI6,2.56
KCu4AsS4,1.563
YbYAl6,0.0
KBaBe,0.0
Ba2ZnAg2Se2O2,2.428
Na2LiAlP2,2.683
LiBS,0.0
UGeS,0.0
PbBrF,4.142
DyLuIr2,0.0
Sr2FeWO6,3.403
Ba2NbFeO6,0.0
TmNi,0.0
LiCO,0.0
BaVTe2,0.0
Rb3BP2,2.742
NaNdTiO4,2.89
HoPd3,0.0
LiHPd,0.0
RbHgF3,2.977
Ca4BeZn,0.0
TlZnAsO4,4.334
CoSbS,0.0
MnBePb2,0.0
Ba4SnRh,0.0
Na6MnO4,0.0
