formula,target
DyAg,0.0
PH2F3,9.58
NdGa3B4O12,6.849
TbCdHg2,0.0
PaBi3,0.0
OsO2,0.0
Ho2AlRu,0.0
ZrBr,0.0
Rb3As,1.075
KTi5Se8,0.0
Er2CuPt,0.0
Rb2LiRhF6,2.316
RbPbIO6,2.514
Be2NiPd,0.0
KBe2Ga,0.0
SiHO2,5.591
SrCO3,7.248
HfBeFe4,0.0
CaP2Pd2,0.0
Ba2ErNbO6,3.651
KAlSiO4,7.4915
NiPt,0.0
DyTe,0.661
MgN2,0.0
Pm2MgSe4,1.865
Te2Mo3WSe6,0.515
SrCaAl4,0.0
AlBiS3,0.0
Li3SmBi2,0.0
LiTiP,0.0
RbBrF4,4.988
Mg5Pt,0.0
Y2AlAg,0.0
Tb2AlCu,0.0
Ag3AsS4,1.542
SbAuF2,0.0
TbTmIn2,0.0
KSc2Be,0.0
Ti2BeCo,0.0
Ti2AlNi,0.0
BeRh,0.0
Li2CuSb,0.847
AsI3,2.422
Li7Cr2O8,0.0
AgTeAu,0.0
SiAsP,0.0
ZrSbRh,1.148
BeNbCo4,0.0
KLiZnS2,3.936
Rb2CrCl4,0.0
RbCr4O8,0.0
RbAlH4,4.26
LiMnC2O6,0.0
HoF3,9.872
InPd,0.0
Mn2OF4,0.0
GePd2,0.0
CeSiRu,0.0
KCaBi,1.89
OsC2,0.0
ZrCoP,0.0
Th2Cu,0.0
Te4Mo3WSe2S2,0.347
TlInAs2O7,3.752
BaN3Cl,4.944
Rb4InSbCl12,1.536
ZnCoPHO5,0.0
Mg2F,0.0
CuSe2,0.0
LiFePO4,0.0
BHPb2O4,3.874
PuH3,0.0
K4BaV2S8,1.651
Li8NbO6,4.507
NdNiAs,0.0
Li2Fe3SbO8,0.0
UPt,0.0
Ba4ScW,0.0
In2O3,2.786
Nb3Ru,0.0
ZnSiO2,0.764
UTe,0.0
LiMgZn,0.0
NaCaSb,1.225
AlSiCN,4.406
TlGeBr3,1.213
Rb3Hf,0.0
KRhF6,0.0
Li2MnCuO4,0.0
ZrCuSi2,0.0
YCuSn,0.0
RbMnSe2,0.0
Li4BeW,0.0
ZrCuHg2,0.0
TiCu,0.0
NdAu,0.0
Be2FeTc,0.0
TiI,0.0
NaB2,0.0
HS3,0.0
NbSbRh,0.916
CdBiO,0.0
CuI4,0.0
SbBrO,2.466
Ba4SrIr,0.0
Er2CuIr,0.0
Li2P2WO8,0.367
NdTlTe2,1.001
HoSiRu,0.0
K3LuSi2O7,7.007
HgHOF,2.915
Fe6O11F,0.0
Li2Mn3SbO8,0.0
Li5Mn3Nb2O10,0.0
CdSO,0.0
B2S,0.0
BeV2Ir,0.0
Tb2AgIr,0.0
Ba2GaSe,0.0
RbSO2F,5.93
SmHoMg2,0.0
NbPd3,0.0
CuAu,0.0
SmCrO4,0.0
Be2InPt2,0.0
Rb2H4Pt,3.876
ThCoC2,0.0
LuTc2W,0.0
Pr2ZnBi4,0.0
ZrInPd2,0.0
LiAlB,0.0
K2BeCo,0.001
FeAs,0.0
ThGe,0.0
TiInFe2,0.0
Er2AgRu,0.0
SiRu,0.191
BaYSc2,0.0
Sc2NiPd,0.0
Ca2HgBi,0.0
MnN,0.0
RbMoF3,0.0
TbP2Pd2,0.0
Yb3Si5,0.0
Mg3Nb6O11,0.88
SrCuSF,2.815
CrCo5O12,0.0
Ba4BiP,0.0
FeAg3,0.0
TaBe2Hg,0.0
Ba2YGa,0.0
CaMn4S8,0.0
Ti2AlGe3,0.0
Yb2Rb2O5,0.0
LiAuO,0.0
CeIr2,0.0
FeSbO4,0.0
YbSmMg2,0.0
Yb2InPb,0.0
TbCl,0.0
LuTlO2,2.08
HfBePd,0.0
Al2PbO4,11.021
DySbPt,0.289
UTeO,0.0
LiSbSe2,0.0
K2NbO3F,2.398
BeIrBr4,0.0
CaAgSn,0.0
NbNi2Sn,0.0
KTl2Bi,0.0
VFeRu2,0.0
Na2LiBiI6,2.498
FeP2S6,0.265
Li5CuSO2,2.672
YVO3,0.0
SnIF,2.195
YZnGa,0.0
HfGaRh2,0.0
GaNi2Pt,0.0
Mg2CdPd,0.0
SbPbS2,0.0
TlV2AgO6,2.229
Cd4SF6,3.564
HfAsRh,0.0
Zn4P6N12O,5.234
BiF,0.0
KC2IN2,5.452
V2H3O5,0.0
ZrSiS,0.0
Be2SbPt,0.0
Ta3TiB4,0.0
LiErTl2,0.0
Sn3N4,1.287
Na3AsF6,5.803
Sm3CuSiS7,2.184
CrHg5S2O5,1.976
Cd2PdRh,0.0
LiP2,0.0
SrMoO4,4.273
PrCoGe,0.0
YMgZn2,0.0
LiVO2,0.0
K2SO3,7.332
Fe3Pt,0.0
Na2CoO3,0.0
Cr3C2,0.0
Ge2I,0.0
K2RbPt,0.0
MnCu2SnS4,0.0
HfZrBe,0.0
NdBi2IO4,2.721
Pu2W2C3,0.0
VSnO4,1.78
Yb3Cd,0.0
NaBeTc2,0.0
TeHO2,0.0
HfBeBi,0.0
CoOF,0.0
NdInAg2,0.0
BeNbTl,0.0
NaMnO4,2.086
Li5AuO4,2.573
CoPH6NO5,0.0
PrFeSi,0.0
Ag3O,0.106
Ba4HgSb,0.0
TbPbAu,0.0
K4Au6S5,2.554
Li2SnPd,0.0
AlCuNi6,0.0
Sr2SbAu,0.9653333333333332
TiBeCd2,0.0
GaCuO2,1.1815
HoTlTe2,1.029
Ba4OsSe,0.065
SiRh,0.0
CdPbS2,0.0
SmAsSe,0.417
As2O3,5.289
BeSiP,0.0
K2NbHgF6,1.062
BaYCl,0.0
ThAl2,0.0
PdRhPb4,0.0
Mn2BeW,0.0
Na3SbSe4,2.059
DySnRu2,0.0
SrCd,0.0
CaMn2S4,0.0
Co2SnO4,0.0
VH6O3F3,1.883
HoCdIn,0.0
Nd3InC,0.0
ScBr2,0.0
VNiSb,0.0
Tm2OsPd,0.0
Co3SbO8,0.0
Ti2OsRh,0.0
PuB6,0.0
NaBeAs,2.322
YbSi2Os2,0.0
TaMo4S10,0.0
BeGe2Se,0.0
Hf4CuSi3,0.0
KTm,0.0
LiHO2,0.0
HfMgPd2,0.0
TbErIr2,0.0
AlBiO,0.0
Te4MoW3Se2S2,0.3805
LiSc2Ga,0.0
TmScRu2,0.0
Tm3GaC,0.0
Ca5P8,1.85
ZnBi4O8,0.0
KRbS,4.27
ErSi2Tc2,0.0
Bi2SeO6,3.712
BeGeTe,0.0
Rb2NaAuF6,1.807
ThTeAs,0.0
KNaTiO3,4.191
VS2,0.0
DyMn2,0.0
Rb2PrO3,0.0
Na3HfF7,9.263
MnAu,0.0
Ba4CuRh,0.0
K3VSe4,1.548
AgGe3,0.0
LiSbP,0.0
Si3I,0.0
CsCu3O2,1.653
Ti3Nb,0.0
Li2CaTl,0.0
Cr3Rh,0.0
AsOsAu,0.0
Sc3SnC,0.0
MgH6C2O6,6.859
BiBr,0.901
BaTlBi,0.657
KSnSO4F,5.425
KBaIn,0.0
TmRh3,0.0
YGa3B4O12,6.489
RuBr3,0.0
LiEr2Au,0.0
LiSnB,0.0
BiAsPd6,0.0
ZnRe2As,0.0
Si3NiP4,0.745
SrSnF4,4.422
NbAlCo2,0.0
Al2Te5,1.547
Pm2PtPb,0.0
V2Zn3O8,2.939
MnBeV2,0.0
Pu2SO2,0.0
TaTiB4,0.0
YbSi2,0.0
HfNi2Sn,0.0
HfBeCl,0.415
K2NaInP2,2.371
Ni3Pt,0.0
Mg2TaSbO6,1.811
Mg2ScSb2,0.0
NaTlHg2,0.0
Ba4ZrNb,0.0
NpSbTe,0.0
NaErO2,6.431
HfMgBe2,0.0
DySi2Ni2,0.0
In5AgSe8,1.319
Li2Fe2S3,0.0
K3NaFeCl6,0.0
Lu2NiIr,0.0
BiSe2,0.0
Er2Au,0.0
CaScBe,0.0
UWC2,0.0
NaZnSb,0.131
PrAl,0.0
YSe,1.413
ErTa3O9,4.546
ErInRh2,0.0
CdSbI,0.0
Cd2GaAgSe4,0.023
PS,2.624
SrCdPb,0.0
NaNi2O3,0.0
TlCuCl3,0.0
K3H5Pd,3.219
Mg2Be,0.0
Pr3Mg,0.0
Ca4IrO6,0.0
UBC,0.0
Li4V3SiO10,0.0
MoW3Se4S4,1.235
Lu2Be2GeO7,6.434
TeF6,5.628
Ba2Cd,0.0
Re3W,0.0
CoNiSn,0.0
CdSbS2Cl,2.456
RbBaSiHO4,6.485
K2LiNdF6,9.163
CoW,0.0
HS2,0.0
Rb2MnF5,0.0
AlFe3,0.0
Sc2MnC,0.0
