formula,target
C4H12N8O8P2Rb2,6.874682
As4Cd2,0.792656
N24Si18,4.442479
O22V12,1.170159
Cr24O80Rb16,3.269191
La4O18W4,4.194871
Rb4Sb8,0.923578
B4K4S14,3.720739
Cl12O4W4,0.97639
Li56N32P8,4.783134
Cr2Fe1K1O8,2.668225
Bi4Os4Se4,1.131399
Cu1F6Sn1,4.131792
Cs4Mn2P4Se12,2.54842
Cu8Mo16O64Y8,2.841732
Cs4Cu2Nb2Se8,2.581064
As8Cd8,0.800084
P12Ru3,2.057598
K4O24S4V4,2.743625
Hg8N4O16,2.522606
Rb8Se16W4,1.966594
K2N6Ni1O12Sr1,3.805398
Cl4Hg12I4S8,2.235412
P4S12Ti2,2.306603
I12Pb2Tl8,3.017752
Co4Na12O12,3.596547
Hg2O8W2,3.439227
La8P8S8,0.852428
Cs6F14Ti2,4.524902
P2S6Zn2,3.19681
I12Pb4Rb4,3.575075
Be2Cl4,7.80522
Cl6Cs2Hg1Pd1,2.629618
Ag8K4Se6,0.6850710000000002
C6Cs6,4.111363
Cd1Hg1O2,1.7925
Ba2Ge6O18Sn2,4.38803
Ir1N6Na3O12,4.35843
Cr4H4La4O20,3.648772
Hg1O2,1.487131
As8Ir4,1.440193
